pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf334||Leaf351,Leaf334,Leaf351,0,0.0388888888888889,0.4216610549943883,0.5003367003367,0.481144781144781,0.283501683501684,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.4216610549943883,0.4216610549943883
Leaf334||Leaf354,Leaf334,Leaf354,0,0.0,0.3350168350168348,0.5003367003367,0.481144781144781,0.0235690235690236,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.3350168350168348,0.3350168350168348
Leaf334||Leaf359,Leaf334,Leaf359,0,0.316666666666667,0.49551066217732864,0.5003367003367,0.481144781144781,0.505050505050505,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.49551066217732864,0.49551066217732864
Leaf334||Leaf363,Leaf334,Leaf363,0,0.372222222222222,0.432435465768799,0.5003367003367,0.481144781144781,0.315824915824916,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.432435465768799,0.432435465768799
Leaf334||Leaf380,Leaf334,Leaf380,0,0.0833333333333333,0.4939393939393937,0.5003367003367,0.481144781144781,0.5003367003367,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.4939393939393937,0.4939393939393937
Leaf334||Leaf420,Leaf334,Leaf420,0,0.0055555555555555,0.36442199775533096,0.5003367003367,0.481144781144781,0.111784511784512,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.36442199775533096,0.36442199775533096
Leaf334||Leaf443,Leaf334,Leaf443,0,0.0277777777777778,0.6230078563411897,0.5003367003367,0.481144781144781,0.887542087542088,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.6230078563411897,0.6230078563411897
Leaf334||Leaf82,Leaf334,Leaf82,0,0.0,0.5343434343434343,0.5003367003367,0.481144781144781,0.621548821548822,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.5343434343434343,0.5343434343434343
Leaf334||Leaf88,Leaf334,Leaf88,0,0.138888888888889,0.39719416386083034,0.5003367003367,0.481144781144781,0.21010101010101,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.39719416386083034,0.39719416386083034
Leaf336||Leaf359,Leaf336,Leaf359,0,0.0222222222222222,0.3276094276094274,0.5003367003367,0.481144781144781,0.0013468013468013,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.3276094276094274,0.3276094276094274
Leaf336||Leaf420,Leaf336,Leaf420,0,0.272222222222222,0.6432098765432096,0.5003367003367,0.481144781144781,0.948148148148148,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.6432098765432096,0.6432098765432096
Leaf336||Leaf88,Leaf336,Leaf88,0,0.0,0.5419753086419753,0.5003367003367,0.481144781144781,0.644444444444445,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.5419753086419753,0.5419753086419753
Leaf337||Leaf359,Leaf337,Leaf359,0,0.211111111111111,0.36307519640852964,0.5003367003367,0.481144781144781,0.107744107744108,0.993265993265993,carlstrom_phyllosphere_2019,16,5,0.36307519640852964,0.36307519640852964
Leaf337||Leaf420,Leaf337,Leaf420,0,0.05,0.3850729517396183,0.5003367003367,0.481144781144781,0.173737373737374,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.3850729517396183,0.3850729517396183
Leaf337||Leaf88,Leaf337,Leaf88,0,0.144444444444444,0.35454545454545433,0.5003367003367,0.481144781144781,0.0821548821548822,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.35454545454545433,0.35454545454545433
Leaf351||Leaf359,Leaf351,Leaf359,0,0.783333333333333,0.5078563411896743,0.5003367003367,0.481144781144781,0.542087542087542,0.996632996632997,carlstrom_phyllosphere_2019,16,5,0.5078563411896743,0.5078563411896743
Leaf351||Leaf420,Leaf351,Leaf420,0,0.355555555555556,0.6225589225589223,0.5003367003367,0.481144781144781,0.886195286195286,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.6225589225589223,0.6225589225589223
Leaf351||Leaf88,Leaf351,Leaf88,0,0.05,0.35791245791245774,0.5003367003367,0.481144781144781,0.0922558922558922,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.35791245791245774,0.35791245791245774
Leaf354||Leaf359,Leaf354,Leaf359,0,0.0277777777777778,0.5601571268237934,0.5003367003367,0.481144781144781,0.698989898989899,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.5601571268237934,0.5601571268237934
Leaf354||Leaf420,Leaf354,Leaf420,0,0.316666666666667,0.6447811447811446,0.5003367003367,0.481144781144781,0.952861952861953,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.6447811447811446,0.6447811447811446
Leaf354||Leaf88,Leaf354,Leaf88,0,0.0611111111111111,0.632435465768799,0.5003367003367,0.481144781144781,0.915824915824916,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.632435465768799,0.632435465768799
Leaf359||Leaf363,Leaf359,Leaf363,0,0.45,0.49910213243546564,0.5003367003367,0.481144781144781,0.515824915824916,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.49910213243546564,0.49910213243546564
Leaf359||Leaf380,Leaf359,Leaf380,0,0.0611111111111111,0.370482603815937,0.5003367003367,0.481144781144781,0.12996632996633,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.370482603815937,0.370482603815937
Leaf359||Leaf420,Leaf359,Leaf420,1,0.0555555555555556,0.5013468013468013,0.5003367003367,0.481144781144781,0.522558922558923,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.5013468013468013,0.5013468013468013
Leaf359||Leaf443,Leaf359,Leaf443,0,0.361111111111111,0.40505050505050494,0.5003367003367,0.481144781144781,0.233670033670034,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.40505050505050494,0.40505050505050494
Leaf359||Leaf82,Leaf359,Leaf82,0,0.0,0.517732884399551,0.5003367003367,0.481144781144781,0.571717171717172,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.517732884399551,0.517732884399551
Leaf359||Leaf88,Leaf359,Leaf88,0,0.0833333333333333,0.34983164983164966,0.5003367003367,0.481144781144781,0.068013468013468,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.34983164983164966,0.34983164983164966
Leaf363||Leaf420,Leaf363,Leaf420,0,0.0166666666666667,0.36397306397306367,0.5003367003367,0.481144781144781,0.11043771043771,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.36397306397306367,0.36397306397306367
Leaf363||Leaf88,Leaf363,Leaf88,0,0.15,0.5579124579124577,0.5003367003367,0.481144781144781,0.692255892255892,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.5579124579124577,0.5579124579124577
Leaf380||Leaf420,Leaf380,Leaf420,0,0.183333333333333,0.617620650953984,0.5003367003367,0.481144781144781,0.871380471380471,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.617620650953984,0.617620650953984
Leaf380||Leaf88,Leaf380,Leaf88,0,0.15,0.527833894500561,0.5003367003367,0.481144781144781,0.602020202020202,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.527833894500561,0.527833894500561
Leaf420||Leaf443,Leaf420,Leaf443,0,0.0333333333333333,0.407968574635241,0.5003367003367,0.481144781144781,0.242424242424242,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.407968574635241,0.407968574635241
Leaf420||Leaf82,Leaf420,Leaf82,0,0.0666666666666667,0.7185185185185183,0.5003367003367,0.967003367003367,0.688215488215488,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.7185185185185183,0.7185185185185183
Leaf420||Leaf88,Leaf420,Leaf88,0,0.327777777777778,0.6474747474747473,0.5003367003367,0.481144781144781,0.960942760942761,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.6474747474747473,0.6474747474747473
Leaf443||Leaf88,Leaf443,Leaf88,0,0.438888888888889,0.49595959595959566,0.5003367003367,0.481144781144781,0.506397306397306,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.49595959595959566,0.49595959595959566
Leaf82||Leaf88,Leaf82,Leaf88,0,0.0611111111111111,0.5139169472502804,0.5003367003367,0.481144781144781,0.56026936026936,0.49023569023569,carlstrom_phyllosphere_2019,16,5,0.5139169472502804,0.5139169472502804
Leaf145||Leaf189,Leaf145,Leaf189,0,0.0388888888888889,0.539955106621773,0.5003367003367,0.481144781144781,0.638383838383838,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.510131263342681,0.539955106621773
Leaf145||Leaf2,Leaf145,Leaf2,0,0.0,0.49685746352413,0.5003367003367,0.481144781144781,0.509090909090909,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4907178097655949,0.49685746352413
Leaf145||Leaf202,Leaf145,Leaf202,0,0.111111111111111,0.612682379349046,0.5003367003367,0.481144781144781,0.856565656565657,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5704633155739534,0.612682379349046
Leaf145||Leaf225,Leaf145,Leaf225,0,0.105555555555556,0.43849607182940503,0.5003367003367,0.481144781144781,0.334006734006734,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4597531087934572,0.43849607182940503
Leaf145||Leaf234,Leaf145,Leaf234,0,0.0055555555555555,0.504489337822671,0.5003367003367,0.481144781144781,0.531986531986532,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48306544291256875,0.504489337822671
Leaf145||Leaf26,Leaf145,Leaf26,0,0.0222222222222222,0.5406285072951736,0.5003367003367,0.481144781144781,0.64040404040404,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5223118625932103,0.5406285072951736
Leaf145||Leaf262,Leaf145,Leaf262,1,0.0222222222222222,0.436475869809203,0.5003367003367,0.481144781144781,0.327946127946128,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5112502697752787,0.436475869809203
Leaf145||Leaf265,Leaf145,Leaf265,1,0.0111111111111111,0.5585858585858583,0.5003367003367,0.481144781144781,0.694276094276094,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5305987456274266,0.5585858585858583
Leaf145||Leaf285,Leaf145,Leaf285,0,0.0,0.46408529741863064,0.5003367003367,0.481144781144781,0.410774410774411,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48811854898174034,0.46408529741863064
Leaf145||Leaf334,Leaf145,Leaf334,0,0.0388888888888889,0.48159371492704794,0.5003367003367,0.481144781144781,0.463299663299663,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4953278545073844,0.48159371492704794
Leaf145||Leaf336,Leaf145,Leaf336,0,0.122222222222222,0.65331088664422,0.5003367003367,0.481144781144781,0.978451178451179,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5901869194556449,0.65331088664422
Leaf145||Leaf337,Leaf145,Leaf337,0,0.0055555555555555,0.464983164983165,0.5003367003367,0.481144781144781,0.413468013468014,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4697821700210831,0.464983164983165
Leaf145||Leaf351,Leaf145,Leaf351,0,0.0333333333333333,0.563299663299663,0.5003367003367,0.481144781144781,0.708417508417508,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5458933696363528,0.563299663299663
Leaf145||Leaf354,Leaf145,Leaf354,0,0.0833333333333333,0.6149270482603814,0.5003367003367,0.481144781144781,0.863299663299663,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5704387227291053,0.6149270482603814
Leaf145||Leaf359,Leaf145,Leaf359,0,0.0055555555555555,0.418742985409652,0.5003367003367,0.481144781144781,0.274747474747475,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.46606088830054376,0.418742985409652
Leaf145||Leaf363,Leaf145,Leaf363,1,0.0,0.40527497194163836,0.5003367003367,0.481144781144781,0.234343434343434,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4912261182883253,0.40527497194163836
Leaf145||Leaf380,Leaf145,Leaf380,0,0.288888888888889,0.630864197530864,0.5003367003367,0.481144781144781,0.911111111111111,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5235270543237788,0.630864197530864
Leaf145||Leaf420,Leaf145,Leaf420,0,0.372222222222222,0.6512906846240177,0.5003367003367,0.481144781144781,0.972390572390572,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5876944333277546,0.6512906846240177
Leaf145||Leaf443,Leaf145,Leaf443,0,0.0,0.4896745230078563,0.5003367003367,0.481144781144781,0.487542087542088,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4925856771050972,0.4896745230078563
Leaf145||Leaf82,Leaf145,Leaf82,0,0.2,0.578114478114478,0.5003367003367,0.481144781144781,0.752861952861953,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5345404614802924,0.578114478114478
Leaf145||Leaf88,Leaf145,Leaf88,1,0.155555555555556,0.6113355780022447,0.5003367003367,0.481144781144781,0.852525252525253,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5348129024164237,0.6113355780022447
Leaf189||Leaf262,Leaf189,Leaf262,0,0.0111111111111111,0.40325476992143633,0.5003367003367,0.481144781144781,0.228282828282828,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5096495824075068,0.40325476992143633
Leaf189||Leaf265,Leaf189,Leaf265,0,0.183333333333333,0.45578002244668897,0.5003367003367,0.481144781144781,0.385858585858586,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5176339026779293,0.45578002244668897
Leaf189||Leaf285,Leaf189,Leaf285,0,0.0055555555555555,0.5047138047138047,0.5003367003367,0.481144781144781,0.532659932659933,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5088888862709453,0.5047138047138047
Leaf189||Leaf334,Leaf189,Leaf334,0,0.155555555555556,0.44769921436588095,0.5003367003367,0.481144781144781,0.361616161616162,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4612453812844619,0.44769921436588095
Leaf189||Leaf359,Leaf189,Leaf359,0,0.0222222222222222,0.47351290684624,0.5003367003367,0.481144781144781,0.439057239057239,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.45183162231882695,0.47351290684624
Leaf189||Leaf420,Leaf189,Leaf420,0,0.0555555555555556,0.599438832772166,0.5003367003367,0.481144781144781,0.816835016835017,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.518536685286356,0.599438832772166
Leaf189||Leaf88,Leaf189,Leaf88,0,0.544444444444444,0.548709315375982,0.5003367003367,0.481144781144781,0.664646464646465,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5444036563897444,0.548709315375982
Leaf2||Leaf262,Leaf2,Leaf262,0,0.0722222222222222,0.4072951739618403,0.5003367003367,0.481144781144781,0.24040404040404,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.544246360138989,0.4072951739618403
Leaf2||Leaf265,Leaf2,Leaf265,0,0.672222222222222,0.6423120089786757,0.5003367003367,0.481144781144781,0.945454545454546,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5926408637216047,0.6423120089786757
Leaf2||Leaf285,Leaf2,Leaf285,0,0.177777777777778,0.60347923681257,0.5003367003367,0.481144781144781,0.828956228956229,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5584310938808719,0.60347923681257
Leaf2||Leaf334,Leaf2,Leaf334,0,0.3,0.541526374859708,0.5003367003367,0.481144781144781,0.643097643097643,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.595129242156572,0.541526374859708
Leaf2||Leaf359,Leaf2,Leaf359,0,0.0111111111111111,0.3812570145903476,0.5003367003367,0.481144781144781,0.162289562289562,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4711134496670995,0.3812570145903476
Leaf2||Leaf420,Leaf2,Leaf420,0,0.0166666666666667,0.45129068462401767,0.5003367003367,0.481144781144781,0.372390572390572,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4754265144216329,0.45129068462401767
Leaf2||Leaf88,Leaf2,Leaf88,0,0.0222222222222222,0.5260381593714927,0.5003367003367,0.481144781144781,0.596632996632997,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5251467775996373,0.5260381593714927
Leaf202||Leaf262,Leaf202,Leaf262,0,0.266666666666667,0.7941638608305276,0.5003367003367,0.963636363636364,0.918518518518519,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.6318074684138802,0.7941638608305276
Leaf202||Leaf265,Leaf202,Leaf265,0,0.0166666666666667,0.3433221099887765,0.5003367003367,0.481144781144781,0.0484848484848485,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4593279675639803,0.3433221099887765
Leaf202||Leaf285,Leaf202,Leaf285,0,0.155555555555556,0.6542087542087539,0.5003367003367,0.481144781144781,0.981144781144781,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5645349905536892,0.6542087542087539
Leaf202||Leaf334,Leaf202,Leaf334,0,0.166666666666667,0.593827160493827,0.5003367003367,0.481144781144781,0.8,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5167394871064777,0.593827160493827
Leaf202||Leaf359,Leaf202,Leaf359,0,0.0166666666666667,0.4804713804713803,0.5003367003367,0.481144781144781,0.45993265993266,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.47937811278707215,0.4804713804713803
Leaf202||Leaf420,Leaf202,Leaf420,0,0.0277777777777778,0.591806958473625,0.5003367003367,0.481144781144781,0.793939393939394,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5486942380765916,0.591806958473625
Leaf202||Leaf88,Leaf202,Leaf88,0,0.0,0.35476992143658787,0.5003367003367,0.481144781144781,0.0828282828282828,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4531367271987368,0.35476992143658787
Leaf225||Leaf262,Leaf225,Leaf262,0,0.0111111111111111,0.58013468013468,0.5003367003367,0.481144781144781,0.758922558922559,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5136426042589345,0.58013468013468
Leaf225||Leaf265,Leaf225,Leaf265,0,0.0,0.43759820426487067,0.5003367003367,0.481144781144781,0.331313131313131,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48928085427714557,0.43759820426487067
Leaf225||Leaf285,Leaf225,Leaf285,0,0.472222222222222,0.576094276094276,0.5003367003367,0.481144781144781,0.746801346801347,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.545399804112784,0.576094276094276
Leaf225||Leaf334,Leaf225,Leaf334,0,0.0,0.45151515151515137,0.5003367003367,0.481144781144781,0.373063973063973,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4417968432213884,0.45151515151515137
Leaf225||Leaf359,Leaf225,Leaf359,0,0.0611111111111111,0.36801346801346796,0.5003367003367,0.481144781144781,0.122558922558923,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.44474945487197565,0.36801346801346796
Leaf225||Leaf420,Leaf225,Leaf420,0,0.0388888888888889,0.47396184062850705,0.5003367003367,0.481144781144781,0.44040404040404,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48435606239206785,0.47396184062850705
Leaf225||Leaf88,Leaf225,Leaf88,0,0.0111111111111111,0.4802469135802467,0.5003367003367,0.481144781144781,0.459259259259259,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5127842377709162,0.4802469135802467
Leaf234||Leaf262,Leaf234,Leaf262,0,0.233333333333333,0.6185185185185184,0.5003367003367,0.481144781144781,0.874074074074074,0.981144781144781,carlstrom_phyllosphere_2019,16,10,0.5567205918603043,0.6185185185185184
Leaf234||Leaf265,Leaf234,Leaf265,0,0.105555555555556,0.3475869809203141,0.5003367003367,0.481144781144781,0.0612794612794613,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48647259367543677,0.3475869809203141
Leaf234||Leaf285,Leaf234,Leaf285,0,0.0055555555555555,0.38709315375982034,0.5003367003367,0.481144781144781,0.17979797979798,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.46192824812980426,0.38709315375982034
Leaf234||Leaf334,Leaf234,Leaf334,0,0.0611111111111111,0.397418630751964,0.5003367003367,0.481144781144781,0.210774410774411,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4457766390955661,0.397418630751964
Leaf234||Leaf359,Leaf234,Leaf359,0,0.672222222222222,0.3641975308641973,0.5003367003367,0.481144781144781,0.111111111111111,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5336330362406527,0.3641975308641973
Leaf234||Leaf420,Leaf234,Leaf420,0,0.0555555555555556,0.38327721661054964,0.5003367003367,0.481144781144781,0.168350168350168,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.47088348751074827,0.38327721661054964
Leaf234||Leaf88,Leaf234,Leaf88,0,0.0055555555555555,0.35521885521885505,0.5003367003367,0.481144781144781,0.0841750841750842,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4955559068546043,0.35521885521885505
Leaf26||Leaf262,Leaf26,Leaf262,0,0.227777777777778,0.559259259259259,0.5003367003367,0.481144781144781,0.696296296296296,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5803384888047759,0.559259259259259
Leaf26||Leaf265,Leaf26,Leaf265,0,0.111111111111111,0.5639730639730637,0.5003367003367,0.481144781144781,0.71043771043771,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5419881654636545,0.5639730639730637
Leaf26||Leaf285,Leaf26,Leaf285,0,0.0722222222222222,0.6093153759820427,0.5003367003367,0.481144781144781,0.846464646464647,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5707630503335493,0.6093153759820427
Leaf26||Leaf334,Leaf26,Leaf334,0,0.0333333333333333,0.537037037037037,0.5003367003367,0.481144781144781,0.62962962962963,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5229863425608002,0.537037037037037
Leaf26||Leaf359,Leaf26,Leaf359,0,0.105555555555556,0.41604938271604935,0.5003367003367,0.481144781144781,0.266666666666667,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4667803028801998,0.41604938271604935
Leaf26||Leaf420,Leaf26,Leaf420,0,0.316666666666667,0.6072951739618403,0.5003367003367,0.481144781144781,0.84040404040404,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5577966767568998,0.6072951739618403
Leaf26||Leaf88,Leaf26,Leaf88,0,0.116666666666667,0.48810325476992134,0.5003367003367,0.481144781144781,0.482828282828283,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5182146313046103,0.48810325476992134
Leaf262||Leaf265,Leaf262,Leaf265,0,0.0333333333333333,0.3309764309764308,0.5003367003367,0.481144781144781,0.0114478114478115,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5465648661650553,0.3309764309764308
Leaf262||Leaf285,Leaf262,Leaf285,0,0.0111111111111111,0.4975308641975307,0.5003367003367,0.481144781144781,0.511111111111111,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.559643071073573,0.4975308641975307
Leaf262||Leaf334,Leaf262,Leaf334,0,0.155555555555556,0.609090909090909,0.5003367003367,0.481144781144781,0.845791245791246,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.6125401196385662,0.609090909090909
Leaf262||Leaf336,Leaf262,Leaf336,0,0.0944444444444444,0.594276094276094,0.5003367003367,0.481144781144781,0.801346801346801,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.6439768627192201,0.594276094276094
Leaf262||Leaf337,Leaf262,Leaf337,0,0.0333333333333333,0.3379349046015711,0.5003367003367,0.481144781144781,0.0323232323232323,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5014441160306358,0.3379349046015711
Leaf262||Leaf351,Leaf262,Leaf351,0,0.0222222222222222,0.5199775533108867,0.5003367003367,0.481144781144781,0.578451178451179,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5208760704728541,0.5199775533108867
Leaf262||Leaf354,Leaf262,Leaf354,0,0.127777777777778,0.59337822671156,0.5003367003367,0.481144781144781,0.798653198653199,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5556234828540887,0.59337822671156
Leaf262||Leaf359,Leaf262,Leaf359,1,0.0277777777777778,0.5388327721661054,0.5003367003367,0.481144781144781,0.635016835016835,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5082049623184778,0.5388327721661054
Leaf262||Leaf363,Leaf262,Leaf363,0,0.0611111111111111,0.41986531986531966,0.5003367003367,0.481144781144781,0.278114478114478,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5010573370308196,0.41986531986531966
Leaf262||Leaf380,Leaf262,Leaf380,0,0.127777777777778,0.4503928170594837,0.5003367003367,0.481144781144781,0.36969696969697,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.49793048028890385,0.4503928170594837
Leaf262||Leaf420,Leaf262,Leaf420,0,0.288888888888889,0.6418630751964084,0.5003367003367,0.481144781144781,0.944107744107744,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5873426166612963,0.6418630751964084
Leaf262||Leaf443,Leaf262,Leaf443,0,0.827777777777778,0.6407407407407407,0.5003367003367,0.481144781144781,0.940740740740741,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5850461772908364,0.6407407407407407
Leaf262||Leaf82,Leaf262,Leaf82,0,0.0388888888888889,0.4200897867564533,0.5003367003367,0.481144781144781,0.278787878787879,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.517883641187685,0.4200897867564533
Leaf262||Leaf88,Leaf262,Leaf88,0,0.0444444444444444,0.5433221099887763,0.5003367003367,0.481144781144781,0.648484848484848,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5240409087165797,0.5433221099887763
Leaf265||Leaf285,Leaf265,Leaf285,0,0.0611111111111111,0.4824915824915823,0.5003367003367,0.481144781144781,0.465993265993266,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5082965919643011,0.4824915824915823
Leaf265||Leaf334,Leaf265,Leaf334,0,0.05,0.4820426487093153,0.5003367003367,0.481144781144781,0.464646464646465,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5057775269409489,0.4820426487093153
Leaf265||Leaf336,Leaf265,Leaf336,0,0.0333333333333333,0.471941638608305,0.5003367003367,0.481144781144781,0.434343434343434,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5146353842427772,0.471941638608305
Leaf265||Leaf337,Leaf265,Leaf337,0,0.127777777777778,0.45173961840628496,0.5003367003367,0.481144781144781,0.373737373737374,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5075940450538658,0.45173961840628496
Leaf265||Leaf351,Leaf265,Leaf351,0,0.0055555555555555,0.3406285072951738,0.5003367003367,0.481144781144781,0.0404040404040404,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4628212061073969,0.3406285072951738
Leaf265||Leaf354,Leaf265,Leaf354,0,0.122222222222222,0.6133557800224466,0.5003367003367,0.481144781144781,0.858585858585859,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5550141170819477,0.6133557800224466
Leaf265||Leaf359,Leaf265,Leaf359,1,0.438888888888889,0.42278338945005595,0.5003367003367,0.481144781144781,0.286868686868687,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5046499307176755,0.42278338945005595
Leaf265||Leaf363,Leaf265,Leaf363,0,0.0111111111111111,0.45847362514029166,0.5003367003367,0.481144781144781,0.393939393939394,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4927020259458425,0.45847362514029166
Leaf265||Leaf380,Leaf265,Leaf380,0,0.0333333333333333,0.39966329966329966,0.5003367003367,0.481144781144781,0.217508417508418,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.46511529413656005,0.39966329966329966
Leaf265||Leaf420,Leaf265,Leaf420,0,0.0222222222222222,0.3325476992143657,0.5003367003367,0.481144781144781,0.0161616161616162,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.46191474755316464,0.3325476992143657
