pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,12,5,0.74974358974359,0.74974358974359
PJ||RI,PJ,RI,1,0.338888888888889,0.513846153846154,0.624615384615385,0.6,0.316923076923077,0.5,butyrate_assembly_2021,12,5,0.513846153846154,0.513846153846154
AC||BT,AC,BT,1,0.394444444444444,0.3097435897435897,0.172307692307692,0.643076923076923,0.113846153846154,0.5,butyrate_assembly_2021,12,10,0.42901245172766594,0.45828559703657895
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,12,10,0.43739355597746266,0.47368563656637286
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,12,10,0.5089366952307639,0.5438323316618248
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,12,10,0.4205874105716992,0.45072766897957195
AC||DP,AC,DP,1,0.344444444444444,0.6974358974358973,0.849230769230769,0.415384615384615,0.827692307692308,0.5,butyrate_assembly_2021,12,10,0.575137300973705,0.6064938922914753
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,12,10,0.5039416132862434,0.5128379737135982
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,12,10,0.5544889839969632,0.5739903627670113
BT||ER,BT,ER,1,0.255555555555556,0.36717948717948695,0.172307692307692,0.673846153846154,0.255384615384615,0.5,butyrate_assembly_2021,12,10,0.4586212411033637,0.47477639587642495
BT||RI,BT,RI,1,0.383333333333333,0.405128205128205,0.172307692307692,0.458461538461538,0.584615384615385,0.5,butyrate_assembly_2021,12,10,0.4963977354297401,0.5158760075773007
BY||ER,BY,ER,1,0.377777777777778,0.7056410256410253,0.963076923076923,0.218461538461538,0.935384615384615,0.5,butyrate_assembly_2021,12,10,0.625920795342718,0.6435961699018794
BY||RI,BY,RI,1,0.305555555555556,0.39025641025640995,0.532307692307692,0.1,0.538461538461538,0.5,butyrate_assembly_2021,12,10,0.5269857089773636,0.5737333647179252
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,12,10,0.48660374539685886,0.5239544377587662
CG||RI,CG,RI,1,0.3,0.5348717948717946,0.729230769230769,0.1,0.775384615384615,0.5,butyrate_assembly_2021,12,10,0.5640192171101697,0.5985031574122708
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,12,10,0.48958995084705176,0.5366328698482258
DF||RI,DF,RI,1,0.361111111111111,0.5123076923076924,0.901538461538462,0.1,0.535384615384615,0.5,butyrate_assembly_2021,12,10,0.5667217753840836,0.6150658944237136
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,12,10,0.5540035339789707,0.5667257283159941
DP||RI,DP,RI,1,0.333333333333333,0.755897435897436,0.873846153846154,0.449230769230769,0.944615384615385,0.5,butyrate_assembly_2021,12,10,0.6172471493877473,0.6454374306763883
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,12,10,0.5167841918433681,0.5374046792646214
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,12,10,0.5978003368819975,0.597075274448974
PJ||RI,PJ,RI,1,0.338888888888889,0.513846153846154,0.624615384615385,0.6,0.316923076923077,0.5,butyrate_assembly_2021,12,10,0.5407619271052487,0.5675420767014133
AC||BT,AC,BT,1,0.394444444444444,0.3097435897435897,0.172307692307692,0.643076923076923,0.113846153846154,0.5,butyrate_assembly_2021,12,13,0.1385096925244204,0.2047117654409657
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,12,13,0.06907878932685517,0.2055771386800469
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,12,13,0.5853621761919522,0.8787468711374068
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,12,13,0.194227870116586,0.49162746681207226
AC||DP,AC,DP,1,0.344444444444444,0.6974358974358973,0.849230769230769,0.415384615384615,0.827692307692308,0.5,butyrate_assembly_2021,12,13,0.6784193225156618,0.8063376664539922
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,12,13,0.1974186777271121,0.14978711648988213
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,12,13,0.7086614440286808,0.7875469996099698
BT||ER,BT,ER,1,0.255555555555556,0.36717948717948695,0.172307692307692,0.673846153846154,0.255384615384615,0.5,butyrate_assembly_2021,12,13,0.5708236802267379,0.6174472175744936
BT||RI,BT,RI,1,0.383333333333333,0.405128205128205,0.172307692307692,0.458461538461538,0.584615384615385,0.5,butyrate_assembly_2021,12,13,0.7410967595250396,0.8379216574822931
BY||ER,BY,ER,1,0.377777777777778,0.7056410256410253,0.963076923076923,0.218461538461538,0.935384615384615,0.5,butyrate_assembly_2021,12,13,0.8683219811211348,0.8963422738013536
BY||RI,BY,RI,1,0.305555555555556,0.39025641025640995,0.532307692307692,0.1,0.538461538461538,0.5,butyrate_assembly_2021,12,13,0.8618484072466256,0.9754267284227046
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,12,13,0.4615953096153203,0.70345374278998
CG||RI,CG,RI,1,0.3,0.5348717948717946,0.729230769230769,0.1,0.775384615384615,0.5,butyrate_assembly_2021,12,13,0.9523356319536377,0.9870422505829703
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,12,13,0.59952128808296,0.8936441091625599
DF||RI,DF,RI,1,0.361111111111111,0.5123076923076924,0.901538461538462,0.1,0.535384615384615,0.5,butyrate_assembly_2021,12,13,0.929397785495168,0.9859644753472296
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,12,13,0.7292977719389349,0.5997520613565555
DP||RI,DP,RI,1,0.333333333333333,0.755897435897436,0.873846153846154,0.449230769230769,0.944615384615385,0.5,butyrate_assembly_2021,12,13,0.9832459710880027,0.9929780533322117
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,12,13,0.6299545932572403,0.6823129491441856
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,12,13,0.9142504712288435,0.7236337798219012
PJ||RI,PJ,RI,1,0.338888888888889,0.513846153846154,0.624615384615385,0.6,0.316923076923077,0.5,butyrate_assembly_2021,12,13,0.9107001416139844,0.9387649798748817
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,13,5,0.632820512820513,0.632820512820513
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,13,5,0.33230769230769236,0.33230769230769236
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,13,5,0.255897435897436,0.255897435897436
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,13,5,0.46666666666666634,0.46666666666666634
AC||CH,AC,CH,0,0.455555555555556,0.34256410256410263,0.418461538461538,0.347692307692308,0.261538461538462,0.5,butyrate_assembly_2021,13,5,0.34256410256410263,0.34256410256410263
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,13,5,0.19794871794871802,0.19794871794871802
AC||DP,AC,DP,1,0.344444444444444,0.6974358974358973,0.849230769230769,0.415384615384615,0.827692307692308,0.5,butyrate_assembly_2021,13,5,0.6974358974358973,0.6974358974358973
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,13,5,0.5907692307692307,0.5907692307692307
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,13,5,0.8051282051282054,0.8051282051282054
BP||ER,BP,ER,1,0.361111111111111,0.5528205128205127,0.172307692307692,0.76,0.726153846153846,0.5,butyrate_assembly_2021,13,5,0.5528205128205127,0.5528205128205127
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,13,5,0.5107692307692306,0.5107692307692306
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,13,5,0.3723076923076927,0.3723076923076927
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,13,5,0.5046153846153847,0.5046153846153847
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,13,5,0.38358974358974335,0.38358974358974335
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,13,5,0.5948717948717946,0.5948717948717946
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,13,5,0.5282051282051282,0.5282051282051282
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,13,10,0.5211982986729691,0.5159846942984878
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,13,10,0.4282440510382726,0.4595459918892456
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,13,10,0.42023649841307265,0.47151324629731045
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,13,10,0.5017237487236096,0.5105488154337398
AC||CH,AC,CH,0,0.455555555555556,0.34256410256410263,0.418461538461538,0.347692307692308,0.261538461538462,0.5,butyrate_assembly_2021,13,10,0.4710342396941643,0.4716912010481277
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,13,10,0.394736785357887,0.4413386676435012
AC||DP,AC,DP,1,0.344444444444444,0.6974358974358973,0.849230769230769,0.415384615384615,0.827692307692308,0.5,butyrate_assembly_2021,13,10,0.5537929892541053,0.5597939907503205
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,13,10,0.45296592037628325,0.4776707187801183
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,13,10,0.5767500535938608,0.5830443414085308
BP||ER,BP,ER,1,0.361111111111111,0.5528205128205127,0.172307692307692,0.76,0.726153846153846,0.5,butyrate_assembly_2021,13,10,0.5164743368205656,0.5290917965580838
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,13,10,0.5324970751284673,0.5447902861363597
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,13,10,0.4342347119516433,0.477773300426811
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,13,10,0.5060259180239224,0.5337320539913254
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,13,10,0.4557123878913889,0.4929900955567492
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,13,10,0.5070417009931351,0.5291507887797539
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,13,10,0.5223992566193573,0.5472693128990553
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,13,13,0.7626722013046078,0.4552233803611316
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,13,13,0.20238489265216766,0.4716222463572788
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,13,13,0.09590642314967623,0.5546937406508031
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,13,13,0.6778887362386609,0.6039917943970027
AC||CH,AC,CH,0,0.455555555555556,0.34256410256410263,0.418461538461538,0.347692307692308,0.261538461538462,0.5,butyrate_assembly_2021,13,13,0.73656539975036,0.4394489393623936
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,13,13,0.18252869312631964,0.4922733823482017
AC||DP,AC,DP,1,0.344444444444444,0.6974358974358973,0.849230769230769,0.415384615384615,0.827692307692308,0.5,butyrate_assembly_2021,13,13,0.7126565166694466,0.5514291292126111
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,13,13,0.14536294370949684,0.3769748549315684
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,13,13,0.7494374807213433,0.6211000162234537
BP||ER,BP,ER,1,0.361111111111111,0.5528205128205127,0.172307692307692,0.76,0.726153846153846,0.5,butyrate_assembly_2021,13,13,0.9250571772538511,0.6062940144584394
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,13,13,0.8975828310686317,0.6838280513517112
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,13,13,0.11491408868304638,0.4700958924681861
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,13,13,0.636842862201977,0.5872434292539944
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,13,13,0.21715367408678762,0.5640274931173308
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,13,13,0.6102280182482728,0.4553688481806155
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,13,13,0.8676689486856348,0.6315854484697596
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,14,5,0.632820512820513,0.632820512820513
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,14,5,0.6605128205128207,0.6605128205128207
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,14,5,0.24410256410256415,0.24410256410256415
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,14,5,0.362051282051282,0.362051282051282
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,14,5,0.7866666666666666,0.7866666666666666
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,14,5,0.255897435897436,0.255897435897436
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,14,5,0.19794871794871802,0.19794871794871802
AC||PC,AC,PC,1,0.283333333333333,0.4512820512820513,0.172307692307692,0.584615384615385,0.596923076923077,0.5,butyrate_assembly_2021,14,5,0.4512820512820513,0.4512820512820513
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,14,10,0.5517689907474798,0.5428134351437915
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,14,10,0.5065118878074217,0.4954271319250862
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,14,10,0.46579579685012157,0.4683685896805109
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,14,10,0.4851933096426874,0.48493202064033186
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,14,10,0.5917502522635525,0.5663846591500874
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,14,10,0.45882917611765134,0.4647539372174265
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,14,10,0.4482080127495167,0.44821749309498277
AC||PC,AC,PC,1,0.283333333333333,0.4512820512820513,0.172307692307692,0.584615384615385,0.596923076923077,0.5,butyrate_assembly_2021,14,10,0.5014035326813651,0.49431808241056197
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,14,13,0.5387932393653418,0.548813134381221
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,14,13,0.521687834690691,0.5122470361812349
AC||BO,AC,BO,1,0.35,0.24410256410256415,0.172307692307692,0.544615384615385,0.0153846153846154,0.5,butyrate_assembly_2021,14,13,0.44575187932100446,0.4578979654579355
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,14,13,0.47217526391595965,0.48244540751257303
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,14,13,0.5843110454545171,0.5830035631920273
AC||CA,AC,CA,1,0.266666666666667,0.255897435897436,0.52,0.1,0.147692307692308,0.5,butyrate_assembly_2021,14,13,0.45154961375447783,0.45896521844848737
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,14,13,0.4346833184058353,0.44128479239274776
AC||PC,AC,PC,1,0.283333333333333,0.4512820512820513,0.172307692307692,0.584615384615385,0.596923076923077,0.5,butyrate_assembly_2021,14,13,0.4912864544890592,0.4964585698042756
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,15,5,0.48410256410256397,0.48410256410256397
BP||FP,BP,FP,1,0.288888888888889,0.3133333333333333,0.553846153846154,0.1,0.286153846153846,0.5,butyrate_assembly_2021,15,5,0.3133333333333333,0.3133333333333333
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,15,5,0.48871794871794894,0.48871794871794894
CH||FP,CH,FP,1,0.316666666666667,0.16666666666666666,0.172307692307692,0.1,0.227692307692308,0.5,butyrate_assembly_2021,15,5,0.16666666666666666,0.16666666666666666
DF||FP,DF,FP,0,0.377777777777778,0.40871794871794903,0.821538461538462,0.1,0.304615384615385,0.5,butyrate_assembly_2021,15,5,0.40871794871794903,0.40871794871794903
DP||FP,DP,FP,1,0.344444444444444,0.24461538461538476,0.541538461538462,0.1,0.0923076923076923,0.5,butyrate_assembly_2021,15,5,0.24461538461538476,0.24461538461538476
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,15,5,0.29384615384615403,0.29384615384615403
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,15,5,0.3830769230769233,0.3830769230769233
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,15,10,0.9944042065084907,0.5156050563156811
BP||FP,BP,FP,1,0.288888888888889,0.3133333333333333,0.553846153846154,0.1,0.286153846153846,0.5,butyrate_assembly_2021,15,10,0.3590273311192687,0.483918209145516
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,15,10,0.043712029596921616,0.5255229804554182
CH||FP,CH,FP,1,0.316666666666667,0.16666666666666666,0.172307692307692,0.1,0.227692307692308,0.5,butyrate_assembly_2021,15,10,0.9726174327030638,0.44418629329409987
DF||FP,DF,FP,0,0.377777777777778,0.40871794871794903,0.821538461538462,0.1,0.304615384615385,0.5,butyrate_assembly_2021,15,10,0.4762206727214411,0.5120207930590104
DP||FP,DP,FP,1,0.344444444444444,0.24461538461538476,0.541538461538462,0.1,0.0923076923076923,0.5,butyrate_assembly_2021,15,10,0.97624047977314,0.45417491348404065
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,15,10,0.37183199560932334,0.4709602899721214
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,15,10,0.5669979348799706,0.4989424494359112
BH||FP,BH,FP,1,0.305555555555556,0.48410256410256397,0.44,0.372307692307692,0.64,0.5,butyrate_assembly_2021,15,13,0.5110773103572551,0.6610360617698655
BP||FP,BP,FP,1,0.288888888888889,0.3133333333333333,0.553846153846154,0.1,0.286153846153846,0.5,butyrate_assembly_2021,15,13,0.4488341824979546,0.5545958807124698
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,15,13,0.4816716514957626,0.5626215028203282
CH||FP,CH,FP,1,0.316666666666667,0.16666666666666666,0.172307692307692,0.1,0.227692307692308,0.5,butyrate_assembly_2021,15,13,0.4231198236805989,0.6152907392012272
DF||FP,DF,FP,0,0.377777777777778,0.40871794871794903,0.821538461538462,0.1,0.304615384615385,0.5,butyrate_assembly_2021,15,13,0.47573465601369935,0.6085859432223217
DP||FP,DP,FP,1,0.344444444444444,0.24461538461538476,0.541538461538462,0.1,0.0923076923076923,0.5,butyrate_assembly_2021,15,13,0.44940891878721506,0.5802324685415757
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,15,13,0.4432324979789614,0.5390283134556145
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,15,13,0.4710671845310747,0.6189388561003077
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,16,5,0.632820512820513,0.632820512820513
AC||BF,AC,BF,1,0.305555555555556,0.4553846153846153,0.172307692307692,0.646153846153846,0.547692307692308,0.5,butyrate_assembly_2021,16,5,0.4553846153846153,0.4553846153846153
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,16,5,0.7866666666666666,0.7866666666666666
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,16,5,0.7835897435897436,0.7835897435897436
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,16,5,0.46666666666666634,0.46666666666666634
AC||EL,AC,EL,0,0.333333333333333,0.1446153846153844,0.172307692307692,0.215384615384615,0.0461538461538462,0.5,butyrate_assembly_2021,16,5,0.1446153846153844,0.1446153846153844
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,16,5,0.5907692307692307,0.5907692307692307
AC||FP,AC,FP,1,0.494444444444444,0.7076923076923077,0.956923076923077,0.2,0.966153846153846,0.5,butyrate_assembly_2021,16,5,0.7076923076923077,0.7076923076923077
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,16,5,0.3343589743589743,0.3343589743589743
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,16,5,0.35384615384615387,0.35384615384615387
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,16,5,0.8051282051282054,0.8051282051282054
BC||FP,BC,FP,1,0.35,0.4641025641025644,0.907692307692308,0.1,0.384615384615385,0.5,butyrate_assembly_2021,16,5,0.4641025641025644,0.4641025641025644
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,16,5,0.368205128205128,0.368205128205128
BF||ER,BF,ER,1,0.355555555555556,0.641025641025641,0.615384615384615,0.633846153846154,0.673846153846154,0.5,butyrate_assembly_2021,16,5,0.641025641025641,0.641025641025641
