pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf187||Leaf359,Leaf187,Leaf359,0,0.311111111111111,0.6151858477439873,0.398449612403101,0.480262373285629,0.966845557543232,0.499522957662493,schafer_phyllosphere_2022,17,100,0.1691281062211689,0.5148490437898005
Leaf187||Leaf363,Leaf187,Leaf363,0,0.1,0.486463923673226,0.398449612403101,0.480262373285629,0.580679785330948,0.499522957662493,schafer_phyllosphere_2022,17,100,0.14859858518326532,0.4742529109959921
Leaf187||Leaf371,Leaf187,Leaf371,0,0.127777777777778,0.5886304909560723,0.398449612403101,0.480262373285629,0.887179487179487,0.499522957662493,schafer_phyllosphere_2022,17,100,0.44366824558110296,0.4929562870987331
Leaf187||Leaf380,Leaf187,Leaf380,0,0.05,0.3877956668654343,0.398449612403101,0.480262373285629,0.284675014907573,0.499522957662493,schafer_phyllosphere_2022,17,100,0.12885912618027237,0.4501644952680973
Leaf187||Leaf391,Leaf187,Leaf391,0,0.133333333333333,0.5477241105148084,0.398449612403101,0.480262373285629,0.764460345855695,0.499522957662493,schafer_phyllosphere_2022,17,100,0.15769894077747693,0.5046850920856955
Leaf187||Leaf41,Leaf187,Leaf41,0,0.1,0.6206320810971974,0.398449612403101,0.480262373285629,0.983184257602862,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4212530790083444,0.5121962254536595
Leaf187||Leaf420,Leaf187,Leaf420,0,0.0388888888888889,0.3150467103955476,0.398449612403101,0.480262373285629,0.0664281454979129,0.499522957662493,schafer_phyllosphere_2022,17,100,0.12167659883380684,0.43216864566099567
Leaf187||Leaf427,Leaf187,Leaf427,0,0.0277777777777778,0.614788312462731,0.398449612403101,0.480262373285629,0.965652951699463,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4538387354801646,0.5076871504055753
Leaf187||Leaf456,Leaf187,Leaf456,0,0.0833333333333333,0.5100775193798449,0.398449612403101,0.480262373285629,0.651520572450805,0.499522957662493,schafer_phyllosphere_2022,17,100,0.1486821894761281,0.48595548713276027
Leaf187||Leaf466,Leaf187,Leaf466,0,0.0666666666666667,0.6012721129000199,0.398449612403101,0.480262373285629,0.92510435301133,0.499522957662493,schafer_phyllosphere_2022,17,100,0.163811341285711,0.5163726815774357
Leaf187||Leaf49,Leaf187,Leaf49,0,0.127777777777778,0.5773007354402703,0.398449612403101,0.480262373285629,0.853190220632081,0.499522957662493,schafer_phyllosphere_2022,17,100,0.1580694785332034,0.5049186100786551
Leaf187||Leaf53,Leaf187,Leaf53,0,0.0666666666666667,0.489087656529517,0.398449612403101,0.480262373285629,0.588550983899821,0.499522957662493,schafer_phyllosphere_2022,17,100,0.14616735152919783,0.477561784617837
Leaf187||Leaf58,Leaf187,Leaf58,0,0.222222222222222,0.791890280262373,0.934168157423971,0.480262373285629,0.961240310077519,0.499522957662493,schafer_phyllosphere_2022,17,100,0.23765809559728562,0.5806001204360698
Leaf187||Leaf68,Leaf187,Leaf68,0,0.0333333333333333,0.500218644404691,0.398449612403101,0.480262373285629,0.621943947525343,0.499522957662493,schafer_phyllosphere_2022,17,100,0.15405430718771768,0.49738707550789135
Leaf187||Leaf83,Leaf187,Leaf83,0,0.0222222222222222,0.483323394951302,0.398449612403101,0.480262373285629,0.571258199165176,0.499522957662493,schafer_phyllosphere_2022,17,100,0.14426775236394818,0.479872832281605
Leaf187||Leaf85,Leaf187,Leaf85,0,0.0166666666666667,0.390459153249851,0.398449612403101,0.480262373285629,0.292665474060823,0.499522957662493,schafer_phyllosphere_2022,17,100,0.13157444636056134,0.44920866742721716
Leaf187||Leaf86,Leaf187,Leaf86,0,0.0111111111111111,0.30645994832041346,0.398449612403101,0.480262373285629,0.0406678592725104,0.499522957662493,schafer_phyllosphere_2022,17,100,0.11919436086734307,0.42947064698018145
Leaf187||Leaf90,Leaf187,Leaf90,0,0.0388888888888889,0.3588153448618567,0.398449612403101,0.480262373285629,0.19773404889684,0.499522957662493,schafer_phyllosphere_2022,17,100,0.13181735809299844,0.45957672313882647
Leaf21||Leaf299,Leaf21,Leaf299,0,0.0666666666666667,0.5282846352613794,0.398449612403101,0.480262373285629,0.706141920095408,0.499522957662493,schafer_phyllosphere_2022,17,100,0.41002458763951666,0.46309539618235795
Leaf21||Leaf359,Leaf21,Leaf359,0,0.127777777777778,0.5616378453587757,0.398449612403101,0.480262373285629,0.806201550387597,0.499522957662493,schafer_phyllosphere_2022,17,100,0.026385457348029617,0.47579892513125727
Leaf21||Leaf371,Leaf21,Leaf371,0,0.1,0.9608030212681377,0.998330351818724,0.965295169946333,0.918783542039356,0.499522957662493,schafer_phyllosphere_2022,17,100,0.6463339947926724,0.5941208604646961
Leaf21||Leaf41,Leaf21,Leaf41,0,0.127777777777778,0.423414828065991,0.398449612403101,0.480262373285629,0.391532498509243,0.499522957662493,schafer_phyllosphere_2022,17,100,0.36585377157533333,0.4375558590869513
Leaf21||Leaf427,Leaf21,Leaf427,0,0.0944444444444444,0.5109918505267343,0.974120453190221,0.480262373285629,0.078592725104353,0.499522957662493,schafer_phyllosphere_2022,17,100,0.49799756796360595,0.46688119124142646
Leaf222||Leaf299,Leaf222,Leaf299,0,0.0555555555555556,0.560445239515007,0.398449612403101,0.480262373285629,0.802623732856291,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4201523487603809,0.4714799007780563
Leaf222||Leaf359,Leaf222,Leaf359,0,0.111111111111111,0.3419598489365933,0.398449612403101,0.480262373285629,0.14716756112105,0.499522957662493,schafer_phyllosphere_2022,17,100,0.01980979184273648,0.4114131046081686
Leaf222||Leaf371,Leaf222,Leaf371,0,0.05,0.5516994633273703,0.398449612403101,0.480262373285629,0.776386404293381,0.499522957662493,schafer_phyllosphere_2022,17,100,0.41353577768332833,0.4689471718375217
Leaf222||Leaf41,Leaf222,Leaf41,0,0.0277777777777778,0.5723315444245677,0.398449612403101,0.480262373285629,0.838282647584973,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3921605317578312,0.4861884595670107
Leaf222||Leaf427,Leaf222,Leaf427,0,0.0277777777777778,0.5789703836215464,0.398449612403101,0.480262373285629,0.858199165175909,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4320329773191899,0.4829782402355787
Leaf254||Leaf299,Leaf254,Leaf299,0,0.0055555555555555,0.6034188034188034,0.398449612403101,0.480262373285629,0.93154442456768,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4356890000968322,0.4930385352639713
Leaf254||Leaf359,Leaf254,Leaf359,0,0.127777777777778,0.44893659312263967,0.398449612403101,0.480262373285629,0.468097793679189,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02290220759940569,0.4467439219977599
Leaf254||Leaf371,Leaf254,Leaf371,0,0.0555555555555556,0.562750944146293,0.398449612403101,0.480262373285629,0.809540846750149,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4294801327359864,0.47749272137031323
Leaf254||Leaf41,Leaf254,Leaf41,0,0.0555555555555556,0.5794076724309284,0.398449612403101,0.480262373285629,0.859511031604055,0.499522957662493,schafer_phyllosphere_2022,17,100,0.40427939685251135,0.48963157065420004
Leaf254||Leaf427,Leaf254,Leaf427,0,0.0666666666666667,0.47740011926058434,0.398449612403101,0.480262373285629,0.553488372093023,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4095541148682061,0.4603507452170154
Leaf257||Leaf299,Leaf257,Leaf299,0,0.0333333333333333,0.47712184456370493,0.398449612403101,0.480262373285629,0.552653548002385,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3936511896150704,0.4497352791303136
Leaf257||Leaf359,Leaf257,Leaf359,0,0.0888888888888889,0.569151262174518,0.398449612403101,0.480262373285629,0.828741800834824,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02655652469499933,0.479378552188219
Leaf257||Leaf371,Leaf257,Leaf371,0,0.0444444444444444,0.5536076326774003,0.398449612403101,0.480262373285629,0.782110912343471,0.499522957662493,schafer_phyllosphere_2022,17,100,0.41988683877876753,0.46942498534345467
Leaf257||Leaf41,Leaf257,Leaf41,0,0.0944444444444444,0.613555953090837,0.398449612403101,0.480262373285629,0.961955873583781,0.499522957662493,schafer_phyllosphere_2022,17,100,0.40018284860274317,0.500597411023964
Leaf257||Leaf427,Leaf257,Leaf427,0,0.0722222222222222,0.3123037169548798,0.398449612403101,0.480262373285629,0.0581991651759094,0.499522957662493,schafer_phyllosphere_2022,17,100,0.35713921706601315,0.40526193107165237
Leaf26||Leaf299,Leaf26,Leaf299,0,0.0222222222222222,0.587954680977937,0.398449612403101,0.480262373285629,0.885152057245081,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42758375421528655,0.4807011098174941
Leaf26||Leaf359,Leaf26,Leaf359,0,0.105555555555556,0.3775790101371497,0.398449612403101,0.480262373285629,0.254025044722719,0.499522957662493,schafer_phyllosphere_2022,17,100,0.020678419725306773,0.41989410276708966
Leaf26||Leaf371,Leaf26,Leaf371,0,0.0666666666666667,0.5408069966209503,0.398449612403101,0.480262373285629,0.743709004174121,0.499522957662493,schafer_phyllosphere_2022,17,100,0.40755195790647875,0.46837350995726107
Leaf26||Leaf41,Leaf26,Leaf41,0,0.0444444444444444,0.4916318823295567,0.398449612403101,0.480262373285629,0.59618366129994,0.499522957662493,schafer_phyllosphere_2022,17,100,0.36957153569710466,0.4618580869597549
Leaf26||Leaf427,Leaf26,Leaf427,0,0.0944444444444444,0.617332538262771,0.398449612403101,0.480262373285629,0.973285629099583,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4507594542495619,0.4927659546806838
Leaf264||Leaf299,Leaf264,Leaf299,0,0.227777777777778,0.6061220433313457,0.398449612403101,0.480262373285629,0.939654144305307,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43979256088815594,0.48215865028801164
Leaf264||Leaf359,Leaf264,Leaf359,0,0.166666666666667,0.3447823494335123,0.398449612403101,0.480262373285629,0.155635062611807,0.499522957662493,schafer_phyllosphere_2022,17,100,0.020516008959563372,0.40822240614121824
Leaf264||Leaf371,Leaf264,Leaf371,0,0.0722222222222222,0.6081097197376266,0.398449612403101,0.480262373285629,0.94561717352415,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4287162798491189,0.48563271663225327
Leaf264||Leaf41,Leaf264,Leaf41,0,0.127777777777778,0.6101371496720334,0.398449612403101,0.480262373285629,0.95169946332737,0.499522957662493,schafer_phyllosphere_2022,17,100,0.40209144654403584,0.4947946789509375
Leaf264||Leaf427,Leaf264,Leaf427,0,0.05,0.6099383820314054,0.398449612403101,0.480262373285629,0.951103160405486,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43429211615244023,0.49386205995956667
Leaf265||Leaf299,Leaf265,Leaf299,0,0.0666666666666667,0.5342874180083483,0.398449612403101,0.480262373285629,0.724150268336315,0.499522957662493,schafer_phyllosphere_2022,17,100,0.40880006181934286,0.46881747848139893
Leaf265||Leaf359,Leaf265,Leaf359,0,0.161111111111111,0.45020870602265967,0.398449612403101,0.480262373285629,0.471914132379249,0.499522957662493,schafer_phyllosphere_2022,17,100,0.023140435736511734,0.44383295218820185
Leaf265||Leaf371,Leaf265,Leaf371,0,0.1,0.6159014112502483,0.398449612403101,0.480262373285629,0.968992248062015,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4346128991938726,0.4944335917930626
Leaf265||Leaf41,Leaf265,Leaf41,0,0.138888888888889,0.6130789107533293,0.398449612403101,0.480262373285629,0.960524746571258,0.499522957662493,schafer_phyllosphere_2022,17,100,0.40605755787430786,0.5002071348772822
Leaf265||Leaf427,Leaf265,Leaf427,0,0.15,0.7584575631087259,0.819439475253429,0.480262373285629,0.97567084078712,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5312598563423676,0.5537103414559218
Leaf280||Leaf299,Leaf280,Leaf299,0,0.0388888888888889,0.6022261975750346,0.398449612403101,0.480262373285629,0.927966607036374,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42865141758394854,0.48670577416272603
Leaf280||Leaf359,Leaf280,Leaf359,0,0.122222222222222,0.41244285430331934,0.398449612403101,0.480262373285629,0.358616577221228,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02164870619449305,0.4320378534758793
Leaf280||Leaf371,Leaf280,Leaf371,0,0.0388888888888889,0.5698270721526537,0.398449612403101,0.480262373285629,0.830769230769231,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4210286215260789,0.4743262441451067
Leaf280||Leaf41,Leaf280,Leaf41,0,0.0722222222222222,0.5626316835619164,0.398449612403101,0.480262373285629,0.809183064997019,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3889501625351568,0.48459546202022186
Leaf280||Leaf427,Leaf280,Leaf427,0,0.0333333333333333,0.5913734843967403,0.398449612403101,0.480262373285629,0.895408467501491,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42759655326235874,0.49043998276575307
Leaf288||Leaf299,Leaf288,Leaf299,0,0.0555555555555556,0.5862055257404096,0.398449612403101,0.480262373285629,0.879904591532499,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43438040454376636,0.4756218860619914
Leaf288||Leaf359,Leaf288,Leaf359,0,0.138888888888889,0.43669250645994834,0.398449612403101,0.480262373285629,0.431365533691115,0.499522957662493,schafer_phyllosphere_2022,17,100,0.022941440558948773,0.4360658384300097
Leaf288||Leaf371,Leaf288,Leaf371,0,0.0277777777777778,0.42011528523156433,0.398449612403101,0.480262373285629,0.381633870005963,0.499522957662493,schafer_phyllosphere_2022,17,100,0.39821760234986764,0.4191737660527734
Leaf288||Leaf41,Leaf288,Leaf41,0,0.0555555555555556,0.40139137348439663,0.398449612403101,0.480262373285629,0.32546213476446,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3483308853383417,0.4331570771204081
Leaf288||Leaf427,Leaf288,Leaf427,0,0.133333333333333,0.4683760683760683,0.398449612403101,0.480262373285629,0.526416219439475,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4167082441120149,0.44108146621933625
Leaf289||Leaf299,Leaf289,Leaf299,0,0.0611111111111111,0.6231763068972374,0.398449612403101,0.480262373285629,0.990816935002982,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4646003504940258,0.4792109574952804
Leaf289||Leaf359,Leaf289,Leaf359,0,0.0222222222222222,0.540727489564699,0.398449612403101,0.480262373285629,0.743470483005367,0.499522957662493,schafer_phyllosphere_2022,17,100,0.18542327139652617,0.4809944826337361
Leaf289||Leaf371,Leaf289,Leaf371,0,0.0833333333333333,0.6207910952097,0.398449612403101,0.480262373285629,0.98366129994037,0.499522957662493,schafer_phyllosphere_2022,17,100,0.45207638419199253,0.48341504764526516
Leaf289||Leaf41,Leaf289,Leaf41,0,0.0111111111111111,0.6187239117471677,0.398449612403101,0.480262373285629,0.977459749552773,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4121273349551279,0.49298810679962696
Leaf289||Leaf427,Leaf289,Leaf427,0,0.0111111111111111,0.6204333134565694,0.398449612403101,0.480262373285629,0.982587954680978,0.499522957662493,schafer_phyllosphere_2022,17,100,0.45163247599728656,0.49168640930922053
Leaf299||Leaf3,Leaf299,Leaf3,0,0.05,0.4644802226197577,0.398449612403101,0.480262373285629,0.514728682170543,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3949778894325983,0.4424619586557493
Leaf299||Leaf30,Leaf299,Leaf30,0,0.188888888888889,0.34211886304909567,0.398449612403101,0.480262373285629,0.147644603458557,0.499522957662493,schafer_phyllosphere_2022,17,100,0.37591229842907115,0.3964427297726786
Leaf299||Leaf306,Leaf299,Leaf306,0,0.0111111111111111,0.32681375472073165,0.398449612403101,0.480262373285629,0.101729278473465,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3709652301941114,0.40786938419822616
Leaf299||Leaf32,Leaf299,Leaf32,0,0.05,0.514490161001789,0.398449612403101,0.480262373285629,0.664758497316637,0.499522957662493,schafer_phyllosphere_2022,17,100,0.41045187130882993,0.46681033505851877
Leaf299||Leaf324,Leaf299,Leaf324,0,0.0611111111111111,0.5781355595309083,0.398449612403101,0.480262373285629,0.855694692903995,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4204356904739326,0.4786828568157428
Leaf299||Leaf326,Leaf299,Leaf326,0,0.133333333333333,0.544186046511628,0.398449612403101,0.480262373285629,0.753846153846154,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4130237087013647,0.46542234100180574
Leaf299||Leaf334,Leaf299,Leaf334,0,0.05,0.5819121447028422,0.398449612403101,0.480262373285629,0.867024448419797,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43160445547336435,0.4752994920273215
Leaf299||Leaf335,Leaf299,Leaf335,0,0.0944444444444444,0.6134366925064599,0.398449612403101,0.480262373285629,0.96159809183065,0.499522957662493,schafer_phyllosphere_2022,17,100,0.438702672744069,0.4992465931251059
Leaf299||Leaf336,Leaf299,Leaf336,0,0.0555555555555556,0.5895845756310873,0.398449612403101,0.480262373285629,0.890041741204532,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42281924487506944,0.4811810614108499
Leaf299||Leaf343,Leaf299,Leaf343,0,0.0888888888888889,0.6060425362750944,0.398449612403101,0.480262373285629,0.939415623136553,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4274286849138966,0.48638988970749214
Leaf299||Leaf351,Leaf299,Leaf351,0,0.0666666666666667,0.589703836215464,0.398449612403101,0.480262373285629,0.890399522957662,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43472595349259874,0.47883787713975157
Leaf299||Leaf359,Leaf299,Leaf359,0,0.0277777777777778,0.554164182071159,0.398449612403101,0.480262373285629,0.783780560524747,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42338794474501235,0.4706546526759581
Leaf299||Leaf363,Leaf299,Leaf363,0,0.211111111111111,0.6036573245875573,0.398449612403101,0.480262373285629,0.932259988073942,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42563853706805144,0.4833264679175819
Leaf299||Leaf371,Leaf299,Leaf371,0,0.266666666666667,0.7866428145497917,0.398449612403101,0.964579606440072,0.996899224806202,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5117674871101989,0.5072804352834774
Leaf299||Leaf380,Leaf299,Leaf380,0,0.188888888888889,0.445239515006957,0.398449612403101,0.480262373285629,0.457006559332141,0.499522957662493,schafer_phyllosphere_2022,17,100,0.38255205367568007,0.44102142938510086
Leaf299||Leaf391,Leaf299,Leaf391,0,0.0222222222222222,0.6108527131782947,0.398449612403101,0.480262373285629,0.953846153846154,0.499522957662493,schafer_phyllosphere_2022,17,100,0.44359393185561613,0.5010713526637824
Leaf299||Leaf41,Leaf299,Leaf41,0,0.122222222222222,0.7855694692903996,0.398449612403101,0.965652951699463,0.992605843768635,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5163707701529874,0.5170342930496664
Leaf299||Leaf420,Leaf299,Leaf420,0,0.0888888888888889,0.6161399324190023,0.398449612403101,0.480262373285629,0.969707811568277,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4334277042598433,0.49605358481800627
Leaf299||Leaf427,Leaf299,Leaf427,0,0.383333333333333,0.7909361955873586,0.398449612403101,0.976863446630889,0.997495527728086,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5152879348447424,0.5136720783583157
Leaf299||Leaf443,Leaf299,Leaf443,0,0.05,0.6122838401908169,0.398449612403101,0.480262373285629,0.958139534883721,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4421256437833893,0.48559450819683736
Leaf299||Leaf456,Leaf299,Leaf456,0,0.05,0.39073742794673033,0.398449612403101,0.480262373285629,0.293500298151461,0.499522957662493,schafer_phyllosphere_2022,17,100,0.37475105654631485,0.422357309170744
Leaf299||Leaf466,Leaf299,Leaf466,0,0.0222222222222222,0.6156231365533693,0.398449612403101,0.480262373285629,0.968157423971378,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4488904967465023,0.4920466732582765
Leaf299||Leaf49,Leaf299,Leaf49,0,0.0888888888888889,0.5838203140528724,0.398449612403101,0.480262373285629,0.872748956469887,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4255329099201813,0.4765202344440174
Leaf299||Leaf53,Leaf299,Leaf53,0,0.0888888888888889,0.4578016298946534,0.398449612403101,0.480262373285629,0.49469290399523,0.499522957662493,schafer_phyllosphere_2022,17,100,0.38664809130367533,0.4420889312160966
Leaf299||Leaf58,Leaf299,Leaf58,0,0.0444444444444444,0.609978135559531,0.398449612403101,0.480262373285629,0.951222420989863,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4302807685779573,0.49234548982617
Leaf299||Leaf68,Leaf299,Leaf68,0,0.172222222222222,0.623295567481614,0.398449612403101,0.480262373285629,0.991174716756112,0.499522957662493,schafer_phyllosphere_2022,17,100,0.46313152163710836,0.5142970894991802
Leaf299||Leaf83,Leaf299,Leaf83,0,0.1,0.6162194394752533,0.398449612403101,0.480262373285629,0.96994633273703,0.499522957662493,schafer_phyllosphere_2022,17,100,0.44302786760563045,0.49038710524848994
Leaf299||Leaf85,Leaf299,Leaf85,0,0.0277777777777778,0.6115682766845557,0.398449612403101,0.480262373285629,0.955992844364937,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4497541795863427,0.4872870127182245
Leaf299||Leaf86,Leaf299,Leaf86,0,0.0277777777777778,0.581951898230968,0.398449612403101,0.480262373285629,0.867143709004174,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42727642214806283,0.4843776722937976
Leaf299||Leaf90,Leaf299,Leaf90,0,0.0722222222222222,0.4194394752534287,0.398449612403101,0.480262373285629,0.379606440071556,0.499522957662493,schafer_phyllosphere_2022,17,100,0.39180993083411925,0.4549607395244212
Leaf3||Leaf359,Leaf3,Leaf359,0,0.127777777777778,0.4998608626515604,0.398449612403101,0.480262373285629,0.620870602265951,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02465783757546299,0.45428023972522924
Leaf3||Leaf371,Leaf3,Leaf371,0,0.0611111111111111,0.5414032995428343,0.398449612403101,0.480262373285629,0.745497912939773,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4108031334363633,0.46606710665692297
Leaf3||Leaf41,Leaf3,Leaf41,0,0.05,0.40655933214072765,0.398449612403101,0.480262373285629,0.340966010733453,0.499522957662493,schafer_phyllosphere_2022,17,100,0.34545327855574176,0.43651519527916066
Leaf3||Leaf427,Leaf3,Leaf427,0,0.15,0.31035579407672437,0.398449612403101,0.480262373285629,0.0523553965414431,0.499522957662493,schafer_phyllosphere_2022,17,100,0.36463619905941796,0.4004969137118415
Leaf30||Leaf359,Leaf30,Leaf359,0,0.172222222222222,0.5887099980123237,0.398449612403101,0.480262373285629,0.887418008348241,0.499522957662493,schafer_phyllosphere_2022,17,100,0.027318137135662432,0.479446558400215
Leaf30||Leaf371,Leaf30,Leaf371,0,0.0666666666666667,0.45442258000397534,0.398449612403101,0.480262373285629,0.484555754323196,0.499522957662493,schafer_phyllosphere_2022,17,100,0.39539927323779245,0.4333239223964047
Leaf30||Leaf41,Leaf30,Leaf41,0,0.155555555555556,0.5231564301331743,0.398449612403101,0.480262373285629,0.690757304710793,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3735224701574932,0.4704798161838214
Leaf30||Leaf427,Leaf30,Leaf427,0,0.205555555555556,0.31150864639236736,0.398449612403101,0.480262373285629,0.0558139534883721,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3671731863125104,0.39942517262919847
Leaf306||Leaf359,Leaf306,Leaf359,0,0.183333333333333,0.33834227787716165,0.398449612403101,0.480262373285629,0.136314847942755,0.499522957662493,schafer_phyllosphere_2022,17,100,0.020717863185539562,0.418636112291092
Leaf306||Leaf371,Leaf306,Leaf371,0,0.0444444444444444,0.5709799244682966,0.398449612403101,0.480262373285629,0.83422778771616,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4398277256932319,0.47989863024582197
Leaf306||Leaf41,Leaf306,Leaf41,0,0.0111111111111111,0.5219638242894057,0.398449612403101,0.480262373285629,0.687179487179487,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3953173322504903,0.47274775813402653
Leaf306||Leaf427,Leaf306,Leaf427,0,0.0277777777777778,0.5597296760087457,0.398449612403101,0.480262373285629,0.800477042337507,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43470878521308637,0.48591086897898683
Leaf32||Leaf359,Leaf32,Leaf359,0,0.0055555555555555,0.5104353011329756,0.398449612403101,0.480262373285629,0.652593917710197,0.499522957662493,schafer_phyllosphere_2022,17,100,0.024873377457418456,0.4685304467186124
Leaf32||Leaf371,Leaf32,Leaf371,0,0.0777777777777778,0.7707414032995429,0.398449612403101,0.965175909361956,0.948598688133572,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5104522380439609,0.5408351522824099
Leaf32||Leaf41,Leaf32,Leaf41,0,0.211111111111111,0.6190419399721727,0.398449612403101,0.480262373285629,0.978413834227788,0.499522957662493,schafer_phyllosphere_2022,17,100,0.41503514462635877,0.5087972352209564
Leaf32||Leaf427,Leaf32,Leaf427,0,0.0222222222222222,0.5999204929437486,0.398449612403101,0.480262373285629,0.921049493142516,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43871436947177156,0.5006181165984102
Leaf324||Leaf359,Leaf324,Leaf359,0,0.133333333333333,0.4976346650765257,0.398449612403101,0.480262373285629,0.614192009540847,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02393488812249029,0.4546653865863827
Leaf324||Leaf371,Leaf324,Leaf371,0,0.0555555555555556,0.3220830848737826,0.398449612403101,0.480262373285629,0.0875372689326178,0.499522957662493,schafer_phyllosphere_2022,17,100,0.34866412735100993,0.40324914544673274
Leaf324||Leaf41,Leaf324,Leaf41,0,0.0666666666666667,0.5652156628900816,0.398449612403101,0.480262373285629,0.816935002981515,0.499522957662493,schafer_phyllosphere_2022,17,100,0.38751456504880577,0.4868192695208565
Leaf324||Leaf427,Leaf324,Leaf427,0,0.0444444444444444,0.37276883323394966,0.398449612403101,0.480262373285629,0.239594514013119,0.499522957662493,schafer_phyllosphere_2022,17,100,0.36635561239426956,0.4238852029812201
Leaf326||Leaf359,Leaf326,Leaf359,0,0.122222222222222,0.3150864639236733,0.398449612403101,0.480262373285629,0.0665474060822898,0.499522957662493,schafer_phyllosphere_2022,17,100,0.019137303182201703,0.39937283511790195
Leaf326||Leaf371,Leaf326,Leaf371,0,0.1,0.60671834625323,0.398449612403101,0.480262373285629,0.94144305307096,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4415296685096046,0.4781190170250245
Leaf326||Leaf41,Leaf326,Leaf41,0,0.116666666666667,0.5691115086463924,0.398449612403101,0.480262373285629,0.828622540250447,0.499522957662493,schafer_phyllosphere_2022,17,100,0.39204596667302305,0.4834530956951454
Leaf326||Leaf427,Leaf326,Leaf427,0,0.133333333333333,0.36768038163387,0.398449612403101,0.480262373285629,0.22432915921288,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3621840980255756,0.42429068681969767
Leaf334||Leaf359,Leaf334,Leaf359,0,0.161111111111111,0.3810773206122043,0.398449612403101,0.480262373285629,0.264519976147883,0.499522957662493,schafer_phyllosphere_2022,17,100,0.021396458274993653,0.42429474948802054
Leaf334||Leaf371,Leaf334,Leaf371,0,0.0666666666666667,0.2971178692108925,0.398449612403101,0.480262373285629,0.0126416219439475,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3407994550190241,0.39698910791178416
Leaf334||Leaf41,Leaf334,Leaf41,0,0.05,0.5800039753528127,0.398449612403101,0.480262373285629,0.861299940369708,0.499522957662493,schafer_phyllosphere_2022,17,100,0.39393396371520245,0.4888545699744177
