analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
friedman_microcosm_2017,72,0.0,0,6,7,SparCC,0.5404761904761903,0.4142857142857142,False
friedman_microcosm_2017,72,0.0,0,6,7,Mean rank,0.5619047619047619,0.4714285714285715,False
friedman_microcosm_2017,72,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,72,0.2,6,6,7,Supervised combined,0.5619047619047619,0.4714285714285715,True
friedman_microcosm_2017,72,0.4,12,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,72,0.6,17,6,7,Supervised combined,0.5619047619047619,0.4714285714285715,True
friedman_microcosm_2017,72,0.8,22,6,7,Supervised combined,0.5619047619047619,0.4714285714285715,True
friedman_microcosm_2017,73,0.0,0,6,5,PLNNetwork,0.4633333333333332,0.5285714285714286,False
friedman_microcosm_2017,73,0.0,0,6,5,Poisson GLMNet,0.4383333333333333,0.4714285714285714,False
friedman_microcosm_2017,73,0.0,0,6,5,SparCC,0.4833333333333333,0.5857142857142857,False
friedman_microcosm_2017,73,0.0,0,6,5,Mean rank,0.4633333333333332,0.5285714285714286,False
friedman_microcosm_2017,73,0.0,0,6,5,SPIEC-EASI,0.4166666666666667,0.5,False
friedman_microcosm_2017,73,0.2,6,6,5,Supervised combined,0.405,0.4142857142857142,True
friedman_microcosm_2017,73,0.4,12,6,5,Supervised combined,0.355,0.3571428571428571,True
friedman_microcosm_2017,73,0.6,17,6,5,Supervised combined,0.355,0.3571428571428571,True
friedman_microcosm_2017,73,0.8,22,6,5,Supervised combined,0.355,0.3571428571428571,True
friedman_microcosm_2017,74,0.0,0,6,8,PLNNetwork,0.8166666666666667,0.6875,False
friedman_microcosm_2017,74,0.0,0,6,8,Poisson GLMNet,0.6114583333333333,0.375,False
friedman_microcosm_2017,74,0.0,0,6,8,SparCC,0.6916666666666667,0.5625,False
friedman_microcosm_2017,74,0.0,0,6,8,Mean rank,0.7854166666666667,0.625,False
friedman_microcosm_2017,74,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,74,0.2,6,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,74,0.4,12,6,8,Supervised combined,0.6281249999999999,0.4375,True
friedman_microcosm_2017,74,0.6,17,6,8,Supervised combined,0.65,0.5,True
friedman_microcosm_2017,74,0.8,22,6,8,Supervised combined,0.6020833333333333,0.375,True
friedman_microcosm_2017,75,0.0,0,6,8,PLNNetwork,0.8166666666666667,0.5,False
friedman_microcosm_2017,75,0.0,0,6,8,Poisson GLMNet,0.8875,0.75,False
friedman_microcosm_2017,75,0.0,0,6,8,SparCC,0.7333333333333333,0.375,False
friedman_microcosm_2017,75,0.0,0,6,8,Mean rank,0.8541666666666666,0.625,False
friedman_microcosm_2017,75,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,75,0.2,6,6,8,Supervised combined,0.8041666666666667,0.625,True
friedman_microcosm_2017,75,0.4,12,6,8,Supervised combined,0.8875,0.75,True
friedman_microcosm_2017,75,0.6,17,6,8,Supervised combined,0.6791666666666667,0.5,True
friedman_microcosm_2017,75,0.8,22,6,8,Supervised combined,0.6791666666666667,0.5,True
friedman_microcosm_2017,76,0.0,0,6,7,PLNNetwork,0.5619047619047619,0.4714285714285715,False
friedman_microcosm_2017,76,0.0,0,6,7,Poisson GLMNet,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,76,0.0,0,6,7,SparCC,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,76,0.0,0,6,7,Mean rank,0.5619047619047619,0.4714285714285715,False
friedman_microcosm_2017,76,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,76,0.2,6,6,7,Supervised combined,0.5916666666666667,0.5285714285714286,True
friedman_microcosm_2017,76,0.4,12,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,76,0.6,17,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,76,0.8,22,6,7,Supervised combined,0.5619047619047619,0.4714285714285715,True
friedman_microcosm_2017,77,0.0,0,6,7,PLNNetwork,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,77,0.0,0,6,7,Poisson GLMNet,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,77,0.0,0,6,7,SparCC,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,77,0.0,0,6,7,Mean rank,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,77,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,77,0.2,6,6,7,Supervised combined,0.5619047619047619,0.4714285714285715,True
friedman_microcosm_2017,77,0.4,12,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,77,0.6,17,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,77,0.8,22,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,78,0.0,0,6,9,PLNNetwork,0.687962962962963,0.3148148148148149,False
friedman_microcosm_2017,78,0.0,0,6,9,Poisson GLMNet,0.8074074074074075,0.537037037037037,False
friedman_microcosm_2017,78,0.0,0,6,9,SparCC,0.7712962962962963,0.3888888888888889,False
friedman_microcosm_2017,78,0.0,0,6,9,Mean rank,0.6870370370370371,0.3888888888888889,False
friedman_microcosm_2017,78,0.0,0,6,9,SPIEC-EASI,0.75,0.5,False
friedman_microcosm_2017,78,0.2,6,6,9,Supervised combined,0.7240740740740741,0.4629629629629629,True
friedman_microcosm_2017,78,0.4,12,6,9,Supervised combined,0.8074074074074075,0.537037037037037,True
friedman_microcosm_2017,78,0.6,17,6,9,Supervised combined,0.8074074074074075,0.537037037037037,True
friedman_microcosm_2017,78,0.8,22,6,9,Supervised combined,0.6870370370370371,0.3888888888888889,True
friedman_microcosm_2017,79,0.0,0,6,6,PLNNetwork,0.5,0.4444444444444444,False
friedman_microcosm_2017,79,0.0,0,6,6,Poisson GLMNet,0.6486111111111111,0.7222222222222223,False
friedman_microcosm_2017,79,0.0,0,6,6,SparCC,0.7083333333333333,0.6111111111111112,False
friedman_microcosm_2017,79,0.0,0,6,6,Mean rank,0.7083333333333333,0.6111111111111112,False
friedman_microcosm_2017,79,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,79,0.2,6,6,6,Supervised combined,0.4097222222222222,0.2777777777777778,True
friedman_microcosm_2017,79,0.4,12,6,6,Supervised combined,0.4097222222222222,0.2777777777777778,True
friedman_microcosm_2017,79,0.6,17,6,6,Supervised combined,0.4305555555555556,0.3333333333333333,True
friedman_microcosm_2017,79,0.8,22,6,6,Supervised combined,0.3930555555555555,0.2222222222222222,True
friedman_microcosm_2017,80,0.0,0,6,7,PLNNetwork,0.7404761904761905,0.5857142857142857,False
friedman_microcosm_2017,80,0.0,0,6,7,Poisson GLMNet,0.5714285714285714,0.4142857142857142,False
friedman_microcosm_2017,80,0.0,0,6,7,SparCC,0.8214285714285714,0.7571428571428571,False
friedman_microcosm_2017,80,0.0,0,6,7,Mean rank,0.8,0.7,False
friedman_microcosm_2017,80,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,80,0.2,6,6,7,Supervised combined,0.5238095238095237,0.3,True
friedman_microcosm_2017,80,0.4,12,6,7,Supervised combined,0.5238095238095238,0.3,True
friedman_microcosm_2017,80,0.6,17,6,7,Supervised combined,0.4880952380952381,0.2428571428571428,True
friedman_microcosm_2017,80,0.8,22,6,7,Supervised combined,0.5238095238095238,0.3,True
friedman_microcosm_2017,81,0.0,0,6,8,PLNNetwork,0.8583333333333334,0.6875,False
friedman_microcosm_2017,81,0.0,0,6,8,Poisson GLMNet,0.7208333333333333,0.625,False
friedman_microcosm_2017,81,0.0,0,6,8,SparCC,0.7270833333333333,0.4375,False
friedman_microcosm_2017,81,0.0,0,6,8,Mean rank,0.8104166666666667,0.625,False
friedman_microcosm_2017,81,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,81,0.2,6,6,8,Supervised combined,0.8364583333333333,0.625,True
friedman_microcosm_2017,81,0.4,12,6,8,Supervised combined,0.7583333333333333,0.5,True
friedman_microcosm_2017,81,0.6,17,6,8,Supervised combined,0.7270833333333333,0.4375,True
friedman_microcosm_2017,81,0.8,22,6,8,Supervised combined,0.6114583333333333,0.3125,True
friedman_microcosm_2017,82,0.0,0,6,7,PLNNetwork,0.6833333333333332,0.4714285714285714,False
friedman_microcosm_2017,82,0.0,0,6,7,Poisson GLMNet,0.7023809523809523,0.4714285714285714,False
friedman_microcosm_2017,82,0.0,0,6,7,SparCC,0.5238095238095237,0.3,False
friedman_microcosm_2017,82,0.0,0,6,7,Mean rank,0.5619047619047619,0.4142857142857143,False
friedman_microcosm_2017,82,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,82,0.2,6,6,7,Supervised combined,0.4642857142857142,0.1857142857142856,True
friedman_microcosm_2017,82,0.4,12,6,7,Supervised combined,0.8595238095238096,0.7571428571428571,True
friedman_microcosm_2017,82,0.6,17,6,7,Supervised combined,0.5952380952380952,0.4142857142857142,True
friedman_microcosm_2017,82,0.8,22,6,7,Supervised combined,0.5,0.2428571428571428,True
friedman_microcosm_2017,83,0.0,0,6,5,PLNNetwork,0.4633333333333332,0.5285714285714286,False
friedman_microcosm_2017,83,0.0,0,6,5,Poisson GLMNet,0.4633333333333332,0.5285714285714286,False
friedman_microcosm_2017,83,0.0,0,6,5,SparCC,0.4633333333333332,0.5285714285714286,False
friedman_microcosm_2017,83,0.0,0,6,5,Mean rank,0.4383333333333333,0.4714285714285714,False
friedman_microcosm_2017,83,0.0,0,6,5,SPIEC-EASI,0.4333333333333333,0.5285714285714286,False
friedman_microcosm_2017,83,0.2,6,6,5,Supervised combined,0.4383333333333333,0.4714285714285714,True
friedman_microcosm_2017,83,0.4,12,6,5,Supervised combined,0.5,0.6428571428571428,True
friedman_microcosm_2017,83,0.6,17,6,5,Supervised combined,0.4383333333333333,0.4714285714285714,True
friedman_microcosm_2017,83,0.8,22,6,5,Supervised combined,0.4383333333333333,0.4714285714285714,True
friedman_microcosm_2017,84,0.0,0,6,8,PLNNetwork,0.746875,0.5,False
friedman_microcosm_2017,84,0.0,0,6,8,Poisson GLMNet,0.746875,0.5,False
friedman_microcosm_2017,84,0.0,0,6,8,SparCC,0.65,0.5,False
friedman_microcosm_2017,84,0.0,0,6,8,Mean rank,0.6281249999999999,0.4375,False
friedman_microcosm_2017,84,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,84,0.2,6,6,8,Supervised combined,0.6114583333333333,0.375,True
friedman_microcosm_2017,84,0.4,12,6,8,Supervised combined,0.6114583333333333,0.375,True
friedman_microcosm_2017,84,0.6,17,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,84,0.8,22,6,8,Supervised combined,0.6916666666666667,0.5625,True
friedman_microcosm_2017,85,0.0,0,6,7,PLNNetwork,0.5,0.2428571428571428,False
friedman_microcosm_2017,85,0.0,0,6,7,Poisson GLMNet,0.8214285714285714,0.7571428571428571,False
friedman_microcosm_2017,85,0.0,0,6,7,SparCC,0.7190476190476189,0.5285714285714286,False
friedman_microcosm_2017,85,0.0,0,6,7,Mean rank,0.7047619047619048,0.5285714285714286,False
friedman_microcosm_2017,85,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,85,0.2,6,6,7,Supervised combined,0.7023809523809523,0.4714285714285714,True
friedman_microcosm_2017,85,0.4,12,6,7,Supervised combined,0.6666666666666666,0.4142857142857142,True
friedman_microcosm_2017,85,0.6,17,6,7,Supervised combined,0.7023809523809523,0.4714285714285714,True
friedman_microcosm_2017,85,0.8,22,6,7,Supervised combined,0.4464285714285714,0.1285714285714285,True
friedman_microcosm_2017,86,0.0,0,6,7,PLNNetwork,0.5404761904761904,0.3571428571428571,False
friedman_microcosm_2017,86,0.0,0,6,7,Poisson GLMNet,0.8023809523809523,0.7571428571428571,False
friedman_microcosm_2017,86,0.0,0,6,7,SparCC,0.5047619047619047,0.3,False
friedman_microcosm_2017,86,0.0,0,6,7,Mean rank,0.7404761904761905,0.5857142857142857,False
friedman_microcosm_2017,86,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,86,0.2,6,6,7,Supervised combined,0.7023809523809523,0.4714285714285714,True
friedman_microcosm_2017,86,0.4,12,6,7,Supervised combined,0.7440476190476191,0.5857142857142857,True
friedman_microcosm_2017,86,0.6,17,6,7,Supervised combined,0.6785714285714286,0.6428571428571429,True
friedman_microcosm_2017,86,0.8,22,6,7,Supervised combined,0.4880952380952381,0.2428571428571428,True
friedman_microcosm_2017,87,0.0,0,6,8,PLNNetwork,0.6697916666666666,0.5,False
friedman_microcosm_2017,87,0.0,0,6,8,Poisson GLMNet,0.653125,0.4375,False
friedman_microcosm_2017,87,0.0,0,6,8,SparCC,0.6020833333333333,0.375,False
friedman_microcosm_2017,87,0.0,0,6,8,Mean rank,0.65,0.5,False
friedman_microcosm_2017,87,0.0,0,6,8,SPIEC-EASI,0.6458333333333333,0.4375,False
friedman_microcosm_2017,87,0.2,6,6,8,Supervised combined,0.7854166666666667,0.625,True
friedman_microcosm_2017,87,0.4,12,6,8,Supervised combined,0.8166666666666667,0.6875,True
friedman_microcosm_2017,87,0.6,17,6,8,Supervised combined,0.6916666666666667,0.5625,True
friedman_microcosm_2017,87,0.8,22,6,8,Supervised combined,0.6697916666666666,0.5,True
friedman_microcosm_2017,88,0.0,0,6,8,PLNNetwork,0.7854166666666667,0.625,False
friedman_microcosm_2017,88,0.0,0,6,8,Poisson GLMNet,0.653125,0.4375,False
friedman_microcosm_2017,88,0.0,0,6,8,SparCC,0.7635416666666666,0.5625,False
friedman_microcosm_2017,88,0.0,0,6,8,Mean rank,0.7635416666666666,0.5625,False
friedman_microcosm_2017,88,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,88,0.2,6,6,8,Supervised combined,0.6020833333333333,0.375,True
friedman_microcosm_2017,88,0.4,12,6,8,Supervised combined,0.6281249999999999,0.4375,True
friedman_microcosm_2017,88,0.6,17,6,8,Supervised combined,0.65,0.5,True
friedman_microcosm_2017,88,0.8,22,6,8,Supervised combined,0.6697916666666666,0.5,True
friedman_microcosm_2017,89,0.0,0,6,9,PLNNetwork,0.7712962962962963,0.3888888888888889,False
friedman_microcosm_2017,89,0.0,0,6,9,Poisson GLMNet,0.7712962962962963,0.3888888888888889,False
friedman_microcosm_2017,89,0.0,0,6,9,SparCC,0.8074074074074075,0.537037037037037,False
friedman_microcosm_2017,89,0.0,0,6,9,Mean rank,0.6870370370370371,0.3888888888888889,False
friedman_microcosm_2017,89,0.0,0,6,9,SPIEC-EASI,0.75,0.5,False
friedman_microcosm_2017,89,0.2,6,6,9,Supervised combined,0.6703703703703704,0.3148148148148148,True
friedman_microcosm_2017,89,0.4,12,6,9,Supervised combined,0.6277777777777779,0.1666666666666666,True
friedman_microcosm_2017,89,0.6,17,6,9,Supervised combined,0.6703703703703704,0.3148148148148148,True
friedman_microcosm_2017,89,0.8,22,6,9,Supervised combined,0.6870370370370371,0.3888888888888889,True
friedman_microcosm_2017,90,0.0,0,6,9,PLNNetwork,0.8574074074074074,0.6851851851851852,False
friedman_microcosm_2017,90,0.0,0,6,9,Poisson GLMNet,0.8074074074074075,0.537037037037037,False
friedman_microcosm_2017,90,0.0,0,6,9,SparCC,0.8074074074074075,0.537037037037037,False
friedman_microcosm_2017,90,0.0,0,6,9,Mean rank,0.8574074074074074,0.6851851851851852,False
friedman_microcosm_2017,90,0.0,0,6,9,SPIEC-EASI,0.75,0.5,False
friedman_microcosm_2017,90,0.2,6,6,9,Supervised combined,0.75,0.5,True
friedman_microcosm_2017,90,0.4,12,6,9,Supervised combined,0.7240740740740741,0.4629629629629629,True
friedman_microcosm_2017,90,0.6,17,6,9,Supervised combined,0.7351851851851852,0.462962962962963,True
friedman_microcosm_2017,90,0.8,22,6,9,Supervised combined,0.8351851851851853,0.6111111111111112,True
friedman_microcosm_2017,91,0.0,0,6,6,PLNNetwork,0.5,0.5,False
friedman_microcosm_2017,91,0.0,0,6,6,Poisson GLMNet,0.5,0.5,False
friedman_microcosm_2017,91,0.0,0,6,6,SparCC,0.5,0.5,False
friedman_microcosm_2017,91,0.0,0,6,6,Mean rank,0.5,0.5,False
friedman_microcosm_2017,91,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,91,0.2,6,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,91,0.4,12,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,91,0.6,17,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,91,0.8,22,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,92,0.0,0,6,7,PLNNetwork,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,92,0.0,0,6,7,Poisson GLMNet,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,92,0.0,0,6,7,SparCC,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,92,0.0,0,6,7,Mean rank,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,92,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,92,0.2,6,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,92,0.4,12,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,92,0.6,17,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,92,0.8,22,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,93,0.0,0,6,9,PLNNetwork,0.8351851851851853,0.6111111111111112,False
friedman_microcosm_2017,93,0.0,0,6,9,Poisson GLMNet,0.6277777777777779,0.1666666666666666,False
friedman_microcosm_2017,93,0.0,0,6,9,SparCC,0.8074074074074075,0.537037037037037,False
friedman_microcosm_2017,93,0.0,0,6,9,Mean rank,0.7351851851851852,0.462962962962963,False
friedman_microcosm_2017,93,0.0,0,6,9,SPIEC-EASI,0.75,0.5,False
friedman_microcosm_2017,93,0.2,6,6,9,Supervised combined,0.7074074074074074,0.3888888888888888,True
friedman_microcosm_2017,93,0.4,12,6,9,Supervised combined,0.6277777777777779,0.1666666666666666,True
friedman_microcosm_2017,93,0.6,17,6,9,Supervised combined,0.687962962962963,0.3148148148148149,True
friedman_microcosm_2017,93,0.8,22,6,9,Supervised combined,0.6509259259259259,0.2407407407407407,True
friedman_microcosm_2017,94,0.0,0,6,6,PLNNetwork,0.5,0.5,False
friedman_microcosm_2017,94,0.0,0,6,6,Poisson GLMNet,0.5,0.5,False
friedman_microcosm_2017,94,0.0,0,6,6,SparCC,0.5,0.5,False
friedman_microcosm_2017,94,0.0,0,6,6,Mean rank,0.5,0.5,False
friedman_microcosm_2017,94,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,94,0.2,6,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,94,0.4,12,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,94,0.6,17,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,94,0.8,22,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,95,0.0,0,6,8,PLNNetwork,0.5854166666666667,0.25,False
friedman_microcosm_2017,95,0.0,0,6,8,Poisson GLMNet,0.8364583333333333,0.625,False
friedman_microcosm_2017,95,0.0,0,6,8,SparCC,0.8625,0.6875,False
friedman_microcosm_2017,95,0.0,0,6,8,Mean rank,0.8364583333333333,0.625,False
friedman_microcosm_2017,95,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,95,0.2,6,6,8,Supervised combined,0.8625,0.6875,True
friedman_microcosm_2017,95,0.4,12,6,8,Supervised combined,0.8104166666666667,0.625,True
friedman_microcosm_2017,95,0.6,17,6,8,Supervised combined,0.775,0.5625,True
friedman_microcosm_2017,95,0.8,22,6,8,Supervised combined,0.5854166666666667,0.25,True
friedman_microcosm_2017,96,0.0,0,6,9,PLNNetwork,0.8814814814814815,0.6851851851851851,False
friedman_microcosm_2017,96,0.0,0,6,9,Poisson GLMNet,0.6870370370370371,0.3888888888888889,False
friedman_microcosm_2017,96,0.0,0,6,9,SparCC,0.8074074074074075,0.537037037037037,False
friedman_microcosm_2017,96,0.0,0,6,9,Mean rank,0.8814814814814815,0.6851851851851851,False
friedman_microcosm_2017,96,0.0,0,6,9,SPIEC-EASI,0.75,0.5,False
friedman_microcosm_2017,96,0.2,6,6,9,Supervised combined,0.8074074074074075,0.537037037037037,True
friedman_microcosm_2017,96,0.4,12,6,9,Supervised combined,0.7518518518518519,0.5370370370370371,True
friedman_microcosm_2017,96,0.6,17,6,9,Supervised combined,0.6870370370370371,0.3888888888888889,True
friedman_microcosm_2017,96,0.8,22,6,9,Supervised combined,0.6870370370370371,0.3888888888888889,True
friedman_microcosm_2017,97,0.0,0,6,6,PLNNetwork,0.5,0.5,False
friedman_microcosm_2017,97,0.0,0,6,6,Poisson GLMNet,0.5,0.5,False
friedman_microcosm_2017,97,0.0,0,6,6,SparCC,0.5,0.5,False
friedman_microcosm_2017,97,0.0,0,6,6,Mean rank,0.5,0.5,False
friedman_microcosm_2017,97,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,97,0.2,6,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,97,0.4,12,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,97,0.6,17,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,97,0.8,22,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,98,0.0,0,6,6,PLNNetwork,0.5,0.5,False
friedman_microcosm_2017,98,0.0,0,6,6,Poisson GLMNet,0.5,0.5,False
friedman_microcosm_2017,98,0.0,0,6,6,SparCC,0.5,0.5,False
friedman_microcosm_2017,98,0.0,0,6,6,Mean rank,0.5,0.5,False
friedman_microcosm_2017,98,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,98,0.2,6,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,98,0.4,12,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,98,0.6,17,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,98,0.8,22,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,99,0.0,0,6,8,PLNNetwork,0.6697916666666666,0.5,False
friedman_microcosm_2017,99,0.0,0,6,8,Poisson GLMNet,0.7635416666666666,0.5625,False
friedman_microcosm_2017,99,0.0,0,6,8,SparCC,0.6114583333333333,0.375,False
friedman_microcosm_2017,99,0.0,0,6,8,Mean rank,0.7635416666666666,0.5625,False
friedman_microcosm_2017,99,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,99,0.2,6,6,8,Supervised combined,0.746875,0.5,True
friedman_microcosm_2017,99,0.4,12,6,8,Supervised combined,0.746875,0.5,True
friedman_microcosm_2017,99,0.6,17,6,8,Supervised combined,0.746875,0.5,True
friedman_microcosm_2017,99,0.8,22,6,8,Supervised combined,0.6281249999999999,0.4375,True
friedman_microcosm_2017,100,0.0,0,6,7,PLNNetwork,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,100,0.0,0,6,7,Poisson GLMNet,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,100,0.0,0,6,7,SparCC,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,100,0.0,0,6,7,Mean rank,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,100,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,100,0.2,6,6,7,Supervised combined,0.7464285714285714,0.6428571428571428,True
friedman_microcosm_2017,100,0.4,12,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,100,0.6,17,6,7,Supervised combined,0.6392857142857142,0.5857142857142857,True
friedman_microcosm_2017,100,0.8,22,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,101,0.0,0,6,6,PLNNetwork,0.4833333333333333,0.3888888888888888,False
friedman_microcosm_2017,101,0.0,0,6,6,Poisson GLMNet,0.6319444444444445,0.6666666666666669,False
friedman_microcosm_2017,101,0.0,0,6,6,SparCC,0.4624999999999999,0.3333333333333333,False
friedman_microcosm_2017,101,0.0,0,6,6,Mean rank,0.5,0.4444444444444444,False
friedman_microcosm_2017,101,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,101,0.2,6,6,6,Supervised combined,0.4513888888888889,0.3333333333333333,True
friedman_microcosm_2017,101,0.4,12,6,6,Supervised combined,0.4722222222222222,0.3888888888888889,True
friedman_microcosm_2017,101,0.6,17,6,6,Supervised combined,0.5,0.4444444444444444,True
friedman_microcosm_2017,101,0.8,22,6,6,Supervised combined,0.3930555555555555,0.2222222222222222,True
friedman_microcosm_2017,102,0.0,0,6,6,PLNNetwork,0.5,0.4444444444444444,False
friedman_microcosm_2017,102,0.0,0,6,6,Poisson GLMNet,0.5833333333333334,0.5555555555555556,False
friedman_microcosm_2017,102,0.0,0,6,6,SparCC,0.7083333333333333,0.6111111111111112,False
friedman_microcosm_2017,102,0.0,0,6,6,Mean rank,0.6666666666666667,0.5555555555555556,False
friedman_microcosm_2017,102,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,102,0.2,6,6,6,Supervised combined,0.5,0.5,True
friedman_microcosm_2017,102,0.4,12,6,6,Supervised combined,0.4583333333333333,0.3888888888888889,True
friedman_microcosm_2017,102,0.6,17,6,6,Supervised combined,0.5,0.4444444444444445,True
friedman_microcosm_2017,102,0.8,22,6,6,Supervised combined,0.4722222222222222,0.3888888888888889,True
friedman_microcosm_2017,103,0.0,0,6,7,PLNNetwork,0.5714285714285714,0.4142857142857142,False
friedman_microcosm_2017,103,0.0,0,6,7,Poisson GLMNet,0.6702380952380952,0.6428571428571428,False
friedman_microcosm_2017,103,0.0,0,6,7,SparCC,0.4821428571428571,0.1857142857142857,False
friedman_microcosm_2017,103,0.0,0,6,7,Mean rank,0.5238095238095237,0.3,False
friedman_microcosm_2017,103,0.0,0,6,7,SPIEC-EASI,0.5714285714285715,0.4714285714285714,False
friedman_microcosm_2017,103,0.2,6,6,7,Supervised combined,0.5047619047619047,0.3,True
friedman_microcosm_2017,103,0.4,12,6,7,Supervised combined,0.5714285714285714,0.4142857142857142,True
friedman_microcosm_2017,103,0.6,17,6,7,Supervised combined,0.5619047619047619,0.4142857142857143,True
friedman_microcosm_2017,103,0.8,22,6,7,Supervised combined,0.4880952380952381,0.2428571428571428,True
friedman_microcosm_2017,104,0.0,0,6,7,PLNNetwork,0.5404761904761903,0.4142857142857142,False
friedman_microcosm_2017,104,0.0,0,6,7,Poisson GLMNet,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,104,0.0,0,6,7,SparCC,0.5404761904761903,0.4142857142857142,False
friedman_microcosm_2017,104,0.0,0,6,7,Mean rank,0.5619047619047619,0.4714285714285715,False
friedman_microcosm_2017,104,0.0,0,6,7,SPIEC-EASI,0.5714285714285715,0.4714285714285714,False
