analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
schafer_phyllosphere_2022,4,Leaf137||Leaf61,Leaf137,Leaf61,0,0.8,1219,lambda=0.01,0.1332769127425679,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf137||Leaf88,Leaf137,Leaf88,0,0.8,1219,lambda=0.01,0.39269141590569673,0.0611111111111111
schafer_phyllosphere_2022,4,Leaf141||Leaf187,Leaf141,Leaf187,0,0.8,1219,lambda=0.01,0.0986735230265523,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf141||Leaf427,Leaf141,Leaf427,0,0.8,1219,lambda=0.01,0.0006663171304407467,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf141||Leaf67,Leaf141,Leaf67,0,0.8,1219,lambda=0.01,0.10537000910492007,0.222222222222222
schafer_phyllosphere_2022,4,Leaf145||Leaf405,Leaf145,Leaf405,0,0.8,1219,lambda=0.01,0.009469424603352665,0.05
schafer_phyllosphere_2022,4,Leaf145||Leaf61,Leaf145,Leaf61,0,0.8,1219,lambda=0.01,0.19060154108705435,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf15||Leaf220,Leaf15,Leaf220,0,0.8,1219,lambda=0.01,0.05218718943035552,0.05
schafer_phyllosphere_2022,4,Leaf15||Leaf33,Leaf15,Leaf33,0,0.8,1219,lambda=0.01,0.29868202695620877,0.0944444444444444
schafer_phyllosphere_2022,4,Leaf15||Leaf371,Leaf15,Leaf371,0,0.8,1219,lambda=0.01,0.0005903923981445741,0.1
schafer_phyllosphere_2022,4,Leaf15||Leaf88,Leaf15,Leaf88,0,0.8,1219,lambda=0.01,0.062802132860001,0.0722222222222222
schafer_phyllosphere_2022,4,Leaf151||Leaf187,Leaf151,Leaf187,0,0.8,1219,lambda=0.01,0.06537151028446964,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf160||Leaf88,Leaf160,Leaf88,0,0.8,1219,lambda=0.01,0.34539500992687483,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf161||Leaf61,Leaf161,Leaf61,0,0.8,1219,lambda=0.01,0.21807214910617478,0.0222222222222222
schafer_phyllosphere_2022,4,Leaf164||Leaf299,Leaf164,Leaf299,0,0.8,1219,lambda=0.01,0.02783275714874385,0.0944444444444444
schafer_phyllosphere_2022,4,Leaf164||Leaf359,Leaf164,Leaf359,0,0.8,1219,lambda=0.01,9.041618034919373e-06,0.172222222222222
schafer_phyllosphere_2022,4,Leaf168||Leaf299,Leaf168,Leaf299,0,0.8,1219,lambda=0.01,0.011131967354807462,0.0222222222222222
schafer_phyllosphere_2022,4,Leaf168||Leaf88,Leaf168,Leaf88,0,0.8,1219,lambda=0.01,0.20385883124971516,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf17||Leaf41,Leaf17,Leaf41,0,0.8,1219,lambda=0.01,0.08665132649065706,0.161111111111111
schafer_phyllosphere_2022,4,Leaf176||Leaf220,Leaf176,Leaf220,0,0.8,1219,lambda=0.01,0.23291125842274665,0.172222222222222
schafer_phyllosphere_2022,4,Leaf176||Leaf299,Leaf176,Leaf299,0,0.8,1219,lambda=0.01,0.03335629477816011,0.255555555555556
schafer_phyllosphere_2022,4,Leaf177||Leaf359,Leaf177,Leaf359,0,0.8,1219,lambda=0.01,2.4380414472421265e-05,0.211111111111111
schafer_phyllosphere_2022,4,Leaf180||Leaf359,Leaf180,Leaf359,0,0.8,1219,lambda=0.01,0.0012423045015806063,0.227777777777778
schafer_phyllosphere_2022,4,Leaf180||Leaf41,Leaf180,Leaf41,0,0.8,1219,lambda=0.01,0.18321818242546298,0.25
schafer_phyllosphere_2022,4,Leaf180||Leaf61,Leaf180,Leaf61,0,0.8,1219,lambda=0.01,0.042745425429907044,0.205555555555556
schafer_phyllosphere_2022,4,Leaf182||Leaf220,Leaf182,Leaf220,0,0.8,1219,lambda=0.01,0.18946730298885572,0.177777777777778
schafer_phyllosphere_2022,4,Leaf182||Leaf41,Leaf182,Leaf41,0,0.8,1219,lambda=0.01,0.04120753218892503,0.294444444444444
schafer_phyllosphere_2022,4,Leaf182||Leaf88,Leaf182,Leaf88,0,0.8,1219,lambda=0.01,0.19188117681507258,0.233333333333333
schafer_phyllosphere_2022,4,Leaf183||Leaf299,Leaf183,Leaf299,0,0.8,1219,lambda=0.01,0.3570126289019753,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf183||Leaf33,Leaf183,Leaf33,0,0.8,1219,lambda=0.01,0.24696270534527737,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf183||Leaf359,Leaf183,Leaf359,0,0.8,1219,lambda=0.01,0.00032894843198738106,0.0722222222222222
schafer_phyllosphere_2022,4,Leaf183||Leaf405,Leaf183,Leaf405,0,0.8,1219,lambda=0.01,0.2852391577732097,0.0
schafer_phyllosphere_2022,4,Leaf183||Leaf41,Leaf183,Leaf41,0,0.8,1219,lambda=0.01,0.27101625114087513,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf185||Leaf67,Leaf185,Leaf67,0,0.8,1219,lambda=0.01,0.0033738197579026696,0.127777777777778
schafer_phyllosphere_2022,4,Leaf185||Leaf88,Leaf185,Leaf88,0,0.8,1219,lambda=0.01,0.05076285304936457,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf187||Leaf189,Leaf187,Leaf189,0,0.8,1219,lambda=0.01,0.5857029938673868,0.194444444444444
schafer_phyllosphere_2022,4,Leaf187||Leaf220,Leaf187,Leaf220,0,0.8,1219,lambda=0.01,0.028845011106419512,0.205555555555556
schafer_phyllosphere_2022,4,Leaf187||Leaf267,Leaf187,Leaf267,0,0.8,1219,lambda=0.01,0.08761671496899996,0.166666666666667
schafer_phyllosphere_2022,4,Leaf187||Leaf289,Leaf187,Leaf289,0,0.8,1219,lambda=0.01,0.08103975272246157,0.05
schafer_phyllosphere_2022,4,Leaf187||Leaf304,Leaf187,Leaf304,0,0.8,1219,lambda=0.01,0.5326235000384564,0.127777777777778
schafer_phyllosphere_2022,4,Leaf187||Leaf306,Leaf187,Leaf306,0,0.8,1219,lambda=0.01,0.07618863229093081,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf187||Leaf313,Leaf187,Leaf313,0,0.8,1219,lambda=0.01,0.10477960158700442,0.05
schafer_phyllosphere_2022,4,Leaf187||Leaf335,Leaf187,Leaf335,0,0.8,1219,lambda=0.01,0.6016982378551398,0.0611111111111111
schafer_phyllosphere_2022,4,Leaf187||Leaf336,Leaf187,Leaf336,0,0.8,1219,lambda=0.01,0.35753689985115117,0.0944444444444444
schafer_phyllosphere_2022,4,Leaf187||Leaf344,Leaf187,Leaf344,0,0.8,1219,lambda=0.01,0.03505470692480597,0.144444444444444
schafer_phyllosphere_2022,4,Leaf187||Leaf354,Leaf187,Leaf354,0,0.8,1219,lambda=0.01,0.013727176250659383,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf187||Leaf359,Leaf187,Leaf359,0,0.8,1219,lambda=0.01,0.1998835827441213,0.311111111111111
schafer_phyllosphere_2022,4,Leaf187||Leaf363,Leaf187,Leaf363,0,0.8,1219,lambda=0.01,0.1097850030566314,0.1
schafer_phyllosphere_2022,4,Leaf187||Leaf391,Leaf187,Leaf391,0,0.8,1219,lambda=0.01,0.2599373721251535,0.133333333333333
schafer_phyllosphere_2022,4,Leaf187||Leaf420,Leaf187,Leaf420,0,0.8,1219,lambda=0.01,0.0009806133590008538,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf187||Leaf454,Leaf187,Leaf454,0,0.8,1219,lambda=0.01,0.05540048563396182,0.233333333333333
schafer_phyllosphere_2022,4,Leaf187||Leaf51,Leaf187,Leaf51,0,0.8,1219,lambda=0.01,0.4080306057364477,0.05
schafer_phyllosphere_2022,4,Leaf187||Leaf68,Leaf187,Leaf68,0,0.8,1219,lambda=0.01,0.19152845173750369,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf189||Leaf88,Leaf189,Leaf88,0,0.8,1219,lambda=0.01,0.0007816684215521389,0.0833333333333333
schafer_phyllosphere_2022,4,Leaf2||Leaf359,Leaf2,Leaf359,0,0.8,1219,lambda=0.01,0.0001800610492728958,0.183333333333333
schafer_phyllosphere_2022,4,Leaf2||Leaf405,Leaf2,Leaf405,0,0.8,1219,lambda=0.01,0.07051451651387092,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf2||Leaf427,Leaf2,Leaf427,0,0.8,1219,lambda=0.01,0.44812782474321505,0.177777777777778
schafer_phyllosphere_2022,4,Leaf201||Leaf220,Leaf201,Leaf220,0,0.8,1219,lambda=0.01,0.0003706720692774633,0.05
schafer_phyllosphere_2022,4,Leaf201||Leaf371,Leaf201,Leaf371,0,0.8,1219,lambda=0.01,0.00021748215698646857,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf201||Leaf405,Leaf201,Leaf405,1,0.8,1219,lambda=0.01,0.45109215834392624,0.172222222222222
schafer_phyllosphere_2022,4,Leaf201||Leaf88,Leaf201,Leaf88,0,0.8,1219,lambda=0.01,0.08103395151813049,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf203||Leaf220,Leaf203,Leaf220,0,0.8,1219,lambda=0.01,0.0020983053694318093,0.0222222222222222
schafer_phyllosphere_2022,4,Leaf203||Leaf33,Leaf203,Leaf33,0,0.8,1219,lambda=0.01,0.6989226327248369,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf203||Leaf359,Leaf203,Leaf359,0,0.8,1219,lambda=0.01,0.0044070966268217725,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf208||Leaf299,Leaf208,Leaf299,0,0.8,1219,lambda=0.01,0.00025295346077713714,0.0611111111111111
schafer_phyllosphere_2022,4,Leaf208||Leaf359,Leaf208,Leaf359,0,0.8,1219,lambda=0.01,5.770607018887673e-05,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf208||Leaf405,Leaf208,Leaf405,0,0.8,1219,lambda=0.01,0.036249896575473256,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf21||Leaf33,Leaf21,Leaf33,0,0.8,1219,lambda=0.01,0.5581105008486882,0.188888888888889
schafer_phyllosphere_2022,4,Leaf21||Leaf359,Leaf21,Leaf359,0,0.8,1219,lambda=0.01,0.0014686786882823642,0.127777777777778
schafer_phyllosphere_2022,4,Leaf21||Leaf67,Leaf21,Leaf67,0,0.8,1219,lambda=0.01,0.007323861276184097,0.1
schafer_phyllosphere_2022,4,Leaf216||Leaf33,Leaf216,Leaf33,0,0.8,1219,lambda=0.01,0.7284455239646498,0.244444444444444
schafer_phyllosphere_2022,4,Leaf216||Leaf359,Leaf216,Leaf359,0,0.8,1219,lambda=0.01,1.8746330777841e-05,0.2
schafer_phyllosphere_2022,4,Leaf216||Leaf41,Leaf216,Leaf41,0,0.8,1219,lambda=0.01,0.7112558013170023,0.15
schafer_phyllosphere_2022,4,Leaf216||Leaf67,Leaf216,Leaf67,0,0.8,1219,lambda=0.01,0.2480666329352569,0.1
schafer_phyllosphere_2022,4,Leaf220||Leaf231,Leaf220,Leaf231,0,0.8,1219,lambda=0.01,0.4645544552108845,0.294444444444444
schafer_phyllosphere_2022,4,Leaf220||Leaf30,Leaf220,Leaf30,0,0.8,1219,lambda=0.01,0.0015464382490866287,0.205555555555556
schafer_phyllosphere_2022,4,Leaf220||Leaf304,Leaf220,Leaf304,0,0.8,1219,lambda=0.01,0.1503389836241929,0.238888888888889
schafer_phyllosphere_2022,4,Leaf220||Leaf306,Leaf220,Leaf306,0,0.8,1219,lambda=0.01,0.3120564801855022,0.0833333333333333
schafer_phyllosphere_2022,4,Leaf220||Leaf314,Leaf220,Leaf314,0,0.8,1219,lambda=0.01,0.0017226732442034928,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf220||Leaf326,Leaf220,Leaf326,0,0.8,1219,lambda=0.01,0.18602224203338436,0.05
schafer_phyllosphere_2022,4,Leaf220||Leaf339,Leaf220,Leaf339,0,0.8,1219,lambda=0.01,0.3292948075517095,0.0722222222222222
schafer_phyllosphere_2022,4,Leaf220||Leaf343,Leaf220,Leaf343,0,0.8,1219,lambda=0.01,0.11683746517193307,0.111111111111111
schafer_phyllosphere_2022,4,Leaf220||Leaf359,Leaf220,Leaf359,0,0.8,1219,lambda=0.01,0.00011943491201030389,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf220||Leaf363,Leaf220,Leaf363,0,0.8,1219,lambda=0.01,0.08310671750493402,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf220||Leaf391,Leaf220,Leaf391,0,0.8,1219,lambda=0.01,0.5132485700029119,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf220||Leaf466,Leaf220,Leaf466,0,0.8,1219,lambda=0.01,0.09608465409968243,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf220||Leaf58,Leaf220,Leaf58,0,0.8,1219,lambda=0.01,0.36302893052702834,0.0444444444444444
schafer_phyllosphere_2022,4,Leaf220||Leaf62,Leaf220,Leaf62,0,0.8,1219,lambda=0.01,0.10680089371846671,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf220||Leaf85,Leaf220,Leaf85,0,0.8,1219,lambda=0.01,0.118039222516074,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf220||Leaf99,Leaf220,Leaf99,0,0.8,1219,lambda=0.01,0.14681484346841162,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf222||Leaf33,Leaf222,Leaf33,0,0.8,1219,lambda=0.01,0.19851534922451589,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf222||Leaf371,Leaf222,Leaf371,0,0.8,1219,lambda=0.01,0.04033319001881375,0.05
schafer_phyllosphere_2022,4,Leaf222||Leaf61,Leaf222,Leaf61,0,0.8,1219,lambda=0.01,0.2781873507001084,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf222||Leaf88,Leaf222,Leaf88,0,0.8,1219,lambda=0.01,0.7404605777778082,0.05
schafer_phyllosphere_2022,4,Leaf225||Leaf359,Leaf225,Leaf359,0,0.8,1219,lambda=0.01,0.001218506271754514,0.05
schafer_phyllosphere_2022,4,Leaf225||Leaf427,Leaf225,Leaf427,0,0.8,1219,lambda=0.01,0.9885404576589101,0.211111111111111
schafer_phyllosphere_2022,4,Leaf225||Leaf61,Leaf225,Leaf61,0,0.8,1219,lambda=0.01,0.7516187373463054,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf225||Leaf88,Leaf225,Leaf88,0,0.8,1219,lambda=0.01,0.865507423685947,0.261111111111111
schafer_phyllosphere_2022,4,Leaf226||Leaf299,Leaf226,Leaf299,0,0.8,1219,lambda=0.01,0.13719101615283028,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf226||Leaf405,Leaf226,Leaf405,0,0.8,1219,lambda=0.01,0.03961627844772527,0.0444444444444444
schafer_phyllosphere_2022,4,Leaf226||Leaf427,Leaf226,Leaf427,0,0.8,1219,lambda=0.01,0.11686891327633749,0.244444444444444
schafer_phyllosphere_2022,4,Leaf233||Leaf299,Leaf233,Leaf299,0,0.8,1219,lambda=0.01,0.3096764099868662,0.15
schafer_phyllosphere_2022,4,Leaf233||Leaf359,Leaf233,Leaf359,0,0.8,1219,lambda=0.01,0.002047060968166454,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf233||Leaf405,Leaf233,Leaf405,0,0.8,1219,lambda=0.01,0.7545538868389583,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf233||Leaf88,Leaf233,Leaf88,0,0.8,1219,lambda=0.01,0.7969360280927429,0.177777777777778
schafer_phyllosphere_2022,4,Leaf234||Leaf359,Leaf234,Leaf359,0,0.8,1219,lambda=0.01,3.1145020210312496e-06,0.15
schafer_phyllosphere_2022,4,Leaf254||Leaf299,Leaf254,Leaf299,0,0.8,1219,lambda=0.01,0.3168352642514793,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf254||Leaf33,Leaf254,Leaf33,0,0.8,1219,lambda=0.01,0.1003170093956059,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf254||Leaf427,Leaf254,Leaf427,0,0.8,1219,lambda=0.01,0.06460469411949506,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf257||Leaf33,Leaf257,Leaf33,0,0.8,1219,lambda=0.01,0.4205419183642289,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf257||Leaf405,Leaf257,Leaf405,0,0.8,1219,lambda=0.01,0.004781314828625711,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf257||Leaf41,Leaf257,Leaf41,0,0.8,1219,lambda=0.01,0.3264935440690744,0.0944444444444444
schafer_phyllosphere_2022,4,Leaf262||Leaf371,Leaf262,Leaf371,1,0.8,1219,lambda=0.01,0.3700510938721797,0.133333333333333
schafer_phyllosphere_2022,4,Leaf262||Leaf41,Leaf262,Leaf41,0,0.8,1219,lambda=0.01,0.050649568854844555,0.0944444444444444
schafer_phyllosphere_2022,4,Leaf263||Leaf67,Leaf263,Leaf67,0,0.8,1219,lambda=0.01,0.011389151720354679,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf264||Leaf299,Leaf264,Leaf299,0,0.8,1219,lambda=0.01,0.30034540183824276,0.227777777777778
schafer_phyllosphere_2022,4,Leaf264||Leaf359,Leaf264,Leaf359,0,0.8,1219,lambda=0.01,1.272053032738163e-05,0.166666666666667
schafer_phyllosphere_2022,4,Leaf267||Leaf299,Leaf267,Leaf299,0,0.8,1219,lambda=0.01,0.028472183497088743,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf274||Leaf33,Leaf274,Leaf33,0,0.8,1219,lambda=0.01,0.4239491135852572,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf28||Leaf371,Leaf28,Leaf371,0,0.8,1219,lambda=0.01,0.01621295164439446,0.05
schafer_phyllosphere_2022,4,Leaf28||Leaf41,Leaf28,Leaf41,0,0.8,1219,lambda=0.01,0.33942618132109253,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf28||Leaf427,Leaf28,Leaf427,0,0.8,1219,lambda=0.01,0.3132143780815666,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf280||Leaf299,Leaf280,Leaf299,0,0.8,1219,lambda=0.01,0.1691914442539557,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf280||Leaf33,Leaf280,Leaf33,0,0.8,1219,lambda=0.01,0.31618242311746614,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf280||Leaf371,Leaf280,Leaf371,0,0.8,1219,lambda=0.01,0.08654770738009626,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf288||Leaf359,Leaf288,Leaf359,0,0.8,1219,lambda=0.01,0.00012114972301104017,0.138888888888889
schafer_phyllosphere_2022,4,Leaf288||Leaf371,Leaf288,Leaf371,0,0.8,1219,lambda=0.01,0.005482930156293815,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf288||Leaf61,Leaf288,Leaf61,0,0.8,1219,lambda=0.01,0.30064242593623447,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf288||Leaf67,Leaf288,Leaf67,0,0.8,1219,lambda=0.01,0.2846652683472909,0.0444444444444444
schafer_phyllosphere_2022,4,Leaf289||Leaf33,Leaf289,Leaf33,0,0.8,1219,lambda=0.01,3.781199965846032e-05,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf289||Leaf41,Leaf289,Leaf41,0,0.8,1219,lambda=0.01,0.015609077256870552,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf289||Leaf427,Leaf289,Leaf427,0,0.8,1219,lambda=0.01,0.027546396082998883,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf299||Leaf306,Leaf299,Leaf306,0,0.8,1219,lambda=0.01,0.0007553396928549458,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf299||Leaf311,Leaf299,Leaf311,0,0.8,1219,lambda=0.01,0.416592665826967,0.1
schafer_phyllosphere_2022,4,Leaf299||Leaf406,Leaf299,Leaf406,0,0.8,1219,lambda=0.01,0.11816841359705109,0.133333333333333
schafer_phyllosphere_2022,4,Leaf299||Leaf53,Leaf299,Leaf53,0,0.8,1219,lambda=0.01,0.007785362615234877,0.0888888888888889
schafer_phyllosphere_2022,4,Leaf299||Leaf61,Leaf299,Leaf61,0,0.8,1219,lambda=0.01,0.002003491936736223,0.233333333333333
schafer_phyllosphere_2022,4,Leaf299||Leaf62,Leaf299,Leaf62,0,0.8,1219,lambda=0.01,0.00034961012219544504,0.0
schafer_phyllosphere_2022,4,Leaf299||Leaf64,Leaf299,Leaf64,0,0.8,1219,lambda=0.01,0.1492778724073069,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf299||Leaf78,Leaf299,Leaf78,0,0.8,1219,lambda=0.01,0.012547476104421914,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf299||Leaf82,Leaf299,Leaf82,0,0.8,1219,lambda=0.01,0.00992928522116855,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf3||Leaf33,Leaf3,Leaf33,0,0.8,1219,lambda=0.01,0.05103764449856875,0.05
schafer_phyllosphere_2022,4,Leaf3||Leaf359,Leaf3,Leaf359,0,0.8,1219,lambda=0.01,0.00045461559501338113,0.127777777777778
schafer_phyllosphere_2022,4,Leaf3||Leaf41,Leaf3,Leaf41,0,0.8,1219,lambda=0.01,0.003590011800635887,0.05
schafer_phyllosphere_2022,4,Leaf3||Leaf427,Leaf3,Leaf427,0,0.8,1219,lambda=0.01,0.0013874777969146831,0.15
schafer_phyllosphere_2022,4,Leaf30||Leaf33,Leaf30,Leaf33,0,0.8,1219,lambda=0.01,0.14807870512767807,0.0833333333333333
schafer_phyllosphere_2022,4,Leaf30||Leaf359,Leaf30,Leaf359,0,0.8,1219,lambda=0.01,0.0033690741537680583,0.172222222222222
schafer_phyllosphere_2022,4,Leaf30||Leaf41,Leaf30,Leaf41,0,0.8,1219,lambda=0.01,0.04316824096320231,0.155555555555556
schafer_phyllosphere_2022,4,Leaf306||Leaf33,Leaf306,Leaf33,0,0.8,1219,lambda=0.01,0.10417340688648952,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf306||Leaf88,Leaf306,Leaf88,0,0.8,1219,lambda=0.01,0.0008834187629490809,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf311||Leaf359,Leaf311,Leaf359,0,0.8,1219,lambda=0.01,0.0033743716490118787,0.144444444444444
schafer_phyllosphere_2022,4,Leaf313||Leaf359,Leaf313,Leaf359,0,0.8,1219,lambda=0.01,0.04411704936524811,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf313||Leaf67,Leaf313,Leaf67,0,0.8,1219,lambda=0.01,0.0005535065226960581,0.15
schafer_phyllosphere_2022,4,Leaf313||Leaf88,Leaf313,Leaf88,0,0.8,1219,lambda=0.01,0.0036837334587459807,0.0944444444444444
schafer_phyllosphere_2022,4,Leaf314||Leaf41,Leaf314,Leaf41,0,0.8,1219,lambda=0.01,0.17806183424796562,0.0222222222222222
schafer_phyllosphere_2022,4,Leaf32||Leaf359,Leaf32,Leaf359,0,0.8,1219,lambda=0.01,0.0013906721066186765,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf324||Leaf33,Leaf324,Leaf33,0,0.8,1219,lambda=0.01,0.02161098718394544,0.0833333333333333
schafer_phyllosphere_2022,4,Leaf326||Leaf371,Leaf326,Leaf371,0,0.8,1219,lambda=0.01,0.20939714266349832,0.1
schafer_phyllosphere_2022,4,Leaf33||Leaf336,Leaf33,Leaf336,0,0.8,1219,lambda=0.01,0.25764421274440197,0.1
schafer_phyllosphere_2022,4,Leaf33||Leaf337,Leaf33,Leaf337,0,0.8,1219,lambda=0.01,0.14525692527309794,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf33||Leaf34,Leaf33,Leaf34,0,0.8,1219,lambda=0.01,0.0332872941397929,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf33||Leaf344,Leaf33,Leaf344,0,0.8,1219,lambda=0.01,0.10955894062041396,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf33||Leaf357,Leaf33,Leaf357,0,0.8,1219,lambda=0.01,0.0608613449795106,0.0833333333333333
schafer_phyllosphere_2022,4,Leaf33||Leaf405,Leaf33,Leaf405,0,0.8,1219,lambda=0.01,0.0028489011949448186,0.205555555555556
schafer_phyllosphere_2022,4,Leaf33||Leaf416,Leaf33,Leaf416,0,0.8,1219,lambda=0.01,0.808838009643936,0.205555555555556
schafer_phyllosphere_2022,4,Leaf33||Leaf434,Leaf33,Leaf434,0,0.8,1219,lambda=0.01,0.0005329586781663842,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf33||Leaf466,Leaf33,Leaf466,0,0.8,1219,lambda=0.01,0.13636860236417944,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf33||Leaf49,Leaf33,Leaf49,0,0.8,1219,lambda=0.01,0.5777192981588266,0.194444444444444
schafer_phyllosphere_2022,4,Leaf33||Leaf50,Leaf33,Leaf50,0,0.8,1219,lambda=0.01,0.404420583411021,0.0444444444444444
schafer_phyllosphere_2022,4,Leaf33||Leaf53,Leaf33,Leaf53,0,0.8,1219,lambda=0.01,0.036117133748287115,0.1
schafer_phyllosphere_2022,4,Leaf33||Leaf61,Leaf33,Leaf61,0,0.8,1219,lambda=0.01,0.0007719152407292737,0.133333333333333
schafer_phyllosphere_2022,4,Leaf33||Leaf69,Leaf33,Leaf69,0,0.8,1219,lambda=0.01,0.01529970819729238,0.0611111111111111
schafer_phyllosphere_2022,4,Leaf33||Leaf75,Leaf33,Leaf75,0,0.8,1219,lambda=0.01,0.4333111684533905,0.161111111111111
schafer_phyllosphere_2022,4,Leaf33||Leaf78,Leaf33,Leaf78,0,0.8,1219,lambda=0.01,0.002009625233502648,0.0722222222222222
schafer_phyllosphere_2022,4,Leaf33||Leaf82,Leaf33,Leaf82,0,0.8,1219,lambda=0.01,0.0014018636100365642,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf33||Leaf86,Leaf33,Leaf86,0,0.8,1219,lambda=0.01,0.33026219460000694,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf334||Leaf371,Leaf334,Leaf371,0,0.8,1219,lambda=0.01,0.00025933894093710754,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf334||Leaf61,Leaf334,Leaf61,0,0.8,1219,lambda=0.01,0.005450139689780472,0.111111111111111
schafer_phyllosphere_2022,4,Leaf335||Leaf67,Leaf335,Leaf67,0,0.8,1219,lambda=0.01,0.07884069675446174,0.0222222222222222
schafer_phyllosphere_2022,4,Leaf336||Leaf359,Leaf336,Leaf359,0,0.8,1219,lambda=0.01,0.00065156533065955,0.111111111111111
schafer_phyllosphere_2022,4,Leaf336||Leaf41,Leaf336,Leaf41,0,0.8,1219,lambda=0.01,0.13367052575536187,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf336||Leaf61,Leaf336,Leaf61,0,0.8,1219,lambda=0.01,0.04023411584175021,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf336||Leaf88,Leaf336,Leaf88,0,0.8,1219,lambda=0.01,0.4462108054096429,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf337||Leaf405,Leaf337,Leaf405,0,0.8,1219,lambda=0.01,0.27157458432777326,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf337||Leaf67,Leaf337,Leaf67,0,0.8,1219,lambda=0.01,0.007016181743658677,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf337||Leaf88,Leaf337,Leaf88,0,0.8,1219,lambda=0.01,0.06732846655062322,0.0888888888888889
schafer_phyllosphere_2022,4,Leaf339||Leaf405,Leaf339,Leaf405,0,0.8,1219,lambda=0.01,0.206014392609228,0.0111111111111111
