dataset,taxon_1,taxon_2,interaction_label,tested_status,calibrated_probability,frozen_selected,mean_three_score_rank
carlstrom_phyllosphere_2019,Leaf344,Leaf351,0,neutral,0.8388982856049197,1,0.380583613916947
carlstrom_phyllosphere_2019,Leaf344,Leaf354,0,neutral,0.8832826538229138,1,0.47059483726150364
carlstrom_phyllosphere_2019,Leaf344,Leaf357,0,neutral,0.8858527165614467,1,0.4766554433221097
carlstrom_phyllosphere_2019,Leaf344,Leaf359,0,neutral,0.8113705098619786,1,0.3345679012345677
carlstrom_phyllosphere_2019,Leaf344,Leaf363,0,neutral,0.8689274973673208,1,0.4387205387205387
carlstrom_phyllosphere_2019,Leaf344,Leaf371,0,neutral,0.9324657951066495,1,0.6153759820426487
carlstrom_phyllosphere_2019,Leaf344,Leaf380,0,neutral,0.9165825322307558,1,0.560381593714927
carlstrom_phyllosphere_2019,Leaf344,Leaf391,0,neutral,0.9329339435338,1,0.617171717171717
carlstrom_phyllosphere_2019,Leaf344,Leaf396,0,neutral,0.8690336383609959,1,0.438945005611672
carlstrom_phyllosphere_2019,Leaf344,Leaf405,0,neutral,0.8761826757765704,1,0.45443322109988765
carlstrom_phyllosphere_2019,Leaf344,Leaf41,0,neutral,0.9155791750839253,1,0.557239057239057
carlstrom_phyllosphere_2019,Leaf344,Leaf416,1,positive,0.9119806387122074,1,0.5462401795735127
carlstrom_phyllosphere_2019,Leaf344,Leaf420,0,neutral,0.888650384586378,1,0.48338945005611667
carlstrom_phyllosphere_2019,Leaf344,Leaf427,0,neutral,0.9014232097152782,1,0.5161616161616159
carlstrom_phyllosphere_2019,Leaf344,Leaf443,0,neutral,0.9412229029852606,1,0.6510662177328843
carlstrom_phyllosphere_2019,Leaf344,Leaf5,0,neutral,0.9013403385726709,1,0.5159371492704823
carlstrom_phyllosphere_2019,Leaf344,Leaf68,0,neutral,0.93397628431701,1,0.621212121212121
carlstrom_phyllosphere_2019,Leaf344,Leaf70,0,neutral,0.8631967923569509,1,0.42682379349045996
carlstrom_phyllosphere_2019,Leaf344,Leaf82,0,neutral,0.941629687676169,1,0.808529741863075
carlstrom_phyllosphere_2019,Leaf344,Leaf83,0,neutral,0.9167931554217749,1,0.7169472502805833
carlstrom_phyllosphere_2019,Leaf344,Leaf86,0,neutral,0.9346058392278387,1,0.6236812570145903
carlstrom_phyllosphere_2019,Leaf344,Leaf88,0,neutral,0.9076206548227332,1,0.5334455667789
carlstrom_phyllosphere_2019,Leaf344,Leaf90,0,neutral,0.9294094409662633,1,0.603928170594837
carlstrom_phyllosphere_2019,Leaf351,Leaf359,0,neutral,0.8983154003935555,1,0.5078563411896743
carlstrom_phyllosphere_2019,Leaf351,Leaf371,0,neutral,0.8870724822084157,1,0.47957351290684597
carlstrom_phyllosphere_2019,Leaf351,Leaf391,0,neutral,0.871871944686684,1,0.4450056116722783
carlstrom_phyllosphere_2019,Leaf351,Leaf405,0,neutral,0.9329922498732238,1,0.6173961840628507
carlstrom_phyllosphere_2019,Leaf351,Leaf416,0,neutral,0.8105129323671876,1,0.3332210998877664
carlstrom_phyllosphere_2019,Leaf351,Leaf420,0,neutral,0.9343203729788973,1,0.6225589225589223
carlstrom_phyllosphere_2019,Leaf351,Leaf68,0,neutral,0.8190929823439427,1,0.34691358024691343
carlstrom_phyllosphere_2019,Leaf351,Leaf83,0,neutral,0.924617232510837,1,0.5868686868686867
carlstrom_phyllosphere_2019,Leaf351,Leaf86,0,neutral,0.817846373331238,1,0.3448933782267114
carlstrom_phyllosphere_2019,Leaf351,Leaf88,0,neutral,0.8257635516621682,1,0.35791245791245774
carlstrom_phyllosphere_2019,Leaf351,Leaf90,0,neutral,0.922910300095269,1,0.5810325476992143
carlstrom_phyllosphere_2019,Leaf354,Leaf359,0,neutral,0.9165112248250608,1,0.5601571268237934
carlstrom_phyllosphere_2019,Leaf354,Leaf371,0,neutral,0.9242264327418148,1,0.5855218855218853
carlstrom_phyllosphere_2019,Leaf354,Leaf391,0,neutral,0.9262893883656439,1,0.5927048260381593
carlstrom_phyllosphere_2019,Leaf354,Leaf405,0,neutral,0.9360159346313774,1,0.6292929292929289
carlstrom_phyllosphere_2019,Leaf354,Leaf416,0,neutral,0.8174293559519349,1,0.34421997755331074
carlstrom_phyllosphere_2019,Leaf354,Leaf420,0,neutral,0.9397620649907461,1,0.6447811447811446
carlstrom_phyllosphere_2019,Leaf354,Leaf68,1,positive,0.885040888410536,1,0.6280583613916947
carlstrom_phyllosphere_2019,Leaf354,Leaf83,1,positive,0.9316985849892302,1,0.6124579124579124
carlstrom_phyllosphere_2019,Leaf354,Leaf86,0,neutral,0.928733674540889,1,0.601459034792368
carlstrom_phyllosphere_2019,Leaf354,Leaf88,0,neutral,0.9367931652919265,1,0.632435465768799
carlstrom_phyllosphere_2019,Leaf354,Leaf90,0,neutral,0.866573865711662,1,0.43378226711560036
carlstrom_phyllosphere_2019,Leaf357,Leaf359,0,neutral,0.824553062974519,1,0.3558922558922557
carlstrom_phyllosphere_2019,Leaf357,Leaf371,0,neutral,0.9096329841982438,1,0.5392817059483723
carlstrom_phyllosphere_2019,Leaf357,Leaf391,0,neutral,0.940964497725443,1,0.6499438832772163
carlstrom_phyllosphere_2019,Leaf357,Leaf405,0,neutral,0.9234392488113949,1,0.5828282828282827
carlstrom_phyllosphere_2019,Leaf357,Leaf416,0,neutral,0.8369994206602687,1,0.37721661054994365
carlstrom_phyllosphere_2019,Leaf357,Leaf420,0,neutral,0.9362389046130397,1,0.6301907968574633
carlstrom_phyllosphere_2019,Leaf357,Leaf68,0,neutral,0.9219094860391721,1,0.577665544332211
carlstrom_phyllosphere_2019,Leaf357,Leaf83,0,neutral,0.9379425163301955,1,0.6371492704826037
carlstrom_phyllosphere_2019,Leaf357,Leaf86,0,neutral,0.8950334592346811,1,0.49932659932659895
carlstrom_phyllosphere_2019,Leaf357,Leaf88,0,neutral,0.9355678139460971,1,0.6274971941638606
carlstrom_phyllosphere_2019,Leaf357,Leaf90,0,neutral,0.9367379420372025,1,0.6322109988776653
carlstrom_phyllosphere_2019,Leaf359,Leaf363,0,neutral,0.8949458424149054,1,0.49910213243546564
carlstrom_phyllosphere_2019,Leaf359,Leaf371,0,neutral,0.8769895107151195,1,0.45622895622895604
carlstrom_phyllosphere_2019,Leaf359,Leaf380,0,neutral,0.8331476796850216,1,0.370482603815937
carlstrom_phyllosphere_2019,Leaf359,Leaf391,0,neutral,0.8853805279312007,1,0.475533108866442
carlstrom_phyllosphere_2019,Leaf359,Leaf396,0,neutral,0.8310638268915266,1,0.3668911335578
carlstrom_phyllosphere_2019,Leaf359,Leaf405,0,neutral,0.8835706774890468,1,0.4712682379349043
carlstrom_phyllosphere_2019,Leaf359,Leaf41,0,neutral,0.861091615289067,1,0.4225589225589223
carlstrom_phyllosphere_2019,Leaf359,Leaf416,1,positive,0.8675410075048212,1,0.4358024691358023
carlstrom_phyllosphere_2019,Leaf359,Leaf420,1,positive,0.8958191116381745,1,0.5013468013468013
carlstrom_phyllosphere_2019,Leaf359,Leaf427,0,neutral,0.8136428104324979,1,0.33815937149270464
carlstrom_phyllosphere_2019,Leaf359,Leaf443,0,neutral,0.8521633082274594,1,0.40505050505050494
carlstrom_phyllosphere_2019,Leaf359,Leaf5,0,neutral,0.90306765672426,1,0.520650953984287
carlstrom_phyllosphere_2019,Leaf359,Leaf68,1,positive,0.8908331637258531,1,0.644219977553311
carlstrom_phyllosphere_2019,Leaf359,Leaf70,0,neutral,0.8538000221539715,1,0.40819304152637464
carlstrom_phyllosphere_2019,Leaf359,Leaf82,0,neutral,0.9020015735202546,1,0.517732884399551
carlstrom_phyllosphere_2019,Leaf359,Leaf83,1,positive,0.8539163537289363,1,0.40841750841750835
carlstrom_phyllosphere_2019,Leaf359,Leaf86,0,neutral,0.8566853484264964,1,0.4138047138047137
carlstrom_phyllosphere_2019,Leaf359,Leaf88,0,neutral,0.8208818894891918,1,0.34983164983164966
carlstrom_phyllosphere_2019,Leaf359,Leaf90,0,neutral,0.8140665095071518,1,0.3388327721661053
carlstrom_phyllosphere_2019,Leaf363,Leaf371,0,neutral,0.827500388117909,1,0.36083052749719396
carlstrom_phyllosphere_2019,Leaf363,Leaf391,0,neutral,0.9158669612198113,1,0.5581369248035913
carlstrom_phyllosphere_2019,Leaf363,Leaf405,0,neutral,0.8400290019685303,1,0.382603815937149
carlstrom_phyllosphere_2019,Leaf363,Leaf416,0,neutral,0.9337459619659053,1,0.620314253647587
carlstrom_phyllosphere_2019,Leaf363,Leaf420,0,neutral,0.8293554705664157,1,0.36397306397306367
carlstrom_phyllosphere_2019,Leaf363,Leaf68,0,neutral,0.8739404230569665,1,0.44949494949494934
carlstrom_phyllosphere_2019,Leaf363,Leaf83,0,neutral,0.9296649686436603,1,0.7618406285072951
carlstrom_phyllosphere_2019,Leaf363,Leaf86,0,neutral,0.9335148933354476,1,0.6194163860830527
carlstrom_phyllosphere_2019,Leaf363,Leaf88,0,neutral,0.9157950983203417,1,0.5579124579124577
carlstrom_phyllosphere_2019,Leaf363,Leaf90,0,neutral,0.8561121021962171,1,0.412682379349046
carlstrom_phyllosphere_2019,Leaf371,Leaf380,0,neutral,0.9352298074536932,1,0.6261503928170593
carlstrom_phyllosphere_2019,Leaf371,Leaf391,0,neutral,0.933861216300321,1,0.620763187429854
carlstrom_phyllosphere_2019,Leaf371,Leaf396,0,neutral,0.9019191356906127,1,0.5175084175084174
carlstrom_phyllosphere_2019,Leaf371,Leaf405,0,neutral,0.9362945338659441,1,0.630415263748597
carlstrom_phyllosphere_2019,Leaf371,Leaf41,0,neutral,0.8803682768571675,1,0.463860830527497
carlstrom_phyllosphere_2019,Leaf371,Leaf416,0,neutral,0.8154734704627661,1,0.3410774410774409
carlstrom_phyllosphere_2019,Leaf371,Leaf420,0,neutral,0.9184171897006258,1,0.5662177328843994
carlstrom_phyllosphere_2019,Leaf371,Leaf427,0,neutral,0.8520458225209846,1,0.40482603815937135
carlstrom_phyllosphere_2019,Leaf371,Leaf443,0,neutral,0.9348901512051646,1,0.624803591470258
carlstrom_phyllosphere_2019,Leaf371,Leaf5,0,neutral,0.8157538720920776,1,0.341526374859708
carlstrom_phyllosphere_2019,Leaf371,Leaf68,1,positive,0.9306068093097467,1,0.7631874298540966
carlstrom_phyllosphere_2019,Leaf371,Leaf70,0,neutral,0.9408089438620257,1,0.6492704826038157
carlstrom_phyllosphere_2019,Leaf371,Leaf82,0,neutral,0.8402793980597059,1,0.38305274971941633
carlstrom_phyllosphere_2019,Leaf371,Leaf83,0,neutral,0.9336882648507847,1,0.6200897867564533
carlstrom_phyllosphere_2019,Leaf371,Leaf86,0,neutral,0.8795805604902324,1,0.46206509539842866
carlstrom_phyllosphere_2019,Leaf371,Leaf88,0,neutral,0.933399078534765,1,0.6189674523007853
carlstrom_phyllosphere_2019,Leaf371,Leaf90,0,neutral,0.9126518242249838,1,0.5482603815937147
carlstrom_phyllosphere_2019,Leaf380,Leaf391,0,neutral,0.8579397961551953,1,0.41627384960718267
carlstrom_phyllosphere_2019,Leaf380,Leaf405,0,neutral,0.8984005259865862,1,0.508080808080808
carlstrom_phyllosphere_2019,Leaf380,Leaf416,0,neutral,0.8660339874775598,1,0.4326599326599327
carlstrom_phyllosphere_2019,Leaf380,Leaf420,0,neutral,0.9330505091595757,1,0.617620650953984
carlstrom_phyllosphere_2019,Leaf380,Leaf68,0,neutral,0.8573707322151445,1,0.415151515151515
carlstrom_phyllosphere_2019,Leaf380,Leaf83,1,positive,0.911229415002066,1,0.5439955106621773
carlstrom_phyllosphere_2019,Leaf380,Leaf86,0,neutral,0.9305024789830543,1,0.6079685746352409
carlstrom_phyllosphere_2019,Leaf380,Leaf88,0,neutral,0.9056478577266347,1,0.527833894500561
carlstrom_phyllosphere_2019,Leaf380,Leaf90,0,neutral,0.9184870140105019,1,0.566442199775533
carlstrom_phyllosphere_2019,Leaf391,Leaf396,0,neutral,0.8185397563489984,1,0.34601571268237913
carlstrom_phyllosphere_2019,Leaf391,Leaf405,0,neutral,0.8572566916443753,1,0.4149270482603813
carlstrom_phyllosphere_2019,Leaf391,Leaf41,0,neutral,0.8826081931573875,1,0.46902356902356895
carlstrom_phyllosphere_2019,Leaf391,Leaf416,0,neutral,0.8240129467633566,1,0.3549943883277215
carlstrom_phyllosphere_2019,Leaf391,Leaf420,0,neutral,0.8908451602230266,1,0.48877665544332194
carlstrom_phyllosphere_2019,Leaf391,Leaf427,0,neutral,0.9093259852206748,1,0.5383838383838383
carlstrom_phyllosphere_2019,Leaf391,Leaf443,0,neutral,0.9208288545779534,1,0.574074074074074
carlstrom_phyllosphere_2019,Leaf391,Leaf5,0,neutral,0.8846214894789981,1,0.4737373737373736
carlstrom_phyllosphere_2019,Leaf391,Leaf68,1,positive,0.9316392354547028,1,0.6122334455667787
carlstrom_phyllosphere_2019,Leaf391,Leaf70,1,positive,0.8314561225144406,1,0.36756453423120067
carlstrom_phyllosphere_2019,Leaf391,Leaf82,0,neutral,0.8754729714958789,1,0.45286195286195263
carlstrom_phyllosphere_2019,Leaf391,Leaf83,0,neutral,0.944340189763163,1,0.8258136924803591
carlstrom_phyllosphere_2019,Leaf391,Leaf86,1,positive,0.8334067107306724,1,0.370931537598204
carlstrom_phyllosphere_2019,Leaf391,Leaf88,0,neutral,0.9300792820110625,1,0.6063973063973064
carlstrom_phyllosphere_2019,Leaf391,Leaf90,0,neutral,0.8756760994509155,1,0.45331088664421965
carlstrom_phyllosphere_2019,Leaf396,Leaf405,0,neutral,0.9278649706108086,1,0.5983164983164984
carlstrom_phyllosphere_2019,Leaf396,Leaf416,0,neutral,0.8991638158873536,1,0.5101010101010099
carlstrom_phyllosphere_2019,Leaf396,Leaf420,0,neutral,0.8961666195553096,1,0.5022446689113353
carlstrom_phyllosphere_2019,Leaf396,Leaf68,0,neutral,0.8932688217659256,1,0.494837261503928
carlstrom_phyllosphere_2019,Leaf396,Leaf83,0,neutral,0.822112242821674,1,0.3518518518518517
carlstrom_phyllosphere_2019,Leaf396,Leaf86,0,neutral,0.9143460915273809,1,0.5534231200897867
carlstrom_phyllosphere_2019,Leaf396,Leaf88,0,neutral,0.9378882306738024,1,0.63692480359147
carlstrom_phyllosphere_2019,Leaf396,Leaf90,0,neutral,0.9136866935642428,1,0.5514029180695846
carlstrom_phyllosphere_2019,Leaf405,Leaf41,0,neutral,0.9346627938396015,1,0.6239057239057236
carlstrom_phyllosphere_2019,Leaf405,Leaf416,1,positive,0.9276775534461543,1,0.5976430976430973
carlstrom_phyllosphere_2019,Leaf405,Leaf420,0,neutral,0.9377251075433969,1,0.6362514029180694
carlstrom_phyllosphere_2019,Leaf405,Leaf427,0,neutral,0.931043106737433,1,0.6099887766554429
carlstrom_phyllosphere_2019,Leaf405,Leaf443,0,neutral,0.9066783784623493,1,0.5307519640852973
carlstrom_phyllosphere_2019,Leaf405,Leaf5,0,neutral,0.9309233047794867,1,0.609539842873176
carlstrom_phyllosphere_2019,Leaf405,Leaf68,1,positive,0.8394016214381887,1,0.3814814814814813
carlstrom_phyllosphere_2019,Leaf405,Leaf70,0,neutral,0.9232412842261597,1,0.582154882154882
carlstrom_phyllosphere_2019,Leaf405,Leaf82,0,neutral,0.9109273084180463,1,0.543097643097643
carlstrom_phyllosphere_2019,Leaf405,Leaf83,0,neutral,0.9391256448244799,1,0.642087542087542
carlstrom_phyllosphere_2019,Leaf405,Leaf86,0,neutral,0.9309832298259971,1,0.6097643097643096
carlstrom_phyllosphere_2019,Leaf405,Leaf88,0,neutral,0.8446100828765754,1,0.39090909090909065
carlstrom_phyllosphere_2019,Leaf405,Leaf90,0,neutral,0.9149283866738995,1,0.555218855218855
carlstrom_phyllosphere_2019,Leaf41,Leaf416,0,neutral,0.8417751124376754,1,0.38574635241301897
carlstrom_phyllosphere_2019,Leaf41,Leaf420,0,neutral,0.9356801173299774,1,0.6279461279461277
carlstrom_phyllosphere_2019,Leaf41,Leaf68,1,positive,0.9248119374548052,1,0.5875420875420874
carlstrom_phyllosphere_2019,Leaf41,Leaf83,0,neutral,0.8974606605540193,1,0.5056116722783387
carlstrom_phyllosphere_2019,Leaf41,Leaf86,0,neutral,0.9244220645689788,1,0.586195286195286
carlstrom_phyllosphere_2019,Leaf41,Leaf88,0,neutral,0.8642939583651379,1,0.4290684624017957
carlstrom_phyllosphere_2019,Leaf41,Leaf90,0,neutral,0.9409126890566065,1,0.649719416386083
carlstrom_phyllosphere_2019,Leaf416,Leaf420,1,positive,0.8633068439755458,1,0.42704826038159366
carlstrom_phyllosphere_2019,Leaf416,Leaf427,1,positive,0.8396528120930222,1,0.3819304152637483
carlstrom_phyllosphere_2019,Leaf416,Leaf443,0,neutral,0.8723917627792963,1,0.446127946127946
carlstrom_phyllosphere_2019,Leaf416,Leaf5,1,positive,0.8963399889131846,1,0.5026936026936026
carlstrom_phyllosphere_2019,Leaf416,Leaf68,1,positive,0.8774464336588566,1,0.6112233445566777
carlstrom_phyllosphere_2019,Leaf416,Leaf70,1,positive,0.9244871720485749,1,0.5864197530864197
carlstrom_phyllosphere_2019,Leaf416,Leaf82,0,neutral,0.9029860192455219,1,0.5204264870931536
carlstrom_phyllosphere_2019,Leaf416,Leaf83,1,positive,0.8623136932379074,1,0.4250280583613916
carlstrom_phyllosphere_2019,Leaf416,Leaf86,1,positive,0.8946826045619495,1,0.498428731762065
carlstrom_phyllosphere_2019,Leaf416,Leaf88,1,positive,0.884811657873182,1,0.47418630751964064
carlstrom_phyllosphere_2019,Leaf416,Leaf90,1,positive,0.8693516234144708,1,0.4396184062850727
carlstrom_phyllosphere_2019,Leaf420,Leaf427,0,neutral,0.936350117883937,1,0.6306397306397307
carlstrom_phyllosphere_2019,Leaf420,Leaf443,0,neutral,0.853683613813506,1,0.407968574635241
carlstrom_phyllosphere_2019,Leaf420,Leaf5,0,neutral,0.8557672396531266,1,0.41200897867564534
carlstrom_phyllosphere_2019,Leaf420,Leaf68,1,positive,0.9270495826962749,1,0.595398428731762
carlstrom_phyllosphere_2019,Leaf420,Leaf70,0,neutral,0.8823181056138978,1,0.4683501683501683
carlstrom_phyllosphere_2019,Leaf420,Leaf82,0,neutral,0.9176938684336322,1,0.7185185185185183
carlstrom_phyllosphere_2019,Leaf420,Leaf83,0,neutral,0.9309314675813933,1,0.7710437710437711
carlstrom_phyllosphere_2019,Leaf420,Leaf86,0,neutral,0.8969447670591816,1,0.5042648709315373
carlstrom_phyllosphere_2019,Leaf420,Leaf88,0,neutral,0.9403922539170865,1,0.6474747474747473
carlstrom_phyllosphere_2019,Leaf420,Leaf90,0,neutral,0.8897525571983972,1,0.4860830527497193
carlstrom_phyllosphere_2019,Leaf427,Leaf68,0,neutral,0.916153856149521,1,0.5590347923681257
carlstrom_phyllosphere_2019,Leaf427,Leaf83,0,neutral,0.8854751014890991,1,0.47575757575757566
carlstrom_phyllosphere_2019,Leaf427,Leaf86,0,neutral,0.9312224489810995,1,0.610662177328844
carlstrom_phyllosphere_2019,Leaf427,Leaf88,0,neutral,0.9374523466114348,1,0.6351290684624017
carlstrom_phyllosphere_2019,Leaf427,Leaf90,0,neutral,0.8097960049590063,1,0.3320987654320986
carlstrom_phyllosphere_2019,Leaf443,Leaf68,0,neutral,0.8956137008677014,1,0.6552188552188549
carlstrom_phyllosphere_2019,Leaf443,Leaf83,0,neutral,0.8564562784791414,1,0.4133557800224466
carlstrom_phyllosphere_2019,Leaf443,Leaf86,0,neutral,0.8112277874242393,1,0.33434343434343416
carlstrom_phyllosphere_2019,Leaf443,Leaf88,0,neutral,0.8937124147769577,1,0.49595959595959566
carlstrom_phyllosphere_2019,Leaf443,Leaf90,0,neutral,0.8580533813456693,1,0.4164983164983163
carlstrom_phyllosphere_2019,Leaf5,Leaf68,0,neutral,0.817290185487347,1,0.3439955106621772
carlstrom_phyllosphere_2019,Leaf5,Leaf83,0,neutral,0.8981449594435462,1,0.5074074074074073
carlstrom_phyllosphere_2019,Leaf5,Leaf86,0,neutral,0.932230585787201,1,0.6144781144781143
carlstrom_phyllosphere_2019,Leaf5,Leaf88,0,neutral,0.8704068382742247,1,0.44186307519640833
carlstrom_phyllosphere_2019,Leaf5,Leaf90,0,neutral,0.9311029355457798,1,0.6102132435465767
carlstrom_phyllosphere_2019,Leaf68,Leaf70,0,neutral,0.9400779350897701,1,0.646127946127946
carlstrom_phyllosphere_2019,Leaf68,Leaf82,0,neutral,0.877791821368483,1,0.45802469135802465
carlstrom_phyllosphere_2019,Leaf68,Leaf83,0,neutral,0.9408608377788092,1,0.6494949494949492
carlstrom_phyllosphere_2019,Leaf68,Leaf86,1,positive,0.8812491315961178,1,0.46588103254769897
carlstrom_phyllosphere_2019,Leaf68,Leaf88,0,neutral,0.8256293790132652,1,0.3576879910213242
carlstrom_phyllosphere_2019,Leaf68,Leaf90,0,neutral,0.9429521195072358,1,0.6586980920314253
carlstrom_phyllosphere_2019,Leaf70,Leaf83,0,neutral,0.9411196683782638,1,0.6506172839506169
carlstrom_phyllosphere_2019,Leaf70,Leaf86,0,neutral,0.9274896873976722,1,0.5969696969696967
carlstrom_phyllosphere_2019,Leaf70,Leaf88,0,neutral,0.8954705763440318,1,0.500448933782267
carlstrom_phyllosphere_2019,Leaf70,Leaf90,0,neutral,0.9173632669850569,1,0.562850729517396
carlstrom_phyllosphere_2019,Leaf82,Leaf83,0,neutral,0.9187657669728438,1,0.5673400673400674
carlstrom_phyllosphere_2019,Leaf82,Leaf86,0,neutral,0.9406767654397262,1,0.8069584736251403
carlstrom_phyllosphere_2019,Leaf82,Leaf88,0,neutral,0.9005917026229192,1,0.5139169472502804
carlstrom_phyllosphere_2019,Leaf82,Leaf90,0,neutral,0.9249414839676958,1,0.5879910213243543
carlstrom_phyllosphere_2019,Leaf83,Leaf86,0,neutral,0.9269865100517704,1,0.5951739618406283
carlstrom_phyllosphere_2019,Leaf83,Leaf88,0,neutral,0.9216406006115959,1,0.5767676767676767
carlstrom_phyllosphere_2019,Leaf83,Leaf90,0,neutral,0.8771905119134009,1,0.45667789001122333
carlstrom_phyllosphere_2019,Leaf86,Leaf88,1,positive,0.9199407954123929,1,0.5711560044893377
carlstrom_phyllosphere_2019,Leaf86,Leaf90,1,positive,0.9385904968697567,1,0.6398428731762064
carlstrom_phyllosphere_2019,Leaf88,Leaf90,1,positive,0.8137841261072319,1,0.33838383838383823
