pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf33||Leaf405,Leaf33,Leaf405,neutral,0.854166666666667,0.354166666666667,0.344444444444444,4,0.1,negative,0.4132380371824539,0.36182623164627803,0.22493573117126817,0.638173768353722,False,negative,True
Leaf334||Leaf336,Leaf334,Leaf336,neutral,0.1875,0.958333333333333,0.05,4,0.1,positive,0.3477020997578532,0.1783285723528066,0.47396932788934015,0.8216714276471934,True,positive,False
Leaf334||Leaf357,Leaf334,Leaf357,neutral,0.1875,0.4375,0.0111111111111111,4,0.1,neutral,0.20022084362584944,0.6531181817377184,0.1466609746364321,0.3468818182622816,False,negative,False
Leaf334||Leaf86,Leaf334,Leaf86,neutral,0.1875,0.895833333333333,0.0888888888888889,4,0.1,positive,0.3175450170330794,0.2815892733094921,0.4008657096574285,0.7184107266905079,False,positive,False
Leaf336||Leaf83,Leaf336,Leaf83,neutral,0.958333333333333,0.6875,0.0,4,0.1,negative,0.41663305542974743,0.178238956449317,0.40512798812093553,0.821761043550683,True,negative,False
Leaf336||Leaf86,Leaf336,Leaf86,neutral,0.958333333333333,0.895833333333333,0.3,4,0.1,neutral,0.2745189350042857,0.42357749174217335,0.3019035732535409,0.5764225082578267,False,positive,True
Leaf336||Leaf88,Leaf336,Leaf88,neutral,0.958333333333333,0.3125,0.0,4,0.1,negative,0.4171641336238799,0.25140737891741033,0.3314284874587099,0.7485926210825897,False,negative,False
Leaf337||Leaf391,Leaf337,Leaf391,neutral,0.208333333333333,0.8125,0.0444444444444444,4,0.1,positive,0.3500013766654972,0.2903755553007243,0.35962306803377847,0.7096244446992757,False,positive,False
Leaf337||Leaf68,Leaf337,Leaf68,neutral,0.208333333333333,1.0,0.0222222222222222,4,0.1,positive,0.3654154348096229,0.16908932370862492,0.4654952414817521,0.830910676291375,True,positive,False
Leaf344||Leaf391,Leaf344,Leaf391,neutral,0.479166666666667,0.8125,0.216666666666667,4,0.1,neutral,0.40513564688483844,0.4200208790996264,0.17484347401553524,0.5799791209003736,False,negative,False
Leaf344||Leaf41,Leaf344,Leaf41,neutral,0.479166666666667,0.520833333333333,0.0,4,0.1,neutral,0.2205571097605813,0.6969804580038623,0.08246243223555637,0.3030195419961377,False,negative,False
Leaf344||Leaf420,Leaf344,Leaf420,neutral,0.479166666666667,1.0,0.0333333333333333,4,0.1,negative,0.4011676742463042,0.2173322786839757,0.38150004706972007,0.7826677213160242,False,negative,False
Leaf344||Leaf82,Leaf344,Leaf82,neutral,0.479166666666667,0.8125,0.583333333333333,4,0.1,negative,0.5740839073497808,0.20037001325440268,0.22554607939581642,0.7996299867455974,True,negative,True
Leaf351||Leaf359,Leaf351,Leaf359,neutral,0.145833333333333,0.0416666666666667,0.783333333333333,4,0.1,neutral,0.13161451457433596,0.8237896401766585,0.044595845249005596,0.17621035982334154,False,negative,True
Leaf351||Leaf391,Leaf351,Leaf391,neutral,0.145833333333333,0.8125,0.144444444444444,4,0.1,positive,0.3140659243252342,0.30558149357139147,0.38035258210337436,0.6944185064286086,False,positive,False
Leaf351||Leaf405,Leaf351,Leaf405,neutral,0.145833333333333,0.854166666666667,0.294444444444444,4,0.1,neutral,0.26858120067054936,0.40561524230879237,0.32580355702065833,0.5943847576912076,False,positive,True
Leaf351||Leaf86,Leaf351,Leaf86,neutral,0.145833333333333,0.895833333333333,0.0055555555555555,4,0.1,positive,0.331204141155038,0.19552523574772085,0.47327062309724116,0.8044747642522792,True,positive,False
Leaf354||Leaf416,Leaf354,Leaf416,neutral,0.875,0.708333333333333,0.0111111111111111,4,0.1,positive,0.3436988795976967,0.2783288594877043,0.377972260914599,0.7216711405122958,False,positive,False
Leaf354||Leaf90,Leaf354,Leaf90,neutral,0.875,0.791666666666667,0.0,4,0.1,negative,0.36695653191363337,0.333823216947752,0.29922025113861467,0.666176783052248,False,negative,False
Leaf357||Leaf420,Leaf357,Leaf420,neutral,0.4375,1.0,0.0277777777777778,4,0.1,positive,0.29315466045355804,0.3075140422985773,0.3993312972478646,0.6924859577014226,False,positive,False
Leaf357||Leaf83,Leaf357,Leaf83,neutral,0.4375,0.6875,0.616666666666667,4,0.1,neutral,0.3641137785300913,0.516727825834773,0.11915839563513562,0.48327217416522705,False,negative,True
Leaf359||Leaf391,Leaf359,Leaf391,neutral,0.0416666666666667,0.8125,0.1,4,0.1,positive,0.3080954763289356,0.3147048767013755,0.37719964696968894,0.6852951232986245,False,positive,False
Leaf359||Leaf41,Leaf359,Leaf41,neutral,0.0416666666666667,0.520833333333333,0.0277777777777778,4,0.1,neutral,0.2371804518022957,0.5561447056273393,0.2066748425703649,0.4438552943726607,False,negative,False
Leaf359||Leaf427,Leaf359,Leaf427,neutral,0.0416666666666667,0.333333333333333,0.105555555555556,4,0.1,neutral,0.19084640394851737,0.6675197751479595,0.14163382090352317,0.33248022485204054,False,negative,False
Leaf359||Leaf5,Leaf359,Leaf5,neutral,0.0416666666666667,0.0625,0.0277777777777778,4,0.1,neutral,0.08711144292034774,0.8878445604385815,0.025043996641070848,0.11215543956141849,False,negative,False
Leaf363||Leaf416,Leaf363,Leaf416,neutral,0.291666666666667,0.708333333333333,0.411111111111111,4,0.1,neutral,0.3648775866342959,0.48969623482802105,0.14542617853768292,0.510303765171979,False,negative,True
Leaf363||Leaf83,Leaf363,Leaf83,neutral,0.291666666666667,0.6875,0.161111111111111,4,0.1,negative,0.35314127428725006,0.34733807788693444,0.29952064782581544,0.6526619221130656,False,negative,False
Leaf363||Leaf88,Leaf363,Leaf88,neutral,0.291666666666667,0.3125,0.15,4,0.1,neutral,0.11036645622692151,0.8317329472590828,0.05790059651399583,0.16826705274091724,False,negative,False
Leaf371||Leaf405,Leaf371,Leaf405,neutral,0.25,0.854166666666667,0.672222222222222,4,0.1,negative,0.4422170643480058,0.3505686554741285,0.20721428017786572,0.6494313445258715,False,negative,True
Leaf371||Leaf416,Leaf371,Leaf416,neutral,0.25,0.708333333333333,0.0833333333333333,4,0.1,neutral,0.3045369791603203,0.3584441448855397,0.33701887595413993,0.6415558551144602,False,positive,False
Leaf371||Leaf90,Leaf371,Leaf90,neutral,0.25,0.791666666666667,0.105555555555556,4,0.1,neutral,0.2884771935605336,0.4132578033697629,0.29826500306970355,0.5867421966302371,False,positive,False
Leaf380||Leaf391,Leaf380,Leaf391,neutral,0.395833333333333,0.8125,0.05,4,0.1,positive,0.31946893594668546,0.32321355789147277,0.3573175061618417,0.6767864421085272,False,positive,False
Leaf380||Leaf86,Leaf380,Leaf86,neutral,0.395833333333333,0.895833333333333,0.2,4,0.1,neutral,0.2855593613161385,0.38324740666293733,0.3311932320209242,0.6167525933370627,False,positive,False
Leaf380||Leaf90,Leaf380,Leaf90,neutral,0.395833333333333,0.791666666666667,0.0722222222222222,4,0.1,neutral,0.2800333008729014,0.44877320438645035,0.2711934947406482,0.5512267956135497,False,negative,False
Leaf391||Leaf420,Leaf391,Leaf420,neutral,0.8125,1.0,0.0277777777777778,4,0.1,positive,0.34274941475177867,0.2661695527178588,0.39108103253036247,0.7338304472821412,False,positive,False
Leaf391||Leaf70,Leaf391,Leaf70,positive,0.8125,0.208333333333333,0.0111111111111111,4,0.1,positive,0.3374534968625925,0.2683583865145582,0.39418811662284936,0.7316416134854418,False,positive,False
Leaf391||Leaf82,Leaf391,Leaf82,neutral,0.8125,0.8125,0.0444444444444444,4,0.1,neutral,0.34900345424297,0.4072576786124353,0.2437388671445947,0.5927423213875647,False,negative,False
Leaf391||Leaf90,Leaf391,Leaf90,neutral,0.8125,0.791666666666667,0.0333333333333333,4,0.1,neutral,0.30425766683594874,0.419879034841558,0.27586329832249334,0.580120965158442,False,negative,False
Leaf41||Leaf68,Leaf41,Leaf68,positive,0.520833333333333,1.0,0.0277777777777778,4,0.1,negative,0.4497444500297805,0.2615882253730904,0.288667324597129,0.7384117746269097,False,negative,False
Leaf416||Leaf420,Leaf416,Leaf420,positive,0.708333333333333,1.0,0.0055555555555555,4,0.1,positive,0.38554413458879494,0.2167099419591372,0.3977459234520679,0.7832900580408628,False,positive,False
Leaf416||Leaf443,Leaf416,Leaf443,neutral,0.708333333333333,0.395833333333333,0.0277777777777778,4,0.1,neutral,0.3246857294435621,0.43633962540644744,0.23897464514999034,0.5636603745935526,False,negative,False
Leaf416||Leaf82,Leaf416,Leaf82,neutral,0.708333333333333,0.8125,0.0833333333333333,4,0.1,neutral,0.28823965203034596,0.4559733812795467,0.2557869666901075,0.5440266187204533,False,negative,False
Leaf416||Leaf83,Leaf416,Leaf83,positive,0.708333333333333,0.6875,0.0388888888888889,4,0.1,neutral,0.2685857332357605,0.5088338816079583,0.2225803851562812,0.4911661183920417,False,negative,False
Leaf416||Leaf86,Leaf416,Leaf86,positive,0.708333333333333,0.895833333333333,0.0777777777777778,4,0.1,negative,0.3948621342713981,0.32156398513363876,0.2835738805949631,0.6784360148663613,False,negative,False
Leaf416||Leaf88,Leaf416,Leaf88,positive,0.708333333333333,0.3125,0.166666666666667,4,0.1,neutral,0.3338321454143465,0.43079302254396606,0.23537483204168744,0.569206977456034,False,negative,False
Leaf420||Leaf82,Leaf420,Leaf82,neutral,1.0,0.8125,0.0666666666666667,4,0.1,positive,0.39644474192146606,0.14026488655457903,0.46329037152395486,0.859735113445421,True,positive,False
Leaf420||Leaf86,Leaf420,Leaf86,neutral,1.0,0.895833333333333,0.0666666666666667,4,0.1,negative,0.41705756863134597,0.2692842721308491,0.31365815923780493,0.730715727869151,False,negative,False
Leaf420||Leaf90,Leaf420,Leaf90,neutral,1.0,0.791666666666667,0.0222222222222222,4,0.1,negative,0.40893124600047326,0.25041312664481397,0.34065562735471283,0.749586873355186,False,negative,False
Leaf443||Leaf88,Leaf443,Leaf88,neutral,0.395833333333333,0.3125,0.438888888888889,4,0.1,neutral,0.20187436069967976,0.7114367219894321,0.086688917310888,0.2885632780105679,False,negative,True
Leaf5||Leaf88,Leaf5,Leaf88,neutral,0.0625,0.3125,0.0611111111111111,4,0.1,neutral,0.153599837319394,0.7477817217040047,0.09861844097660127,0.2522182782959953,False,negative,False
Leaf70||Leaf90,Leaf70,Leaf90,neutral,0.208333333333333,0.791666666666667,0.0388888888888889,4,0.1,neutral,0.28563331548230525,0.41345731234526084,0.3009093721724339,0.5865426876547392,False,positive,False
Leaf82||Leaf83,Leaf82,Leaf83,neutral,0.8125,0.6875,0.155555555555556,4,0.1,neutral,0.3679139938893466,0.44752094590489266,0.18456506020576077,0.5524790540951073,False,negative,False
Leaf141||Leaf233,Leaf141,Leaf233,positive,0.5625,1.0,0.0777777777777778,5,0.1,negative,0.3879120142644611,0.22901395961794568,0.38307402611759317,0.7709860403820543,False,negative,False
Leaf141||Leaf288,Leaf141,Leaf288,neutral,0.5625,0.25,0.05,5,0.1,neutral,0.20990727319161925,0.5560124962377991,0.23408023057058172,0.44398750376220086,False,positive,False
Leaf141||Leaf359,Leaf141,Leaf359,neutral,0.5625,0.0416666666666667,0.177777777777778,5,0.1,neutral,0.1943234364283306,0.5204167459398298,0.28525981763183955,0.4795832540601702,False,positive,False
Leaf141||Leaf371,Leaf141,Leaf371,neutral,0.5625,0.25,0.372222222222222,5,0.1,neutral,0.19003023599018085,0.6312927153166603,0.1786770486931588,0.3687072846833397,False,negative,True
Leaf141||Leaf391,Leaf141,Leaf391,neutral,0.5625,0.8125,0.0277777777777778,5,0.1,neutral,0.34689458706452125,0.40814773228980095,0.24495768064567783,0.591852267710199,False,negative,False
Leaf141||Leaf420,Leaf141,Leaf420,neutral,0.5625,1.0,0.15,5,0.1,negative,0.46536863244595233,0.312553765887961,0.22207760166608673,0.687446234112039,False,negative,False
Leaf141||Leaf83,Leaf141,Leaf83,neutral,0.5625,0.6875,0.111111111111111,5,0.1,neutral,0.020214848453248817,0.5694933846622762,0.4102917668844751,0.43050661533772383,False,positive,False
Leaf145||Leaf160,Leaf145,Leaf160,negative,1.0,0.1875,0.261111111111111,5,0.1,positive,0.2975843944203126,0.26249842914223137,0.43991717643745604,0.7375015708577686,False,positive,False
Leaf145||Leaf176,Leaf145,Leaf176,neutral,1.0,0.479166666666667,0.0222222222222222,5,0.1,positive,0.3690771445165371,0.2558660722625026,0.3750567832209603,0.7441339277374974,False,positive,False
Leaf145||Leaf177,Leaf145,Leaf177,neutral,1.0,1.0,0.127777777777778,5,0.1,negative,0.48062628602675017,0.25921475306860287,0.2601589609046469,0.7407852469313971,False,negative,False
Leaf145||Leaf183,Leaf145,Leaf183,neutral,1.0,0.708333333333333,0.622222222222222,5,0.1,negative,0.38408189683460187,0.2568036422284552,0.3591144609369429,0.7431963577715448,False,negative,True
Leaf145||Leaf263,Leaf145,Leaf263,neutral,1.0,0.145833333333333,0.238888888888889,5,0.1,positive,0.29223446269321657,0.2382814948180386,0.46948404248874476,0.7617185051819614,False,positive,False
Leaf145||Leaf324,Leaf145,Leaf324,neutral,1.0,0.458333333333333,0.0333333333333333,5,0.1,negative,0.42506167975130954,0.28634389132666954,0.2885944289220209,0.7136561086733304,False,negative,False
Leaf145||Leaf334,Leaf145,Leaf334,neutral,1.0,0.1875,0.0388888888888889,5,0.1,positive,0.2921796664861024,0.2059280712082769,0.5018922623056207,0.7940719287917231,True,positive,False
Leaf145||Leaf363,Leaf145,Leaf363,negative,1.0,0.291666666666667,0.0,5,0.1,positive,0.3207205908945426,0.18755922632025554,0.4917201827852018,0.8124407736797444,True,positive,False
Leaf145||Leaf380,Leaf145,Leaf380,neutral,1.0,0.395833333333333,0.288888888888889,5,0.1,positive,0.3440001989697823,0.2674474538201416,0.3885523472100761,0.7325525461798583,False,positive,False
Leaf145||Leaf420,Leaf145,Leaf420,neutral,1.0,1.0,0.372222222222222,5,0.1,negative,0.5754449767179369,0.3044184061644825,0.12013661711758053,0.6955815938355174,False,negative,True
Leaf145||Leaf70,Leaf145,Leaf70,neutral,1.0,0.208333333333333,0.0888888888888889,5,0.1,positive,0.35668621329206934,0.27148153935943536,0.3718322473484953,0.7285184606405646,False,positive,False
Leaf160||Leaf183,Leaf160,Leaf183,neutral,0.1875,0.708333333333333,0.0111111111111111,5,0.1,neutral,0.2415741544244457,0.4575487765376672,0.30087706903788713,0.5424512234623329,False,positive,False
Leaf160||Leaf2,Leaf160,Leaf2,neutral,0.1875,0.520833333333333,0.0111111111111111,5,0.1,neutral,0.19327053498536775,0.5259803066851558,0.28074915832947644,0.47401969331484417,False,positive,False
Leaf160||Leaf202,Leaf160,Leaf202,neutral,0.1875,1.0,0.0,5,0.1,positive,0.2706476450553492,0.16132616204477526,0.5680261928998755,0.8386738379552248,True,positive,False
Leaf160||Leaf26,Leaf160,Leaf26,neutral,0.1875,0.833333333333333,0.0833333333333333,5,0.1,neutral,0.3079304956450797,0.443293469420854,0.24877603493406633,0.556706530579146,False,negative,False
Leaf160||Leaf262,Leaf160,Leaf262,neutral,0.1875,0.958333333333333,0.0333333333333333,5,0.1,positive,0.3006672126719653,0.21639322491136206,0.4829395624166726,0.783606775088638,True,positive,False
Leaf160||Leaf285,Leaf160,Leaf285,neutral,0.1875,0.625,0.605555555555556,5,0.1,neutral,0.20900593659847405,0.6699925904098564,0.12100147299166955,0.33000740959014363,False,negative,True
Leaf160||Leaf3,Leaf160,Leaf3,neutral,0.1875,0.541666666666667,0.188888888888889,5,0.1,neutral,0.18255048513348418,0.6275894879128417,0.18986002695367407,0.37241051208715825,False,positive,False
Leaf160||Leaf324,Leaf160,Leaf324,neutral,0.1875,0.458333333333333,0.1,5,0.1,neutral,0.1684879731134435,0.6459571029146816,0.18555492397187492,0.35404289708531844,False,positive,False
Leaf160||Leaf33,Leaf160,Leaf33,neutral,0.1875,0.354166666666667,0.505555555555556,5,0.1,neutral,0.12727721782328957,0.7670755607140802,0.10564722146263011,0.23292443928591977,False,negative,True
Leaf160||Leaf336,Leaf160,Leaf336,neutral,0.1875,0.958333333333333,0.0166666666666667,5,0.1,positive,0.2729543167702499,0.18517568507263849,0.5418699981571116,0.8148243149273615,True,positive,False
Leaf160||Leaf337,Leaf160,Leaf337,neutral,0.1875,0.208333333333333,0.0333333333333333,5,0.1,neutral,0.09724023726340524,0.7986704104097655,0.10408935232682921,0.2013295895902345,False,positive,False
Leaf160||Leaf363,Leaf160,Leaf363,neutral,0.1875,0.291666666666667,0.205555555555556,5,0.1,neutral,0.10037205381866213,0.8136597961136993,0.08596815006763871,0.18634020388630068,False,negative,False
Leaf160||Leaf427,Leaf160,Leaf427,neutral,0.1875,0.333333333333333,0.116666666666667,5,0.1,neutral,0.10724148761724095,0.8270408468623179,0.06571766552044125,0.17295915313768206,False,negative,False
Leaf160||Leaf443,Leaf160,Leaf443,neutral,0.1875,0.395833333333333,0.0777777777777778,5,0.1,neutral,0.12653267648314184,0.7818876121313216,0.09157971138553651,0.21811238786867837,False,negative,False
Leaf176||Leaf203,Leaf176,Leaf203,neutral,0.479166666666667,1.0,0.0111111111111111,5,0.1,positive,0.35217142697020454,0.18877646125292247,0.459052111776873,0.8112235387470775,True,positive,False
Leaf176||Leaf288,Leaf176,Leaf288,neutral,0.479166666666667,0.25,0.333333333333333,5,0.1,neutral,0.17439718686822078,0.6839186065349601,0.1416842065968191,0.31608139346503994,False,negative,True
Leaf176||Leaf371,Leaf176,Leaf371,neutral,0.479166666666667,0.25,0.0666666666666667,5,0.1,neutral,0.16078278379359068,0.6199342648243443,0.2192829513820651,0.3800657351756557,False,positive,False
Leaf176||Leaf391,Leaf176,Leaf391,neutral,0.479166666666667,0.8125,0.0055555555555555,5,0.1,positive,0.29292301675863525,0.28068612146308003,0.4263908617782848,0.71931387853692,False,positive,False
Leaf176||Leaf416,Leaf176,Leaf416,neutral,0.479166666666667,0.708333333333333,0.0777777777777778,5,0.1,neutral,0.2578337513164942,0.3877292100629404,0.3544370386205654,0.6122707899370596,False,positive,False
Leaf176||Leaf90,Leaf176,Leaf90,neutral,0.479166666666667,0.791666666666667,0.2,5,0.1,neutral,0.30888368307235875,0.4930151940512147,0.19810112287642664,0.5069848059487854,False,negative,False
Leaf177||Leaf420,Leaf177,Leaf420,neutral,1.0,1.0,0.0111111111111111,5,0.1,negative,0.5232253984021921,0.21134225742142465,0.26543234417638323,0.7886577425785753,True,negative,False
Leaf183||Leaf265,Leaf183,Leaf265,neutral,0.708333333333333,0.708333333333333,0.0055555555555555,5,0.1,neutral,0.27756098824608894,0.4448525482994947,0.2775864634544164,0.5551474517005053,False,positive,False
Leaf183||Leaf288,Leaf183,Leaf288,neutral,0.708333333333333,0.25,0.227777777777778,5,0.1,neutral,0.253422933178935,0.47151913841968485,0.2750579284013801,0.5284808615803152,False,positive,False
Leaf183||Leaf420,Leaf183,Leaf420,neutral,0.708333333333333,1.0,0.0055555555555555,5,0.1,negative,0.4733391038106351,0.25710590935969385,0.26955498682967105,0.7428940906403061,False,negative,False
Leaf183||Leaf83,Leaf183,Leaf83,neutral,0.708333333333333,0.6875,0.433333333333333,5,0.1,neutral,0.0071043377815499355,0.8392462754810389,0.15364938673741105,0.16075372451896108,False,positive,True
Leaf187||Leaf265,Leaf187,Leaf265,positive,0.145833333333333,0.708333333333333,0.111111111111111,5,0.1,neutral,0.24183359862560508,0.4220761555020146,0.3360902458723804,0.5779238444979854,False,positive,False
Leaf189||Leaf285,Leaf189,Leaf285,neutral,0.4375,0.625,0.0055555555555555,5,0.1,neutral,0.2467982254105351,0.5736967958890156,0.17950497870044932,0.42630320411098444,False,negative,False
Leaf189||Leaf288,Leaf189,Leaf288,neutral,0.4375,0.25,0.0277777777777778,5,0.1,neutral,0.16312109099143038,0.6516227542903185,0.18525615471825121,0.34837724570968154,False,positive,False
Leaf189||Leaf83,Leaf189,Leaf83,neutral,0.4375,0.6875,0.0333333333333333,5,0.1,neutral,0.2661775261078037,0.5342437703286818,0.19957870356351454,0.46575622967131824,False,negative,False
Leaf189||Leaf90,Leaf189,Leaf90,neutral,0.4375,0.791666666666667,0.0944444444444444,5,0.1,neutral,0.31821976162370985,0.47206608101954456,0.20971415735674567,0.5279339189804555,False,negative,False
Leaf2||Leaf405,Leaf2,Leaf405,neutral,0.520833333333333,0.854166666666667,0.0111111111111111,5,0.1,positive,0.32035930539572527,0.2821096605507429,0.39753103405353185,0.7178903394492571,False,positive,False
Leaf2||Leaf90,Leaf2,Leaf90,neutral,0.520833333333333,0.791666666666667,0.177777777777778,5,0.1,neutral,0.2955400495911991,0.4449812507269593,0.2594786996818415,0.5550187492730407,False,negative,False
Leaf202||Leaf231,Leaf202,Leaf231,neutral,0.9375,1.0,0.1,5,0.1,negative,0.5359856092635218,0.26356778166100336,0.20044660907547493,0.7364322183389966,False,negative,False
Leaf202||Leaf359,Leaf202,Leaf359,neutral,0.0416666666666667,1.0,0.0166666666666667,5,0.1,positive,0.259542748226262,0.2004431081915891,0.5400141435821488,0.7995568918084109,True,positive,False
Leaf203||Leaf220,Leaf203,Leaf220,positive,1.0,0.0833333333333333,0.155555555555556,5,0.1,positive,0.27340189786201996,0.21644714328417541,0.5101509588538046,0.7835528567158245,False,positive,False
Leaf203||Leaf225,Leaf203,Leaf225,neutral,1.0,0.208333333333333,0.0277777777777778,5,0.1,positive,0.2749133242977428,0.16126588639221123,0.563820789310046,0.8387341136077888,True,positive,False
Leaf203||Leaf231,Leaf203,Leaf231,neutral,1.0,0.9375,0.261111111111111,5,0.1,negative,0.4791970040262784,0.25277255027992973,0.2680304456937921,0.7472274497200703,False,negative,False
Leaf203||Leaf233,Leaf203,Leaf233,positive,1.0,1.0,0.0388888888888889,5,0.1,negative,0.4982887607331936,0.2211657277641028,0.2805455115027035,0.7788342722358972,False,negative,False
Leaf203||Leaf285,Leaf203,Leaf285,neutral,1.0,0.625,0.0055555555555555,5,0.1,positive,0.38498877628038525,0.1814619804492185,0.4335492432703963,0.8185380195507815,True,positive,False
Leaf203||Leaf3,Leaf203,Leaf3,positive,1.0,0.541666666666667,0.0,5,0.1,negative,0.43675355962780554,0.2690202314036018,0.2942262089685926,0.7309797685963981,False,negative,False
Leaf203||Leaf351,Leaf203,Leaf351,positive,1.0,0.145833333333333,0.0444444444444444,5,0.1,positive,0.28073372461843704,0.1991999049492061,0.5200663704323569,0.8008000950507939,True,positive,False
Leaf203||Leaf357,Leaf203,Leaf357,positive,1.0,0.4375,0.0,5,0.1,positive,0.353498193126451,0.2168687931694342,0.4296330137041148,0.7831312068305658,False,positive,False
Leaf203||Leaf380,Leaf203,Leaf380,neutral,1.0,0.395833333333333,0.166666666666667,5,0.1,positive,0.3302881665611486,0.26503686436030705,0.4046749690785443,0.734963135639693,False,positive,False
Leaf203||Leaf396,Leaf203,Leaf396,neutral,1.0,0.375,0.0,5,0.1,positive,0.3341123893453987,0.20410021133878306,0.4617873993158181,0.7958997886612169,True,positive,False
Leaf203||Leaf405,Leaf203,Leaf405,positive,1.0,0.854166666666667,0.255555555555556,5,0.1,negative,0.5375045010804322,0.3076965447030628,0.154798954216505,0.6923034552969372,False,negative,False
Leaf203||Leaf41,Leaf203,Leaf41,neutral,1.0,0.520833333333333,0.438888888888889,5,0.1,negative,0.46961636777844734,0.33517814047165007,0.1952054917499026,0.6648218595283499,False,negative,True
Leaf203||Leaf420,Leaf203,Leaf420,neutral,1.0,1.0,0.288888888888889,5,0.1,negative,0.5711967432607368,0.29958942515398973,0.12921383158527355,0.7004105748460103,False,negative,False
Leaf220||Leaf285,Leaf220,Leaf285,neutral,0.0833333333333333,0.625,0.0,5,0.1,neutral,0.2292611371375567,0.6044799379008966,0.16625892496154682,0.3955200620991034,False,negative,False
Leaf220||Leaf334,Leaf220,Leaf334,neutral,0.0833333333333333,0.1875,0.222222222222222,5,0.1,neutral,0.08585616877416392,0.8144959874001167,0.09964784382571935,0.18550401259988325,False,positive,False
Leaf220||Leaf68,Leaf220,Leaf68,neutral,0.0833333333333333,1.0,0.0,5,0.1,positive,0.2786680139907743,0.23745643434576336,0.48387555166346247,0.7625435656542366,False,positive,False
Leaf220||Leaf88,Leaf220,Leaf88,neutral,0.0833333333333333,0.3125,0.422222222222222,5,0.1,neutral,0.10473329264260275,0.8161302391623032,0.07913646819509404,0.1838697608376968,False,negative,True
Leaf222||Leaf233,Leaf222,Leaf233,positive,0.0625,1.0,0.0333333333333333,5,0.1,positive,0.26390489618443835,0.20077230875080687,0.5353227950647548,0.7992276912491931,True,positive,False
Leaf222||Leaf90,Leaf222,Leaf90,neutral,0.0625,0.791666666666667,0.0,5,0.1,positive,0.24063492510001308,0.30562719898753954,0.4537378759124474,0.6943728010124605,False,positive,False
Leaf225||Leaf231,Leaf225,Leaf231,neutral,0.9375,0.208333333333333,0.177777777777778,5,0.1,positive,0.29404180759039944,0.2933260051812617,0.412632187228339,0.7066739948187384,False,positive,False
Leaf225||Leaf262,Leaf225,Leaf262,neutral,0.958333333333333,0.208333333333333,0.0111111111111111,5,0.1,negative,0.36028971436646295,0.3236389040825893,0.3160713815509479,0.6763610959174107,False,negative,False
Leaf225||Leaf33,Leaf225,Leaf33,neutral,0.354166666666667,0.208333333333333,0.0055555555555555,5,0.1,neutral,0.1429866483172413,0.679225580490399,0.17778777119235953,0.32077441950960095,False,positive,False
Leaf225||Leaf334,Leaf225,Leaf334,neutral,0.1875,0.208333333333333,0.0,5,0.1,neutral,0.0881541754158926,0.8262390256777087,0.08560679890639857,0.17376097432229132,False,negative,False
Leaf225||Leaf359,Leaf225,Leaf359,neutral,0.0416666666666667,0.208333333333333,0.0611111111111111,5,0.1,neutral,0.10580625296271619,0.7790542328133635,0.11513951422392028,0.2209457671866365,False,positive,False
Leaf225||Leaf405,Leaf225,Leaf405,neutral,0.854166666666667,0.208333333333333,0.0222222222222222,5,0.1,positive,0.2862961530399257,0.3025465833145206,0.4111572636455537,0.6974534166854793,False,positive,False
Leaf225||Leaf90,Leaf225,Leaf90,neutral,0.208333333333333,0.791666666666667,0.0611111111111111,5,0.1,positive,0.2778772310198171,0.353306461494911,0.36881630748527183,0.6466935385050889,False,positive,False
Leaf231||Leaf351,Leaf231,Leaf351,positive,0.9375,0.145833333333333,0.622222222222222,5,0.1,neutral,0.35760527386957297,0.4046436983160944,0.23775102781433255,0.5953563016839056,False,negative,True
Leaf231||Leaf354,Leaf231,Leaf354,neutral,0.9375,0.875,0.0333333333333333,5,0.1,negative,0.4754757046452468,0.33058165877086304,0.19394263658389008,0.669418341229137,False,negative,False
Leaf231||Leaf371,Leaf231,Leaf371,neutral,0.9375,0.25,0.277777777777778,5,0.1,positive,0.3065892739148804,0.3039380236392857,0.3894727024458339,0.6960619763607143,False,positive,False
Leaf231||Leaf380,Leaf231,Leaf380,neutral,0.9375,0.395833333333333,0.0277777777777778,5,0.1,positive,0.32133916996128803,0.22074044153706487,0.457920388501647,0.7792595584629352,False,positive,False
Leaf231||Leaf391,Leaf231,Leaf391,neutral,0.9375,0.8125,0.0222222222222222,5,0.1,negative,0.4115698346793144,0.2540156582412441,0.3344145070794415,0.7459843417587559,False,negative,False
Leaf231||Leaf70,Leaf231,Leaf70,positive,0.9375,0.208333333333333,0.155555555555556,5,0.1,positive,0.2967492048290866,0.25466089393048547,0.44858990124042797,0.7453391060695145,False,positive,False
Leaf233||Leaf265,Leaf233,Leaf265,neutral,1.0,0.708333333333333,0.0277777777777778,5,0.1,negative,0.4154465166345806,0.1998041084355771,0.38474937492984235,0.800195891564423,True,negative,False
Leaf233||Leaf33,Leaf233,Leaf33,neutral,1.0,0.354166666666667,0.0333333333333333,5,0.1,positive,0.31197489728252825,0.16941620785242323,0.5186088948650485,0.8305837921475767,True,positive,False
