dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
schafer_phyllosphere_2022,Leaf289,Leaf67,0,0.6626524911462867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf289,Leaf88,0,0.6770728853039804,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf3,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf30,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf304,1,0.6178364898266127,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf306,0,0.6019485037729586,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf311,0,0.5961680615004841,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf313,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf314,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf32,0,0.5942960472182501,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf324,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf326,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf33,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf334,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf335,0,0.5990626195761507,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf336,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf337,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf339,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf34,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf343,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf344,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf351,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf354,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf357,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf359,0,0.6066905337301994,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf361,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf363,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf369,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf371,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf380,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf391,0,0.6023816028470145,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf394,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf396,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf405,0,0.7171377033520119,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf406,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf41,0,0.7272193248314153,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf412,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf416,0,0.604594325325777,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf42,0,0.5990626195761507,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf420,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf427,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf434,0,0.6095908657060772,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf443,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf446,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf454,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf456,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf466,0,0.6302704855712554,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf49,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf5,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf50,0,0.5928296530106357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf51,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf53,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf58,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf61,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf62,0,0.6019485037729586,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf64,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf67,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf68,0,0.6053397705995909,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf69,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf70,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf75,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf76,0,0.5999504845942478,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf78,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf82,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf83,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf85,0,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf86,0,0.5943961015186209,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf87,0,0.6038454539883572,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf88,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf90,0,0.6068278641772432,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf91,0,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf299,Leaf99,0,0.6069279184776141,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf371,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf41,0,0.5931911365901513,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf427,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf67,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf3,Leaf88,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf33,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf359,0,0.5761842620102379,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf405,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf427,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf61,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf67,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf30,Leaf88,0,0.6062606021840067,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf33,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf359,0,0.5750955147294762,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf427,0,0.6199545869133367,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf304,Leaf88,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf33,0,0.6032775675335292,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf359,0,0.5855719813979081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf371,0,0.6035149522809439,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf405,0,0.6024262050001822,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf41,0,0.60522430132321,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf427,0,0.6032775675335292,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf61,0,0.6019485037729586,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf67,0,0.6132046697560197,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf306,Leaf88,0,0.6019485037729586,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf33,0,0.5971559808189519,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf359,0,0.5804289485692322,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf371,1,0.6123474586874191,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf405,0,0.5960672335381902,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf41,0,0.5989653841615891,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf427,1,0.6123474586874191,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf61,0,0.5961680615004841,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf67,0,0.5961680615004841,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf311,Leaf88,0,0.5961680615004841,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf33,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf359,0,0.6066905337301994,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf371,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf405,0,0.735283492075689,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf41,0,0.7318672458091349,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf427,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf61,0,0.7171377033520119,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf67,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf313,Leaf88,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf33,0,0.6082621869562985,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf359,0,0.5761842620102379,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf371,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf427,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf61,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf314,Leaf88,0,0.6082621869562985,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf33,0,0.6101878079466434,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf359,0,0.5775690149685303,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf371,0,0.6101878079466434,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf405,0,0.593408182200153,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf41,0,0.59521758554279,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf427,0,0.593408182200153,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf61,0,0.5941587167712062,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf67,0,0.6375068680951664,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf32,Leaf88,0,0.5928296530106357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf371,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf427,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf67,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf324,Leaf88,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf33,0,0.6253109059705865,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf359,0,0.5737143963806983,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf405,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf427,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf326,Leaf88,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf334,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf335,0,0.6394177283017138,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf336,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf337,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf34,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf343,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf344,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf351,0,0.6397907631345483,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf354,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf357,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf359,0,0.6242557427855607,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf361,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf363,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf369,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf371,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf380,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf391,0,0.6202945780274343,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf394,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf396,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf405,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf406,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf41,0,0.7318672458091349,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf412,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf416,0,0.604594325325777,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf420,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf434,0,0.5913448457519724,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf443,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf446,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf454,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf456,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf466,0,0.6302704855712554,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf49,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf50,0,0.593408182200153,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf51,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf53,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf58,0,0.6091500519743956,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf61,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf62,0,0.6025270329624759,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf64,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf67,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf68,0,0.6059399991591461,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf69,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf70,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf75,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf76,0,0.599813154147204,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf78,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf82,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf83,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf85,0,0.5928112399595868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf86,0,0.593408182200153,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf87,0,0.6035515131637968,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf88,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf90,0,0.6059399991591461,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf91,0,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf33,Leaf99,0,0.6059399991591461,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf334,Leaf359,0,0.5750955147294762,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf334,Leaf371,0,0.5910999325220523,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf334,Leaf405,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf334,Leaf41,0,0.594279883870913,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf334,Leaf427,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf334,Leaf61,0,0.5920764854033449,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf334,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf334,Leaf88,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf335,Leaf359,0,0.5843233157857297,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf335,Leaf371,0,0.598961791613857,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf335,Leaf405,0,0.5999504845942478,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf335,Leaf41,0,0.618639567983746,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf335,Leaf427,0,0.5984364509144323,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf335,Leaf61,0,0.5999504845942478,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf335,Leaf67,0,0.5999504845942478,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf335,Leaf88,0,0.6165927798936944,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf336,Leaf359,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf336,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf336,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf336,Leaf41,0,0.594279883870913,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf336,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf336,Leaf61,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf336,Leaf67,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf336,Leaf88,0,0.6092501062747664,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf337,Leaf359,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf337,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf337,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf337,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf337,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf337,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf337,Leaf67,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf337,Leaf88,0,0.6091500519743956,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf339,Leaf359,0,0.5739102968824599,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf339,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf339,Leaf405,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf339,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf339,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
