"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",4,"Leaf344||Leaf5","Leaf344","Leaf5",0,0.8,791,"lambda=0.1",0.295493872764783,0.194444444444444,"neutral",0.479166666666667,0.0625,0.295493872764783,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf351||Leaf416","Leaf351","Leaf416",0,0.8,791,"lambda=0.1",0.477594151637658,0.0166666666666667,"neutral",0.145833333333333,0.708333333333333,0.477594151637658,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf351||Leaf83","Leaf351","Leaf83",0,0.8,791,"lambda=0.1",0.354713788248945,0.155555555555556,"neutral",0.145833333333333,0.6875,0.354713788248945,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf351||Leaf86","Leaf351","Leaf86",0,0.8,791,"lambda=0.1",0.576922859985342,0.0055555555555555,"neutral",0.145833333333333,0.895833333333333,0.576922859985342,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf354||Leaf405","Leaf354","Leaf405",0,0.8,791,"lambda=0.1",0.358812254017854,0.15,"neutral",0.875,0.854166666666667,0.358812254017854,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf354||Leaf90","Leaf354","Leaf90",0,0.8,791,"lambda=0.1",0.439166543897511,0,"neutral",0.875,0.791666666666667,0.439166543897511,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf357||Leaf371","Leaf357","Leaf371",0,0.8,791,"lambda=0.1",0.282323581977027,0.0222222222222222,"neutral",0.4375,0.25,0.282323581977027,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf357||Leaf391","Leaf357","Leaf391",0,0.8,791,"lambda=0.1",0.369816700024455,0.572222222222222,"neutral",0.4375,0.8125,0.369816700024455,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf357||Leaf83","Leaf357","Leaf83",0,0.8,791,"lambda=0.1",0.308079670014137,0.616666666666667,"neutral",0.4375,0.6875,0.308079670014137,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf359||Leaf391","Leaf359","Leaf391",0,0.8,791,"lambda=0.1",0.46934230758347,0.1,"neutral",0.0416666666666667,0.8125,0.46934230758347,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf359||Leaf427","Leaf359","Leaf427",0,0.8,791,"lambda=0.1",0.308491166610521,0.105555555555556,"neutral",0.0416666666666667,0.333333333333333,0.308491166610521,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf359||Leaf88","Leaf359","Leaf88",0,0.8,791,"lambda=0.1",0.301533545649723,0.0833333333333333,"neutral",0.0416666666666667,0.3125,0.301533545649723,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf363||Leaf371","Leaf363","Leaf371",0,0.8,791,"lambda=0.1",0.243599312789826,0.0888888888888889,"neutral",0.291666666666667,0.25,0.243599312789826,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf363||Leaf86","Leaf363","Leaf86",0,0.8,791,"lambda=0.1",0.453590527184509,0.427777777777778,"neutral",0.291666666666667,0.895833333333333,0.453590527184509,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf371||Leaf380","Leaf371","Leaf380",0,0.8,791,"lambda=0.1",0.246673128747575,0.383333333333333,"neutral",0.25,0.395833333333333,0.246673128747575,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf371||Leaf391","Leaf371","Leaf391",0,0.8,791,"lambda=0.1",0.394801080664547,0.383333333333333,"neutral",0.25,0.8125,0.394801080664547,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf371||Leaf405","Leaf371","Leaf405",0,0.8,791,"lambda=0.1",0.438892927413026,0.672222222222222,"neutral",0.25,0.854166666666667,0.438892927413026,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf371||Leaf68","Leaf371","Leaf68",1,0.8,791,"lambda=0.1",0.724054096219933,0.0277777777777778,"positive",0.25,1,0.724054096219933,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf371||Leaf83","Leaf371","Leaf83",0,0.8,791,"lambda=0.1",0.335466293590799,0.305555555555556,"neutral",0.25,0.6875,0.335466293590799,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf371||Leaf90","Leaf371","Leaf90",0,0.8,791,"lambda=0.1",0.402434514984277,0.105555555555556,"neutral",0.25,0.791666666666667,0.402434514984277,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf380||Leaf405","Leaf380","Leaf405",0,0.8,791,"lambda=0.1",0.429447439969817,0.15,"neutral",0.395833333333333,0.854166666666667,0.429447439969817,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf380||Leaf83","Leaf380","Leaf83",1,0.8,791,"lambda=0.1",0.334612711487364,0.0666666666666667,"negative",0.395833333333333,0.6875,0.334612711487364,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf380||Leaf88","Leaf380","Leaf88",0,0.8,791,"lambda=0.1",0.249489289233676,0.15,"neutral",0.395833333333333,0.3125,0.249489289233676,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf391||Leaf396","Leaf391","Leaf396",0,0.8,791,"lambda=0.1",0.494357354181649,0.15,"neutral",0.8125,0.375,0.494357354181649,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf396||Leaf405","Leaf396","Leaf405",0,0.8,791,"lambda=0.1",0.416103101308577,0.0666666666666667,"neutral",0.375,0.854166666666667,0.416103101308577,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf396||Leaf416","Leaf396","Leaf416",0,0.8,791,"lambda=0.1",0.373675261527119,0.194444444444444,"neutral",0.375,0.708333333333333,0.373675261527119,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf396||Leaf88","Leaf396","Leaf88",0,0.8,791,"lambda=0.1",0.196309563694421,0.616666666666667,"neutral",0.375,0.3125,0.196309563694421,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf405||Leaf416","Leaf405","Leaf416",1,0.8,791,"lambda=0.1",0.388613297436506,0.116666666666667,"positive",0.854166666666667,0.708333333333333,0.388613297436506,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf405||Leaf68","Leaf405","Leaf68",1,0.8,791,"lambda=0.1",0.622767386106695,0,"positive",0.854166666666667,1,0.622767386106695,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf416||Leaf420","Leaf416","Leaf420",1,0.8,791,"lambda=0.1",0.574627868571616,0.0055555555555555,"positive",0.708333333333333,1,0.574627868571616,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf416||Leaf5","Leaf416","Leaf5",1,0.8,791,"lambda=0.1",0.441125019284129,0.161111111111111,"positive",0.708333333333333,0.0625,0.441125019284129,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf420||Leaf83","Leaf420","Leaf83",0,0.8,791,"lambda=0.1",0.681455681076833,0.133333333333333,"neutral",1,0.6875,0.681455681076833,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf420||Leaf86","Leaf420","Leaf86",0,0.8,791,"lambda=0.1",0.588071115657438,0.0666666666666667,"neutral",1,0.895833333333333,0.588071115657438,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf427||Leaf86","Leaf427","Leaf86",0,0.8,791,"lambda=0.1",0.435252240262939,0.338888888888889,"neutral",0.333333333333333,0.895833333333333,0.435252240262939,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf427||Leaf90","Leaf427","Leaf90",0,0.8,791,"lambda=0.1",0.487197848424803,0,"neutral",0.333333333333333,0.791666666666667,0.487197848424803,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf443||Leaf83","Leaf443","Leaf83",0,0.8,791,"lambda=0.1",0.384520711873097,0.0388888888888889,"neutral",0.395833333333333,0.6875,0.384520711873097,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf68||Leaf70","Leaf68","Leaf70",0,0.8,791,"lambda=0.1",0.541804794186079,0.294444444444444,"neutral",1,0.208333333333333,0.541804794186079,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf70||Leaf83","Leaf70","Leaf83",0,0.8,791,"lambda=0.1",0.325780838288724,0.627777777777778,"neutral",0.208333333333333,0.6875,0.325780838288724,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf86||Leaf88","Leaf86","Leaf88",1,0.8,791,"lambda=0.1",0.477964357602079,0.277777777777778,"positive",0.895833333333333,0.3125,0.477964357602079,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf141||Leaf160","Leaf141","Leaf160",0,0.8,792,"lambda=0.01",0.157492113490179,0.361111111111111,"neutral",0.5625,0.1875,0.157492113490179,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf141||Leaf359","Leaf141","Leaf359",0,0.8,792,"lambda=0.01",0.312486196767535,0.177777777777778,"neutral",0.5625,0.0416666666666667,0.312486196767535,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf141||Leaf416","Leaf141","Leaf416",0,0.8,792,"lambda=0.01",0.173520577027577,0.605555555555556,"neutral",0.5625,0.708333333333333,0.173520577027577,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf183","Leaf145","Leaf183",0,0.8,792,"lambda=0.01",0.410628227083668,0.622222222222222,"neutral",1,0.708333333333333,0.410628227083668,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf187","Leaf145","Leaf187",0,0.8,792,"lambda=0.01",0.69389797286663,0.0444444444444444,"neutral",1,0.145833333333333,0.69389797286663,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf203","Leaf145","Leaf203",1,0.8,792,"lambda=0.01",0.820022324899774,0.05,"negative",1,1,0.820022324899774,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf222","Leaf145","Leaf222",0,0.8,792,"lambda=0.01",0.704373989154146,0.1,"neutral",1,0.0625,0.704373989154146,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf225","Leaf145","Leaf225",0,0.8,792,"lambda=0.01",0.751361817223343,0.105555555555556,"neutral",1,0.208333333333333,0.751361817223343,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf263","Leaf145","Leaf263",0,0.8,792,"lambda=0.01",0.607776999338812,0.238888888888889,"neutral",1,0.145833333333333,0.607776999338812,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf285","Leaf145","Leaf285",0,0.8,792,"lambda=0.01",0.639200147550858,0,"neutral",1,0.625,0.639200147550858,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf33","Leaf145","Leaf33",1,0.8,792,"lambda=0.01",0.519756344860349,0.111111111111111,"negative",1,0.354166666666667,0.519756344860349,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf337","Leaf145","Leaf337",0,0.8,792,"lambda=0.01",0.752474934061521,0.0055555555555555,"neutral",1,0.208333333333333,0.752474934061521,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf344","Leaf145","Leaf344",0,0.8,792,"lambda=0.01",0.695111014542194,0.0111111111111111,"neutral",1,0.479166666666667,0.695111014542194,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf351","Leaf145","Leaf351",0,0.8,792,"lambda=0.01",0.62573422070191,0.0333333333333333,"neutral",1,0.145833333333333,0.62573422070191,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf396","Leaf145","Leaf396",0,0.8,792,"lambda=0.01",0.591729783849719,0.0833333333333333,"neutral",1,0.375,0.591729783849719,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf70","Leaf145","Leaf70",0,0.8,792,"lambda=0.01",0.621016829257182,0.0888888888888889,"neutral",1,0.208333333333333,0.621016829257182,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf83","Leaf145","Leaf83",0,0.8,792,"lambda=0.01",0.569891825380434,0.611111111111111,"neutral",1,0.6875,0.569891825380434,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf86","Leaf145","Leaf86",0,0.8,792,"lambda=0.01",0.624808810019648,0.0111111111111111,"neutral",1,0.895833333333333,0.624808810019648,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf145||Leaf88","Leaf145","Leaf88",1,0.8,792,"lambda=0.01",0.543192019453595,0.155555555555556,"negative",1,0.3125,0.543192019453595,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf183","Leaf160","Leaf183",0,0.8,792,"lambda=0.01",0.343666597793209,0.0111111111111111,"neutral",0.1875,0.708333333333333,0.343666597793209,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf222","Leaf160","Leaf222",0,0.8,792,"lambda=0.01",0.0726830465989296,0.0333333333333333,"neutral",0.1875,0.0625,0.0726830465989296,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf344","Leaf160","Leaf344",1,0.8,792,"lambda=0.01",0.167924383563764,0.0666666666666667,"negative",0.1875,0.479166666666667,0.167924383563764,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf371","Leaf160","Leaf371",0,0.8,792,"lambda=0.01",0.048035648790952,0.638888888888889,"neutral",0.1875,0.25,0.048035648790952,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf391","Leaf160","Leaf391",0,0.8,792,"lambda=0.01",0.530132605985612,0.0166666666666667,"neutral",0.1875,0.8125,0.530132605985612,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf420","Leaf160","Leaf420",0,0.8,792,"lambda=0.01",0.738602568535877,0.0222222222222222,"neutral",0.1875,1,0.738602568535877,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf427","Leaf160","Leaf427",0,0.8,792,"lambda=0.01",0.077895294755882,0.116666666666667,"neutral",0.1875,0.333333333333333,0.077895294755882,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf443","Leaf160","Leaf443",0,0.8,792,"lambda=0.01",0.120609489231846,0.0777777777777778,"neutral",0.1875,0.395833333333333,0.120609489231846,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf70","Leaf160","Leaf70",0,0.8,792,"lambda=0.01",0.0630056612255053,0.0777777777777778,"neutral",0.1875,0.208333333333333,0.0630056612255053,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf160||Leaf90","Leaf160","Leaf90",0,0.8,792,"lambda=0.01",0.464458272392904,0.0444444444444444,"neutral",0.1875,0.791666666666667,0.464458272392904,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf176||Leaf344","Leaf176","Leaf344",0,0.8,792,"lambda=0.01",0.139818019902106,0.611111111111111,"neutral",0.479166666666667,0.479166666666667,0.139818019902106,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf176||Leaf420","Leaf176","Leaf420",0,0.8,792,"lambda=0.01",0.733626028930028,0.0055555555555555,"neutral",0.479166666666667,1,0.733626028930028,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf177||Leaf203","Leaf177","Leaf203",0,0.8,792,"lambda=0.01",0.635170168315889,0.15,"neutral",1,1,0.635170168315889,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf177||Leaf265","Leaf177","Leaf265",0,0.8,792,"lambda=0.01",0.6652586416794,0,"neutral",1,0.708333333333333,0.6652586416794,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf177||Leaf88","Leaf177","Leaf88",0,0.8,792,"lambda=0.01",0.661393074524915,0.0277777777777778,"neutral",1,0.3125,0.661393074524915,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf183||Leaf233","Leaf183","Leaf233",0,0.8,792,"lambda=0.01",0.590678508483742,0.144444444444444,"neutral",0.708333333333333,1,0.590678508483742,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf183||Leaf262","Leaf183","Leaf262",0,0.8,792,"lambda=0.01",0.60769509214288,0.0333333333333333,"neutral",0.708333333333333,0.958333333333333,0.60769509214288,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf183||Leaf285","Leaf183","Leaf285",0,0.8,792,"lambda=0.01",0.243797424863915,0.0111111111111111,"neutral",0.708333333333333,0.625,0.243797424863915,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf183||Leaf359","Leaf183","Leaf359",0,0.8,792,"lambda=0.01",0.454054860385133,0.0277777777777778,"neutral",0.708333333333333,0.0416666666666667,0.454054860385133,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf183||Leaf371","Leaf183","Leaf371",0,0.8,792,"lambda=0.01",0.36687995973301,0,"neutral",0.708333333333333,0.25,0.36687995973301,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf183||Leaf416","Leaf183","Leaf416",0,0.8,792,"lambda=0.01",0.277601797346332,0.0166666666666667,"neutral",0.708333333333333,0.708333333333333,0.277601797346332,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf187||Leaf203","Leaf187","Leaf203",1,0.8,792,"lambda=0.01",0.762507721923982,0.111111111111111,"positive",0.145833333333333,1,0.762507721923982,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf187||Leaf231","Leaf187","Leaf231",1,0.8,792,"lambda=0.01",0.600269006264656,0,"positive",0.145833333333333,0.9375,0.600269006264656,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf187||Leaf265","Leaf187","Leaf265",1,0.8,792,"lambda=0.01",0.361569580697742,0.111111111111111,"positive",0.145833333333333,0.708333333333333,0.361569580697742,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf187||Leaf285","Leaf187","Leaf285",0,0.8,792,"lambda=0.01",0.180762459573593,0.0166666666666667,"neutral",0.145833333333333,0.625,0.180762459573593,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf187||Leaf33","Leaf187","Leaf33",0,0.8,792,"lambda=0.01",0.114549539679917,0.122222222222222,"neutral",0.145833333333333,0.354166666666667,0.114549539679917,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf187||Leaf405","Leaf187","Leaf405",0,0.8,792,"lambda=0.01",0.445766156285806,0.0777777777777778,"neutral",0.145833333333333,0.854166666666667,0.445766156285806,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf187||Leaf420","Leaf187","Leaf420",1,0.8,792,"lambda=0.01",0.775012970903121,0.0166666666666667,"positive",0.145833333333333,1,0.775012970903121,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf187||Leaf88","Leaf187","Leaf88",0,0.8,792,"lambda=0.01",0.0926222764540824,0.0666666666666667,"neutral",0.145833333333333,0.3125,0.0926222764540824,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf189||Leaf233","Leaf189","Leaf233",0,0.8,792,"lambda=0.01",0.750021319036883,0.0111111111111111,"neutral",0.4375,1,0.750021319036883,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf189||Leaf420","Leaf189","Leaf420",0,0.8,792,"lambda=0.01",0.601736892456605,0.0555555555555556,"neutral",0.4375,1,0.601736892456605,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf189||Leaf88","Leaf189","Leaf88",0,0.8,792,"lambda=0.01",0.119817023814696,0.544444444444444,"neutral",0.4375,0.3125,0.119817023814696,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf2||Leaf233","Leaf2","Leaf233",1,0.8,792,"lambda=0.01",0.635400773294921,0.0222222222222222,"positive",0.520833333333333,1,0.635400773294921,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf2||Leaf262","Leaf2","Leaf262",0,0.8,792,"lambda=0.01",0.668155786055063,0.0722222222222222,"neutral",0.520833333333333,0.958333333333333,0.668155786055063,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf2||Leaf285","Leaf2","Leaf285",0,0.8,792,"lambda=0.01",0.162271431607237,0.177777777777778,"neutral",0.520833333333333,0.625,0.162271431607237,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf2||Leaf344","Leaf2","Leaf344",0,0.8,792,"lambda=0.01",0.163639842361124,0.0222222222222222,"neutral",0.520833333333333,0.479166666666667,0.163639842361124,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf2||Leaf420","Leaf2","Leaf420",0,0.8,792,"lambda=0.01",0.657011450316491,0.0166666666666667,"neutral",0.520833333333333,1,0.657011450316491,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf202||Leaf262","Leaf202","Leaf262",0,0.8,792,"lambda=0.01",0.739519152361749,0.266666666666667,"neutral",0.958333333333333,1,0.739519152361749,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf202||Leaf33","Leaf202","Leaf33",0,0.8,792,"lambda=0.01",0.463451605462478,0.377777777777778,"neutral",0.354166666666667,1,0.463451605462478,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf202||Leaf359","Leaf202","Leaf359",0,0.8,792,"lambda=0.01",0.807909699693008,0.0166666666666667,"neutral",0.0416666666666667,1,0.807909699693008,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf202||Leaf416","Leaf202","Leaf416",0,0.8,792,"lambda=0.01",0.662521961288045,0.05,"neutral",0.708333333333333,1,0.662521961288045,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf203||Leaf233","Leaf203","Leaf233",1,0.8,792,"lambda=0.01",0.760624573829718,0.0388888888888889,"positive",1,1,0.760624573829718,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf203||Leaf324","Leaf203","Leaf324",0,0.8,792,"lambda=0.01",0.685303056347902,0.0111111111111111,"neutral",1,0.458333333333333,0.685303056347902,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf203||Leaf380","Leaf203","Leaf380",0,0.8,792,"lambda=0.01",0.575602819558418,0.166666666666667,"neutral",1,0.395833333333333,0.575602819558418,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf203||Leaf396","Leaf203","Leaf396",0,0.8,792,"lambda=0.01",0.731496983442805,0,"neutral",1,0.375,0.731496983442805,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf203||Leaf427","Leaf203","Leaf427",0,0.8,792,"lambda=0.01",0.593196864635191,0.0888888888888889,"neutral",1,0.333333333333333,0.593196864635191,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf203||Leaf443","Leaf203","Leaf443",0,0.8,792,"lambda=0.01",0.659999694550987,0.0166666666666667,"neutral",1,0.395833333333333,0.659999694550987,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf203||Leaf5","Leaf203","Leaf5",0,0.8,792,"lambda=0.01",0.644130735499345,0.233333333333333,"neutral",1,0.0625,0.644130735499345,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf220||Leaf288","Leaf220","Leaf288",0,0.8,792,"lambda=0.01",0.0861061084671709,0.0222222222222222,"neutral",0.0833333333333333,0.25,0.0861061084671709,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf220||Leaf344","Leaf220","Leaf344",1,0.8,792,"lambda=0.01",0.155335076149936,0.0666666666666667,"positive",0.0833333333333333,0.479166666666667,0.155335076149936,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf220||Leaf86","Leaf220","Leaf86",0,0.8,792,"lambda=0.01",0.61901353737517,0.6,"neutral",0.0833333333333333,0.895833333333333,0.61901353737517,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf222||Leaf262","Leaf222","Leaf262",1,0.8,792,"lambda=0.01",0.775515137988145,0.4,"positive",0.0625,0.958333333333333,0.775515137988145,TRUE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf222||Leaf265","Leaf222","Leaf265",0,0.8,792,"lambda=0.01",0.347074281058988,0,"neutral",0.0625,0.708333333333333,0.347074281058988,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf222||Leaf288","Leaf222","Leaf288",0,0.8,792,"lambda=0.01",0.113827780141571,0.172222222222222,"neutral",0.0625,0.25,0.113827780141571,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf222||Leaf416","Leaf222","Leaf416",0,0.8,792,"lambda=0.01",0.404216317516352,0.261111111111111,"neutral",0.0625,0.708333333333333,0.404216317516352,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf222||Leaf90","Leaf222","Leaf90",0,0.8,792,"lambda=0.01",0.475908273654843,0,"neutral",0.0625,0.791666666666667,0.475908273654843,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf225||Leaf344","Leaf225","Leaf344",0,0.8,792,"lambda=0.01",0.174887951681287,0.266666666666667,"neutral",0.479166666666667,0.208333333333333,0.174887951681287,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf225||Leaf359","Leaf225","Leaf359",0,0.8,792,"lambda=0.01",0.118035571997983,0.0611111111111111,"neutral",0.0416666666666667,0.208333333333333,0.118035571997983,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf288","Leaf231","Leaf288",0,0.8,792,"lambda=0.01",0.654009759307826,0.0166666666666667,"neutral",0.9375,0.25,0.654009759307826,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf3","Leaf231","Leaf3",0,0.8,792,"lambda=0.01",0.656247790568128,0,"neutral",0.9375,0.541666666666667,0.656247790568128,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf344","Leaf231","Leaf344",0,0.8,792,"lambda=0.01",0.665864251532324,0.0055555555555555,"neutral",0.9375,0.479166666666667,0.665864251532324,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf351","Leaf231","Leaf351",1,0.8,792,"lambda=0.01",0.404684012429771,0.622222222222222,"positive",0.9375,0.145833333333333,0.404684012429771,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf405","Leaf231","Leaf405",0,0.8,792,"lambda=0.01",0.414586665013511,0.0555555555555556,"neutral",0.9375,0.854166666666667,0.414586665013511,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf427","Leaf231","Leaf427",0,0.8,792,"lambda=0.01",0.616361338714243,0.0055555555555555,"neutral",0.9375,0.333333333333333,0.616361338714243,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf5","Leaf231","Leaf5",0,0.8,792,"lambda=0.01",0.637376468033008,0.0555555555555556,"neutral",0.9375,0.0625,0.637376468033008,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf70","Leaf231","Leaf70",1,0.8,792,"lambda=0.01",0.581686716474702,0.155555555555556,"positive",0.9375,0.208333333333333,0.581686716474702,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf231||Leaf83","Leaf231","Leaf83",1,0.8,792,"lambda=0.01",0.579534709273071,0.105555555555556,"negative",0.9375,0.6875,0.579534709273071,FALSE,FALSE
