training_study,test_study,pair_id,taxon_1,taxon_2,interaction_label,supervised_score,plnnetwork,poisson_glmnet,sparcc,mean_rank
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf234||Leaf371,Leaf234,Leaf371,0,2.3075489696737542e-14,0.5003367003367,0.481144781144781,0.0518518518518519,0.3444444444444443
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf234||Leaf405,Leaf234,Leaf405,0,0.00015681922017711975,0.5003367003367,0.481144781144781,0.688888888888889,0.55679012345679
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf234||Leaf88,Leaf234,Leaf88,0,7.278506067356423e-14,0.5003367003367,0.481144781144781,0.0841750841750842,0.35521885521885505
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf242||Leaf33,Leaf242,Leaf33,0,1.6734001946579953e-12,0.5003367003367,0.481144781144781,0.172390572390572,0.384624017957351
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf242||Leaf359,Leaf242,Leaf359,0,1.6537304110807718e-05,0.5003367003367,0.481144781144781,0.625589225589226,0.5356902356902357
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf242||Leaf371,Leaf242,Leaf371,0,5.323933686488857e-09,0.5003367003367,0.481144781144781,0.399326599326599,0.46026936026935994
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf242||Leaf405,Leaf242,Leaf405,0,0.18468716704173618,0.5003367003367,0.481144781144781,0.893602693602694,0.6250280583613916
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf242||Leaf88,Leaf242,Leaf88,0,3.737201005053276e-10,0.5003367003367,0.481144781144781,0.324579124579125,0.4353535353535353
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf262||Leaf33,Leaf262,Leaf33,0,9.10596283757026e-11,0.5003367003367,0.481144781144781,0.284848484848485,0.42210998877665534
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf262||Leaf359,Leaf262,Leaf359,1,2.3119147902118623e-05,0.5003367003367,0.481144781144781,0.635016835016835,0.5388327721661054
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf262||Leaf371,Leaf262,Leaf371,1,0.17070531606841216,0.5003367003367,0.481144781144781,0.890909090909091,0.6241301907968574
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf262||Leaf405,Leaf262,Leaf405,0,0.0025727419700599225,0.5003367003367,0.481144781144781,0.767676767676768,0.5830527497194163
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf262||Leaf41,Leaf262,Leaf41,0,9.027850763396517e-14,0.5003367003367,0.481144781144781,0.0902356902356902,0.3572390572390571
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf262||Leaf427,Leaf262,Leaf427,0,1.6563995500071573e-10,0.5003367003367,0.481144781144781,0.301683501683502,0.4277216610549943
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf262||Leaf88,Leaf262,Leaf88,0,3.7311013307642046e-05,0.5003367003367,0.481144781144781,0.648484848484848,0.5433221099887763
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf263||Leaf33,Leaf263,Leaf33,0,4.73989100160454e-05,0.5003367003367,0.481144781144781,0.655218855218855,0.545566778900112
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf263||Leaf359,Leaf263,Leaf359,0,5.46159406393852e-14,0.5003367003367,0.481144781144781,0.0760942760942761,0.3525252525252524
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf263||Leaf371,Leaf263,Leaf371,0,4.351602181042732e-07,0.5003367003367,0.481144781144781,0.523232323232323,0.5015712682379346
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf263||Leaf405,Leaf263,Leaf405,0,0.005649917378216815,0.5003367003367,0.481144781144781,0.78989898989899,0.5904601571268236
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf263||Leaf88,Leaf263,Leaf88,0,1.0263458240780667e-10,0.5003367003367,0.481144781144781,0.288215488215488,0.42323232323232296
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf265||Leaf33,Leaf265,Leaf33,1,1.4472552315250499e-07,0.5003367003367,0.481144781144781,0.492255892255892,0.491245791245791
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf265||Leaf359,Leaf265,Leaf359,1,9.783777808012173e-11,0.5003367003367,0.481144781144781,0.286868686868687,0.42278338945005595
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf265||Leaf371,Leaf265,Leaf371,0,4.84564475372771e-14,0.5003367003367,0.481144781144781,0.0727272727272727,0.35140291806958457
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf265||Leaf405,Leaf265,Leaf405,0,1.15091754222757e-09,0.5003367003367,0.481144781144781,0.356228956228956,0.44590347923681234
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf265||Leaf41,Leaf265,Leaf41,0,4.411528337379495e-05,0.5003367003367,0.481144781144781,0.653198653198653,0.5448933782267114
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf265||Leaf427,Leaf265,Leaf427,0,3.20954551997193e-13,0.5003367003367,0.481144781144781,0.125925925925926,0.36913580246913563
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf265||Leaf88,Leaf265,Leaf88,0,0.860292106253218,0.5003367003367,0.481144781144781,0.986531986531987,0.6560044893378226
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf26||Leaf33,Leaf26,Leaf33,0,1.6505966418883207e-14,0.5003367003367,0.481144781144781,0.0424242424242424,0.34130190796857446
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf26||Leaf359,Leaf26,Leaf359,0,4.771989779723325e-11,0.5003367003367,0.481144781144781,0.266666666666667,0.41604938271604935
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf26||Leaf371,Leaf26,Leaf371,0,5.879028021644651e-05,0.5003367003367,0.481144781144781,0.661279461279461,0.547586980920314
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf26||Leaf405,Leaf26,Leaf405,0,4.434285611834274e-06,0.5003367003367,0.481144781144781,0.588552188552189,0.5233445566778899
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf26||Leaf88,Leaf26,Leaf88,0,1.0352260146727483e-07,0.5003367003367,0.481144781144781,0.482828282828283,0.48810325476992134
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf288||Leaf33,Leaf288,Leaf33,0,6.821923915112697e-06,0.5003367003367,0.481144781144781,0.600673400673401,0.527384960718294
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf288||Leaf359,Leaf288,Leaf359,0,1.1468855036543396e-13,0.5003367003367,0.481144781144781,0.096969696969697,0.35948372615039265
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf288||Leaf371,Leaf288,Leaf371,0,7.304094690325092e-10,0.5003367003367,0.481144781144781,0.343434343434343,0.4416386083052746
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf288||Leaf405,Leaf288,Leaf405,0,0.00040835021536714895,0.5003367003367,0.481144781144781,0.715824915824916,0.5657687991021323
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf288||Leaf41,Leaf288,Leaf41,0,4.112640365573844e-10,0.5003367003367,0.481144781144781,0.327272727272727,0.4362514029180693
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf288||Leaf427,Leaf288,Leaf427,0,2.8621543397312536e-14,0.5003367003367,0.481144781144781,0.0579124579124579,0.3464646464646463
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf288||Leaf88,Leaf288,Leaf88,0,1.2621016666804092e-13,0.5003367003367,0.481144781144781,0.0996632996632997,0.3603815937149269
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf2||Leaf33,Leaf2,Leaf33,0,0.005785970820361136,0.5003367003367,0.481144781144781,0.790572390572391,0.5906846240179573
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf2||Leaf359,Leaf2,Leaf359,0,1.1686817897874576e-12,0.5003367003367,0.481144781144781,0.162289562289562,0.3812570145903476
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf2||Leaf371,Leaf2,Leaf371,0,1.9653657415685725e-06,0.5003367003367,0.481144781144781,0.565656565656566,0.515712682379349
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf2||Leaf405,Leaf2,Leaf405,0,5.671159279380672e-12,0.5003367003367,0.481144781144781,0.206734006734007,0.39607182940516267
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf2||Leaf88,Leaf2,Leaf88,0,5.90943353565166e-06,0.5003367003367,0.481144781144781,0.596632996632997,0.5260381593714927
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf324||Leaf33,Leaf324,Leaf33,0,3.304109748932713e-14,0.5003367003367,0.481144781144781,0.061952861952862,0.3478114478114476
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf324||Leaf359,Leaf324,Leaf359,0,1.2926707130061105e-13,0.5003367003367,0.481144781144781,0.1003367003367,0.3606060606060603
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf324||Leaf371,Leaf324,Leaf371,0,4.277267088525445e-13,0.5003367003367,0.481144781144781,0.134006734006734,0.37182940516273827
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf324||Leaf405,Leaf324,Leaf405,0,0.08001144224924954,0.5003367003367,0.481144781144781,0.866666666666667,0.6160493827160494
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf324||Leaf88,Leaf324,Leaf88,0,8.890625244634498e-11,0.5003367003367,0.481144781144781,0.284175084175084,0.4218855218855217
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf334||Leaf359,Leaf334,Leaf359,0,2.2804623523906463e-07,0.5003367003367,0.481144781144781,0.505050505050505,0.49551066217732864
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf334||Leaf371,Leaf334,Leaf371,0,5.7400088867596935e-05,0.5003367003367,0.481144781144781,0.660606060606061,0.5473625140291807
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf334||Leaf405,Leaf334,Leaf405,0,1.5104776994878974e-06,0.5003367003367,0.481144781144781,0.558249158249158,0.5132435465768797
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf334||Leaf41,Leaf334,Leaf41,0,1.4202636477040728e-08,0.5003367003367,0.481144781144781,0.426936026936027,0.46947250280583597
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf334||Leaf427,Leaf334,Leaf427,0,3.6360407449005906e-14,0.5003367003367,0.481144781144781,0.0646464646464647,0.3487093153759819
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf334||Leaf88,Leaf334,Leaf88,0,6.392043046916505e-12,0.5003367003367,0.481144781144781,0.21010101010101,0.39719416386083034
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf336||Leaf359,Leaf336,Leaf359,0,3.833833388215332e-15,0.5003367003367,0.481144781144781,0.0013468013468013,0.3276094276094274
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf336||Leaf371,Leaf336,Leaf371,0,0.0046700475503730025,0.5003367003367,0.481144781144781,0.784511784511785,0.5886644219977554
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf336||Leaf405,Leaf336,Leaf405,0,0.8452809064446263,0.5003367003367,0.481144781144781,0.983164983164983,0.6548821548821547
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf336||Leaf88,Leaf336,Leaf88,0,3.232047956370563e-05,0.5003367003367,0.481144781144781,0.644444444444445,0.5419753086419753
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf337||Leaf359,Leaf337,Leaf359,0,1.6819658383635775e-13,0.5003367003367,0.481144781144781,0.107744107744108,0.36307519640852964
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf337||Leaf371,Leaf337,Leaf371,0,7.635357685327253e-14,0.5003367003367,0.481144781144781,0.0855218855218855,0.35566778900112217
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf337||Leaf405,Leaf337,Leaf405,0,0.0013499011874264872,0.5003367003367,0.481144781144781,0.74949494949495,0.5769921436588104
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf337||Leaf88,Leaf337,Leaf88,0,6.77425500277118e-14,0.5003367003367,0.481144781144781,0.0821548821548822,0.35454545454545433
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf334,Leaf33,Leaf334,0,1.2840362634623958e-07,0.5003367003367,0.481144781144781,0.488888888888889,0.4901234567901233
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf336,Leaf33,Leaf336,0,0.08360628273155879,0.5003367003367,0.481144781144781,0.868013468013468,0.6164983164983163
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf337,Leaf33,Leaf337,0,8.921873549108252e-07,0.5003367003367,0.481144781144781,0.543434343434343,0.5083052749719413
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf344,Leaf33,Leaf344,0,3.9606667896670614e-12,0.5003367003367,0.481144781144781,0.196632996632997,0.3927048260381593
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf351,Leaf33,Leaf351,0,5.296820565352309e-08,0.5003367003367,0.481144781144781,0.463973063973064,0.48181818181818165
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf354,Leaf33,Leaf354,0,2.10426676499797e-10,0.5003367003367,0.481144781144781,0.308417508417508,0.42996632996632966
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf357,Leaf33,Leaf357,0,0.3936734204533113,0.5003367003367,0.481144781144781,0.923232323232323,0.6349046015712679
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf359,Leaf33,Leaf359,0,0.00016849030948599524,0.5003367003367,0.481144781144781,0.690909090909091,0.5574635241301906
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf363,Leaf33,Leaf363,0,0.021746415212313488,0.5003367003367,0.481144781144781,0.828282828282828,0.6032547699214362
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf371,Leaf33,Leaf371,0,7.557787477539684e-12,0.5003367003367,0.481144781144781,0.214814814814815,0.3987654320987653
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf380,Leaf33,Leaf380,0,4.837916414830996e-09,0.5003367003367,0.481144781144781,0.396632996632997,0.45937149270482597
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf391,Leaf33,Leaf391,0,0.8039035867404148,0.5003367003367,0.481144781144781,0.975084175084175,0.652188552188552
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf396,Leaf33,Leaf396,0,1.162730116093715e-11,0.5003367003367,0.481144781144781,0.226936026936027,0.4028058361391693
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf405,Leaf33,Leaf405,0,0.0075153534494291074,0.5003367003367,0.481144781144781,0.797979797979798,0.5931537598204263
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf41,Leaf33,Leaf41,0,0.00032146585025300965,0.5003367003367,0.481144781144781,0.709090909090909,0.5635241301907966
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf416,Leaf33,Leaf416,1,5.11899588510796e-06,0.5003367003367,0.481144781144781,0.592592592592593,0.5246913580246914
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf420,Leaf33,Leaf420,0,6.155839157689216e-14,0.5003367003367,0.481144781144781,0.0794612794612795,0.35364758698092014
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf443,Leaf33,Leaf443,0,1.8042830185764377e-08,0.5003367003367,0.481144781144781,0.433670033670034,0.4717171717171717
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf68,Leaf33,Leaf68,1,0.8185569603856846,0.5003367003367,0.481144781144781,0.977777777777778,0.6530864197530862
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf70,Leaf33,Leaf70,0,8.876366802736697e-06,0.5003367003367,0.481144781144781,0.608080808080808,0.529854096520763
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf82,Leaf33,Leaf82,0,8.009705074555279e-14,0.5003367003367,0.481144781144781,0.0868686868686869,0.3561167227833893
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf83,Leaf33,Leaf83,0,0.09736926936008228,0.5003367003367,0.481144781144781,0.872727272727273,0.6180695847362513
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf86,Leaf33,Leaf86,0,1.1889915421265221e-06,0.5003367003367,0.481144781144781,0.551515151515152,0.5109988776655443
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf88,Leaf33,Leaf88,0,8.024400791400689e-05,0.5003367003367,0.481144781144781,0.67003367003367,0.5505050505050503
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf33||Leaf90,Leaf33,Leaf90,0,0.3223454003676089,0.5003367003367,0.481144781144781,0.914478114478115,0.631986531986532
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf344||Leaf359,Leaf344,Leaf359,0,8.050704400391894e-15,0.5003367003367,0.481144781144781,0.0222222222222222,0.3345679012345677
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf344||Leaf371,Leaf344,Leaf371,0,0.07488338155400592,0.5003367003367,0.481144781144781,0.864646464646465,0.6153759820426487
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf344||Leaf405,Leaf344,Leaf405,0,2.857589483573725e-09,0.5003367003367,0.481144781144781,0.381818181818182,0.45443322109988765
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf344||Leaf41,Leaf344,Leaf41,0,0.0001645065101169594,0.5003367003367,0.481144781144781,0.69023569023569,0.557239057239057
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf344||Leaf427,Leaf344,Leaf427,0,2.0617237705810224e-06,0.5003367003367,0.481144781144781,0.567003367003367,0.5161616161616159
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf344||Leaf88,Leaf344,Leaf88,0,1.3017588813772033e-05,0.5003367003367,0.481144781144781,0.618855218855219,0.5334455667789
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf351||Leaf359,Leaf351,Leaf359,0,8.504894746704142e-07,0.5003367003367,0.481144781144781,0.542087542087542,0.5078563411896743
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf351||Leaf371,Leaf351,Leaf371,0,4.1694577158064466e-08,0.5003367003367,0.481144781144781,0.457239057239057,0.47957351290684597
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf351||Leaf405,Leaf351,Leaf405,0,0.09123904817934964,0.5003367003367,0.481144781144781,0.870707070707071,0.6173961840628507
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf351||Leaf88,Leaf351,Leaf88,0,9.699851353350217e-14,0.5003367003367,0.481144781144781,0.0922558922558922,0.35791245791245774
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf354||Leaf359,Leaf354,Leaf359,0,0.0002245295036298451,0.5003367003367,0.481144781144781,0.698989898989899,0.5601571268237934
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf354||Leaf371,Leaf354,Leaf371,0,0.0033449461726485965,0.5003367003367,0.481144781144781,0.775084175084175,0.5855218855218853
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf354||Leaf405,Leaf354,Leaf405,0,0.26304552455215485,0.5003367003367,0.481144781144781,0.906397306397306,0.6292929292929289
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf354||Leaf88,Leaf354,Leaf88,0,0.33288842868733753,0.5003367003367,0.481144781144781,0.915824915824916,0.632435465768799
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf357||Leaf359,Leaf357,Leaf359,0,7.820291759148783e-14,0.5003367003367,0.481144781144781,0.0861952861952862,0.3558922558922557
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf357||Leaf371,Leaf357,Leaf371,0,2.425260924323045e-05,0.5003367003367,0.481144781144781,0.636363636363636,0.5392817059483723
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf357||Leaf405,Leaf357,Leaf405,0,0.0025120546628035717,0.5003367003367,0.481144781144781,0.767003367003367,0.5828282828282827
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf357||Leaf88,Leaf357,Leaf88,0,0.22764522238035326,0.5003367003367,0.481144781144781,0.901010101010101,0.6274971941638606
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf363,Leaf359,Leaf363,0,3.344413502549594e-07,0.5003367003367,0.481144781144781,0.515824915824916,0.49910213243546564
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf371,Leaf359,Leaf371,0,3.4605760068372198e-09,0.5003367003367,0.481144781144781,0.387205387205387,0.45622895622895604
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf380,Leaf359,Leaf380,0,3.7051428341833574e-13,0.5003367003367,0.481144781144781,0.12996632996633,0.370482603815937
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf391,Leaf359,Leaf391,0,2.710162516323471e-08,0.5003367003367,0.481144781144781,0.445117845117845,0.475533108866442
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf396,Leaf359,Leaf396,0,2.526433360637237e-13,0.5003367003367,0.481144781144781,0.119191919191919,0.3668911335578
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf405,Leaf359,Leaf405,0,1.719956739452694e-08,0.5003367003367,0.481144781144781,0.432323232323232,0.4712682379349043
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf41,Leaf359,Leaf41,0,9.552411262753583e-11,0.5003367003367,0.481144781144781,0.286195286195286,0.4225589225589223
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf416,Leaf359,Leaf416,1,3.9204290208673656e-10,0.5003367003367,0.481144781144781,0.325925925925926,0.4358024691358023
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf420,Leaf359,Leaf420,1,4.2486956397195196e-07,0.5003367003367,0.481144781144781,0.522558922558923,0.5013468013468013
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf427,Leaf359,Leaf427,0,1.1806766876969965e-14,0.5003367003367,0.481144781144781,0.032996632996633,0.33815937149270464
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf443,Leaf359,Leaf443,0,1.4771160376429943e-11,0.5003367003367,0.481144781144781,0.233670033670034,0.40505050505050494
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf5,Leaf359,Leaf5,0,3.3273716555208836e-06,0.5003367003367,0.481144781144781,0.58047138047138,0.520650953984287
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf68,Leaf359,Leaf68,1,3.727269819896404e-08,0.5003367003367,0.96969696969697,0.462626262626263,0.644219977553311
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf70,Leaf359,Leaf70,0,2.065021522661145e-11,0.5003367003367,0.481144781144781,0.243097643097643,0.40819304152637464
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf82,Leaf359,Leaf82,0,2.4377283009752235e-06,0.5003367003367,0.481144781144781,0.571717171717172,0.517732884399551
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf83,Leaf359,Leaf83,1,2.115037888422354e-11,0.5003367003367,0.481144781144781,0.243771043771044,0.40841750841750835
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf86,Leaf359,Leaf86,0,3.756330639716246e-11,0.5003367003367,0.481144781144781,0.25993265993266,0.4138047138047137
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf88,Leaf359,Leaf88,0,4.098232445395534e-14,0.5003367003367,0.481144781144781,0.068013468013468,0.34983164983164966
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf359||Leaf90,Leaf359,Leaf90,0,1.2685619941194266e-14,0.5003367003367,0.481144781144781,0.035016835016835,0.3388327721661053
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf363||Leaf371,Leaf363,Leaf371,0,1.3239801644972294e-13,0.5003367003367,0.481144781144781,0.101010101010101,0.36083052749719396
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf363||Leaf405,Leaf363,Leaf405,0,1.349142092525574e-12,0.5003367003367,0.481144781144781,0.166329966329966,0.382603815937149
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf363||Leaf88,Leaf363,Leaf88,0,0.00017674961596204387,0.5003367003367,0.481144781144781,0.692255892255892,0.5579124579124577
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf380,Leaf371,Leaf380,0,0.2033886737753471,0.5003367003367,0.481144781144781,0.896969696969697,0.6261503928170593
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf391,Leaf371,Leaf391,0,0.12568983448981327,0.5003367003367,0.481144781144781,0.880808080808081,0.620763187429854
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf396,Leaf371,Leaf396,0,2.3800810972048094e-06,0.5003367003367,0.481144781144781,0.571043771043771,0.5175084175084174
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf405,Leaf371,Leaf405,0,0.28688963195287803,0.5003367003367,0.481144781144781,0.90976430976431,0.630415263748597
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf41,Leaf371,Leaf41,0,7.807819120228649e-09,0.5003367003367,0.481144781144781,0.41010101010101,0.463860830527497
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf416,Leaf371,Leaf416,0,1.6115633716956315e-14,0.5003367003367,0.481144781144781,0.0417508417508418,0.3410774410774409
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf420,Leaf371,Leaf420,0,0.00042836229099985995,0.5003367003367,0.481144781144781,0.717171717171717,0.5662177328843994
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf427,Leaf371,Leaf427,0,1.4421852326605453e-11,0.5003367003367,0.481144781144781,0.232996632996633,0.40482603815937135
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf443,Leaf371,Leaf443,0,0.18111068619160817,0.5003367003367,0.481144781144781,0.892929292929293,0.624803591470258
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf5,Leaf371,Leaf5,0,1.6905753270790947e-14,0.5003367003367,0.481144781144781,0.0430976430976431,0.341526374859708
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf371||Leaf68,Leaf371,Leaf68,1,0.01276813777339629,0.5003367003367,0.967676767676768,0.821548821548822,0.7631874298540966
