dataset,taxon_1,taxon_2,interaction_label,tested_status,system_weighted,system_and_class_balanced,system_and_class_balanced_no_intercept,system_and_class_balanced_excluding_single_class
carlstrom_phyllosphere_2019,Leaf281,Leaf33,0,neutral,0.8907544740960066,0.6511957743455936,0.4915214676338461,0.5494631907343192
carlstrom_phyllosphere_2019,Leaf281,Leaf334,0,neutral,0.8484852693520067,0.5274232330695491,0.39471270947368176,0.43436334846792035
carlstrom_phyllosphere_2019,Leaf281,Leaf344,0,neutral,0.8850015535754097,0.63300874713232,0.4763986822145564,0.5317913042825254
carlstrom_phyllosphere_2019,Leaf281,Leaf359,0,neutral,0.8430128357457701,0.5130852993187635,0.38426163438100736,0.4217185498103756
carlstrom_phyllosphere_2019,Leaf281,Leaf371,0,neutral,0.8089329548757579,0.4321224842341684,0.32726789962432784,0.35242031446623745
carlstrom_phyllosphere_2019,Leaf281,Leaf391,0,neutral,0.8381408930558966,0.5006407940893761,0.3752892971015852,0.41084153121923067
carlstrom_phyllosphere_2019,Leaf281,Leaf405,0,neutral,0.9398675277903105,0.8198619373705965,0.6565257122218152,0.7309960922939719
carlstrom_phyllosphere_2019,Leaf281,Leaf416,0,neutral,0.8527495804938999,0.5388622327188558,0.4031439528196544,0.4445418898110466
carlstrom_phyllosphere_2019,Leaf281,Leaf420,0,neutral,0.9225113928455969,0.7581614337087383,0.5896794722387134,0.6602745621700177
carlstrom_phyllosphere_2019,Leaf281,Leaf68,0,neutral,0.9090951201267292,0.7117481136190172,0.5448762767339681,0.6106095522152498
carlstrom_phyllosphere_2019,Leaf281,Leaf83,0,neutral,0.8085003094865626,0.4311828763233666,0.3266230962710757,0.35163484534239275
carlstrom_phyllosphere_2019,Leaf281,Leaf86,0,neutral,0.872080088343503,0.5936752285881087,0.44486211641817297,0.49453023225193915
carlstrom_phyllosphere_2019,Leaf281,Leaf88,0,neutral,0.9303818080002366,0.7859918790725403,0.6186345692154352,0.6914374266242044
carlstrom_phyllosphere_2019,Leaf281,Leaf90,0,neutral,0.878290975065516,0.612315610396204,0.4596204350468524,0.5120319860546473
carlstrom_phyllosphere_2019,Leaf285,Leaf288,0,neutral,0.8532172122896576,0.5401309317210652,0.40408439934060364,0.44567587821985827
carlstrom_phyllosphere_2019,Leaf285,Leaf3,0,neutral,0.9327002470120598,0.7942477183927908,0.6275801834059187,0.700905414749532
carlstrom_phyllosphere_2019,Leaf285,Leaf324,0,neutral,0.9426000566227258,0.8296396688070855,0.668102852984421,0.7427892955549665
carlstrom_phyllosphere_2019,Leaf285,Leaf33,0,neutral,0.9390189653017378,0.8168254243237987,0.6529930566625122,0.727369468770206
carlstrom_phyllosphere_2019,Leaf285,Leaf334,0,neutral,0.9282384617941418,0.7783797506633665,0.6105371512766541,0.6828010201579126
carlstrom_phyllosphere_2019,Leaf285,Leaf336,0,neutral,0.8791850260808971,0.6150396196399495,0.46180453589796555,0.5146127477532438
carlstrom_phyllosphere_2019,Leaf285,Leaf337,0,neutral,0.8802700563589023,0.6183591827179301,0.46447597659737544,0.5177659402915445
carlstrom_phyllosphere_2019,Leaf285,Leaf344,0,neutral,0.9080885813600499,0.7083311680771563,0.5417256788842914,0.6070558883743661
carlstrom_phyllosphere_2019,Leaf285,Leaf351,0,neutral,0.8679689382742971,0.5816108675429279,0.43547552711888693,0.48334490737179236
carlstrom_phyllosphere_2019,Leaf285,Leaf354,0,neutral,0.8985705875759515,0.676541461290713,0.5132500954131134,0.5746034159372722
carlstrom_phyllosphere_2019,Leaf285,Leaf357,0,neutral,0.9313417703876461,0.7894077454208369,0.6223146959171865,0.6953418286759824
carlstrom_phyllosphere_2019,Leaf285,Leaf359,0,neutral,0.847162207255115,0.523921671677588,0.3921486935769939,0.43126384120354344
carlstrom_phyllosphere_2019,Leaf285,Leaf363,0,neutral,0.8200579641000808,0.4570213075787871,0.34447716307436743,0.37338100681074327
carlstrom_phyllosphere_2019,Leaf285,Leaf371,0,neutral,0.8528666038690241,0.5391794553222327,0.4033789979968275,0.44482533323778384
carlstrom_phyllosphere_2019,Leaf285,Leaf380,0,neutral,0.9070720369826198,0.7048905122291428,0.5385717408182842,0.6034908529409884
carlstrom_phyllosphere_2019,Leaf285,Leaf391,0,neutral,0.8798764774005146,0.6171533292231297,0.46350429959417483,0.5166194752904967
carlstrom_phyllosphere_2019,Leaf285,Leaf396,0,neutral,0.9365720022271601,0.808072759619153,0.642967702801685,0.7170073217059318
carlstrom_phyllosphere_2019,Leaf285,Leaf405,0,neutral,0.8965995629485045,0.670082778283537,0.5076363292760555,0.5681380107143609
carlstrom_phyllosphere_2019,Leaf285,Leaf41,0,neutral,0.9243569055465759,0.7646550599226475,0.596280126237627,0.6674461764598999
carlstrom_phyllosphere_2019,Leaf285,Leaf416,1,positive,0.8146302848237097,0.44469470873827877,0.3359269704924913,0.3629681862152944
carlstrom_phyllosphere_2019,Leaf285,Leaf420,0,neutral,0.9413774367525888,0.8252652441518288,0.6628845001034724,0.7374911058565197
carlstrom_phyllosphere_2019,Leaf285,Leaf427,0,neutral,0.8986555236392029,0.6768207750937005,0.5134941066362351,0.574883959142031
carlstrom_phyllosphere_2019,Leaf285,Leaf443,0,neutral,0.8757775567761924,0.6047124600606009,0.4535618775691813,0.504860264732372
carlstrom_phyllosphere_2019,Leaf285,Leaf5,0,neutral,0.9042848781890853,0.6955111865849319,0.5300657083971434,0.5938388492085082
carlstrom_phyllosphere_2019,Leaf285,Leaf68,0,neutral,0.9418898017877325,0.8270985907393937,0.6650637311795007,0.7397072018874419
carlstrom_phyllosphere_2019,Leaf285,Leaf70,1,positive,0.8676481002466478,0.5806785868462102,0.43475530590437694,0.48248504574476364
carlstrom_phyllosphere_2019,Leaf285,Leaf82,0,neutral,0.9091721338789633,0.7120099670857958,0.5451184849361311,0.6108824301960467
carlstrom_phyllosphere_2019,Leaf285,Leaf83,0,neutral,0.9418387549598701,0.826915942939977,0.6648461226191175,0.7394861387916059
carlstrom_phyllosphere_2019,Leaf285,Leaf86,1,positive,0.9062040140568508,0.7019608397437378,0.5359005997933776,0.6004656573879004
carlstrom_phyllosphere_2019,Leaf285,Leaf88,0,neutral,0.9307432405095117,0.787277533853322,0.620016238871392,0.6929048257325966
carlstrom_phyllosphere_2019,Leaf285,Leaf90,0,neutral,0.9442041292714941,0.82612776505787,0.6675535114388753,0.7251427133458155
carlstrom_phyllosphere_2019,Leaf288,Leaf3,0,neutral,0.8830902946758906,0.6270572465688005,0.47152824631254614,0.5260714696292828
carlstrom_phyllosphere_2019,Leaf288,Leaf324,0,neutral,0.8797779082627777,0.6168516397585998,0.4632614233487872,0.5163328312299282
carlstrom_phyllosphere_2019,Leaf288,Leaf33,0,neutral,0.9054884141640654,0.6995514326085303,0.5337135806407637,0.5979847720803678
carlstrom_phyllosphere_2019,Leaf288,Leaf334,0,neutral,0.8706170087987747,0.5893566212537373,0.4414876836438185,0.4905137732407659
carlstrom_phyllosphere_2019,Leaf288,Leaf336,0,neutral,0.8998380172457257,0.6807178661161388,0.5169095355566142,0.5788064223485095
carlstrom_phyllosphere_2019,Leaf288,Leaf337,0,neutral,0.9116057475120162,0.720313933042849,0.5528572631159925,0.6195770267990726
carlstrom_phyllosphere_2019,Leaf288,Leaf344,0,neutral,0.932289459235762,0.7927834638123562,0.6259807804646762,0.6992183176871234
carlstrom_phyllosphere_2019,Leaf288,Leaf351,0,neutral,0.8352109247370351,0.4933003659458561,0.3700373510504388,0.40446678510245154
carlstrom_phyllosphere_2019,Leaf288,Leaf354,0,neutral,0.8495607647097866,0.5302861571189234,0.3968148660724765,0.4369031438065546
carlstrom_phyllosphere_2019,Leaf288,Leaf357,0,neutral,0.8309329001219229,0.48277429039051956,0.3625556227157455,0.3953769263570879
carlstrom_phyllosphere_2019,Leaf288,Leaf359,0,neutral,0.8267004799198,0.47258167500669956,0.3553636082191149,0.38663098738563634
carlstrom_phyllosphere_2019,Leaf288,Leaf363,0,neutral,0.8555369496887547,0.5464663046162025,0.408797080318553,0.45135407626309215
carlstrom_phyllosphere_2019,Leaf288,Leaf371,0,neutral,0.8703016440887231,0.5884293865798716,0.44076528257674685,0.4896532450915022
carlstrom_phyllosphere_2019,Leaf288,Leaf380,0,neutral,0.9080107418127576,0.7080673411424139,0.5414831836801156,0.6067820542479173
carlstrom_phyllosphere_2019,Leaf288,Leaf391,0,neutral,0.8382673243687384,0.5009599597602317,0.37551831980608985,0.41111939097580935
carlstrom_phyllosphere_2019,Leaf288,Leaf396,0,neutral,0.8605331244775412,0.5603484609361874,0.4192230409473739,0.4638887421415964
carlstrom_phyllosphere_2019,Leaf288,Leaf405,0,neutral,0.9182773775638441,0.7433536084383376,0.5749514961804908,0.6441341074853429
carlstrom_phyllosphere_2019,Leaf288,Leaf41,0,neutral,0.8677551196028668,0.5809894114258441,0.4349953491947821,0.4827716550141549
carlstrom_phyllosphere_2019,Leaf288,Leaf416,1,positive,0.8775916669928605,0.6101920617409331,0.45792275730899124,0.5100242763196737
carlstrom_phyllosphere_2019,Leaf288,Leaf420,0,neutral,0.9106242745386867,0.7169581476191121,0.5497162566005521,0.6160537423312523
carlstrom_phyllosphere_2019,Leaf288,Leaf427,0,neutral,0.8188165337763282,0.45417147170508565,0.34249483660482716,0.37096720549494516
carlstrom_phyllosphere_2019,Leaf288,Leaf443,0,neutral,0.8497989088289466,0.5309220985476125,0.39728253284428167,0.4374679972440479
carlstrom_phyllosphere_2019,Leaf288,Leaf5,0,neutral,0.9090180476085663,0.7114861185394332,0.5446340472976391,0.6103366049364041
carlstrom_phyllosphere_2019,Leaf288,Leaf68,0,neutral,0.9402352880046071,0.8211780074112341,0.6580658455945293,0.7325731182345643
carlstrom_phyllosphere_2019,Leaf288,Leaf70,0,neutral,0.8508667185229764,0.5337825628071756,0.39938934506481394,0.44001182435464375
carlstrom_phyllosphere_2019,Leaf288,Leaf82,0,neutral,0.8887425991867887,0.6447893926820891,0.4861521077692183,0.5432044632878796
carlstrom_phyllosphere_2019,Leaf288,Leaf83,0,neutral,0.8840493455804043,0.6300379369756675,0.4739628449530329,0.5289323367008888
carlstrom_phyllosphere_2019,Leaf288,Leaf86,0,neutral,0.861648229206913,0.5634911665862586,0.4216030269154638,0.4667444832082919
carlstrom_phyllosphere_2019,Leaf288,Leaf88,0,neutral,0.8272340772651655,0.47385467747036786,0.35625912398646103,0.38772036543280713
carlstrom_phyllosphere_2019,Leaf288,Leaf90,0,neutral,0.8570283825089487,0.5505763710105479,0.41186939461273187,0.4550518042616166
carlstrom_phyllosphere_2019,Leaf3,Leaf33,0,neutral,0.9286719459250397,0.7799175310846613,0.6121616782401854,0.6845386570575361
carlstrom_phyllosphere_2019,Leaf3,Leaf334,0,neutral,0.8127931800407419,0.4406001603338194,0.33310030156912407,0.3595250621994544
carlstrom_phyllosphere_2019,Leaf3,Leaf344,0,neutral,0.8825115662591189,0.6252641706952142,0.47006812955676314,0.5243541152969887
carlstrom_phyllosphere_2019,Leaf3,Leaf359,0,neutral,0.8687149962407709,0.5837839125621391,0.437157097529054,0.4853516259597679
carlstrom_phyllosphere_2019,Leaf3,Leaf371,0,neutral,0.8354673852416044,0.4939385949094104,0.3704928433479523,0.40501986605194795
carlstrom_phyllosphere_2019,Leaf3,Leaf391,0,neutral,0.9010082333030126,0.6845898634262254,0.520323385381733,0.582718963666513
carlstrom_phyllosphere_2019,Leaf3,Leaf405,0,neutral,0.9406009412040799,0.8224865441998741,0.6596026536417767,0.7341442613214482
carlstrom_phyllosphere_2019,Leaf3,Leaf416,0,neutral,0.8541487866840235,0.5426667538361705,0.4059674013109559,0.44794554093598876
carlstrom_phyllosphere_2019,Leaf3,Leaf420,0,neutral,0.9382132805901695,0.8139427696579727,0.6496658075430012,0.7239418832337368
carlstrom_phyllosphere_2019,Leaf3,Leaf68,0,neutral,0.8763848095254414,0.6065419930964521,0.45501474602248354,0.5065817715842486
carlstrom_phyllosphere_2019,Leaf3,Leaf83,0,neutral,0.8813999962007976,0.6065535245795338,0.45900802078743547,0.4898729280179996
carlstrom_phyllosphere_2019,Leaf3,Leaf86,0,neutral,0.8383936759656502,0.5012791246487827,0.3757473982095809,0.41139730743221276
carlstrom_phyllosphere_2019,Leaf3,Leaf88,0,neutral,0.9364611503392836,0.8076764488327306,0.6425191347153042,0.7165412853589128
carlstrom_phyllosphere_2019,Leaf3,Leaf90,0,neutral,0.856570851526189,0.5493124440062125,0.41092332352319894,0.45391349450161794
carlstrom_phyllosphere_2019,Leaf324,Leaf33,0,neutral,0.8196448933252901,0.45607104031344076,0.34381578182435457,0.3725756986958902
carlstrom_phyllosphere_2019,Leaf324,Leaf334,0,neutral,0.8765866597674964,0.6071511766713352,0.4554992069877818,0.507155574536841
carlstrom_phyllosphere_2019,Leaf324,Leaf344,0,neutral,0.9191822672583971,0.7465070937430928,0.5780515885969357,0.6475471344199746
carlstrom_phyllosphere_2019,Leaf324,Leaf359,0,neutral,0.827367273329459,0.47417298185064677,0.35648316037811945,0.38799288591063813
carlstrom_phyllosphere_2019,Leaf324,Leaf371,0,neutral,0.8339238074225853,0.4901095902345531,0.3677633717133635,0.4017050443359269
carlstrom_phyllosphere_2019,Leaf324,Leaf391,0,neutral,0.8972889507226582,0.6723367226360812,0.509589234210975,0.5703895986157366
carlstrom_phyllosphere_2019,Leaf324,Leaf405,0,neutral,0.9326417049321934,0.794039009456534,0.6273518672549152,0.7006647331621806
carlstrom_phyllosphere_2019,Leaf324,Leaf416,0,neutral,0.9300186310937292,0.7847005789929914,0.6172509770075795,0.6899661531344006
carlstrom_phyllosphere_2019,Leaf324,Leaf420,0,neutral,0.9376706443437878,0.8120016337610713,0.6474395010130995,0.7216420729948936
carlstrom_phyllosphere_2019,Leaf324,Leaf68,1,positive,0.94067222445492,0.8134847840257767,0.6526596071250739,0.7103008954649681
carlstrom_phyllosphere_2019,Leaf324,Leaf83,0,neutral,0.89890995330484,0.6776579594746062,0.5142261012479461,0.575725298728094
carlstrom_phyllosphere_2019,Leaf324,Leaf86,0,neutral,0.9197345710906011,0.7484349348300435,0.5799563013310943,0.6496400231879011
carlstrom_phyllosphere_2019,Leaf324,Leaf88,0,neutral,0.8607567462481117,0.5609773976073144,0.41969874128392426,0.46445970697004957
carlstrom_phyllosphere_2019,Leaf324,Leaf90,0,neutral,0.9420426901454713,0.8276456194142144,0.6657161356423735,0.7403696613124249
carlstrom_phyllosphere_2019,Leaf33,Leaf334,0,neutral,0.8913878908226972,0.6532228937943423,0.4932303697223525,0.5514514215914751
carlstrom_phyllosphere_2019,Leaf33,Leaf336,0,neutral,0.9327587418804595,0.7944562705824,0.6278084426616417,0.7011459853583186
carlstrom_phyllosphere_2019,Leaf33,Leaf337,0,neutral,0.898485588369566,0.6762620215533659,0.5130060778739508,0.5743228246817387
carlstrom_phyllosphere_2019,Leaf33,Leaf344,0,neutral,0.845586397301425,0.5197804554736482,0.3891261549944886,0.42760773530090923
carlstrom_phyllosphere_2019,Leaf33,Leaf351,0,neutral,0.8880030088374897,0.6424467286448917,0.4842003402692884,0.5409250701611611
carlstrom_phyllosphere_2019,Leaf33,Leaf354,0,neutral,0.8647307436173712,0.5722628869476482,0.42828605574858486,0.47475156696449655
carlstrom_phyllosphere_2019,Leaf33,Leaf357,0,neutral,0.93739766079101,0.8110252453767662,0.6463239347904419,0.7204877646800618
carlstrom_phyllosphere_2019,Leaf33,Leaf359,0,neutral,0.9156512052859741,0.7342387658851771,0.5660966188583282,0.6343405581348944
carlstrom_phyllosphere_2019,Leaf33,Leaf363,0,neutral,0.9292257304785063,0.7818834002557444,0.614246692945346,0.6867651967178994
carlstrom_phyllosphere_2019,Leaf33,Leaf371,0,neutral,0.8488444678033423,0.5283777508598304,0.3954129998530659,0.4352095708293583
carlstrom_phyllosphere_2019,Leaf33,Leaf380,0,neutral,0.8783905948115374,0.6126186285233937,0.45986303788906774,0.512318771554265
carlstrom_phyllosphere_2019,Leaf33,Leaf391,0,neutral,0.9414802475178433,0.8256331353252722,0.6633209041999032,0.7379352957687403
carlstrom_phyllosphere_2019,Leaf33,Leaf396,0,neutral,0.8509849767700516,0.5341002585518236,0.3996236668655049,0.44029466892663277
carlstrom_phyllosphere_2019,Leaf33,Leaf405,0,neutral,0.9264165918227043,0.7719272889330132,0.6037811539861441,0.6755481636701882
carlstrom_phyllosphere_2019,Leaf33,Leaf41,0,neutral,0.9175750378471201,0.7409104402600185,0.5725627783873001,0.6414986757784789
carlstrom_phyllosphere_2019,Leaf33,Leaf416,1,positive,0.9045266765825349,0.6963216779572293,0.5307955524509503,0.5946691248343997
carlstrom_phyllosphere_2019,Leaf33,Leaf420,0,neutral,0.8232003219358954,0.4643165805387313,0.34956763824353887,0.3795780889815897
carlstrom_phyllosphere_2019,Leaf33,Leaf427,0,neutral,0.9294705798125363,0.7827530459320835,0.6151720272420725,0.6877520215286664
carlstrom_phyllosphere_2019,Leaf33,Leaf443,0,neutral,0.8837623502688317,0.6291447584750242,0.4732323300640618,0.5280742675382427
carlstrom_phyllosphere_2019,Leaf33,Leaf5,0,neutral,0.9324070638637214,0.7932026061186227,0.6264380354530723,0.6997008986673773
carlstrom_phyllosphere_2019,Leaf33,Leaf68,1,positive,0.941685361933378,0.8263670842281413,0.6641928766984093,0.7388222202758702
carlstrom_phyllosphere_2019,Leaf33,Leaf70,0,neutral,0.906362375225048,0.7024947513618017,0.5363864195749087,0.6010162707298551
carlstrom_phyllosphere_2019,Leaf33,Leaf82,0,neutral,0.8246878879583592,0.4678112243581001,0.35201447452280066,0.3825559936002819
carlstrom_phyllosphere_2019,Leaf33,Leaf83,0,neutral,0.9331668866996465,0.7959117476013723,0.6294046570396811,0.7028268653914144
carlstrom_phyllosphere_2019,Leaf33,Leaf86,0,neutral,0.8995014187643718,0.6796069555806574,0.5159338459391107,0.5776867105261648
carlstrom_phyllosphere_2019,Leaf33,Leaf88,0,neutral,0.9133921548292594,0.7264448525782988,0.5586447941602143,0.6260483404418093
carlstrom_phyllosphere_2019,Leaf33,Leaf90,0,neutral,0.9366826737954673,0.808468447410302,0.6434160204009273,0.7174728939519931
carlstrom_phyllosphere_2019,Leaf334,Leaf336,0,neutral,0.8409039994646312,0.5076618576357838,0.3803405253181636,0.4169672871999156
carlstrom_phyllosphere_2019,Leaf334,Leaf337,0,neutral,0.9015060188551761,0.6862415167369171,0.5217859016939389,0.5843926142137215
carlstrom_phyllosphere_2019,Leaf334,Leaf344,0,neutral,0.8788876402835325,0.6141324081620037,0.46107633516711644,0.5137525736307901
carlstrom_phyllosphere_2019,Leaf334,Leaf351,0,neutral,0.8606449729553372,0.5606629536261664,0.4194608724049123,0.4641742128163166
carlstrom_phyllosphere_2019,Leaf334,Leaf354,0,neutral,0.8116557062442421,0.43808441253833513,0.33136674564714896,0.35741335747359315
carlstrom_phyllosphere_2019,Leaf334,Leaf357,0,neutral,0.8569141138916481,0.5502604498276062,0.4116328154845213,0.4547671823090229
carlstrom_phyllosphere_2019,Leaf334,Leaf359,0,neutral,0.8935351728270016,0.6601305768291149,0.4990904182098517,0.5582553577413959
carlstrom_phyllosphere_2019,Leaf334,Leaf363,0,neutral,0.8659257904944574,0.5756968439960352,0.43091884758730997,0.47790099249399454
carlstrom_phyllosphere_2019,Leaf334,Leaf371,0,neutral,0.9123540928174748,0.7228786783461273,0.5552705676717352,0.622278722260157
carlstrom_phyllosphere_2019,Leaf334,Leaf380,0,neutral,0.8929127744415378,0.6581227034766932,0.49738113997767175,0.556273018366019
carlstrom_phyllosphere_2019,Leaf334,Leaf391,0,neutral,0.8827047511484277,0.6258622474603623,0.47055477946016816,0.5249266327582728
carlstrom_phyllosphere_2019,Leaf334,Leaf396,0,neutral,0.9139803249564306,0.7284697722388747,0.5605705151416808,0.6281955907654486
carlstrom_phyllosphere_2019,Leaf334,Leaf405,0,neutral,0.9003410364198757,0.6823803881540222,0.5183728259592286,0.5804844679597526
carlstrom_phyllosphere_2019,Leaf334,Leaf41,0,neutral,0.8828012402640084,0.6261611418358477,0.47079812546489896,0.5252128670131551
carlstrom_phyllosphere_2019,Leaf334,Leaf416,1,positive,0.8099395562869849,0.4343167917970762,0.32877497736921385,0.3542561759773921
carlstrom_phyllosphere_2019,Leaf334,Leaf420,0,neutral,0.8296191848976842,0.47958715776935973,0.36030132435995565,0.3926363315098193
carlstrom_phyllosphere_2019,Leaf334,Leaf427,0,neutral,0.8201954901524453,0.45733813320274597,0.3446977576085917,0.3736495991613424
carlstrom_phyllosphere_2019,Leaf334,Leaf443,0,neutral,0.9344346982420164,0.8004361372783045,0.6344028210732001,0.7080738974035349
carlstrom_phyllosphere_2019,Leaf334,Leaf5,0,neutral,0.8554216901480911,0.5461498758603338,0.4085610400076023,0.45106985274112243
carlstrom_phyllosphere_2019,Leaf334,Leaf68,0,neutral,0.928362561837312,0.7788198993751582,0.6110015540071124,0.6832980109286988
carlstrom_phyllosphere_2019,Leaf334,Leaf70,0,neutral,0.8261655808480042,0.4713090289742169,0.35446910397403564,0.3855427428109962
carlstrom_phyllosphere_2019,Leaf334,Leaf82,0,neutral,0.9079328430269071,0.7078033740084332,0.5412406688240949,0.6065081529872699
carlstrom_phyllosphere_2019,Leaf334,Leaf83,0,neutral,0.9166537842715639,0.7377117941989672,0.5694523956089044,0.6380598154913173
carlstrom_phyllosphere_2019,Leaf334,Leaf86,0,neutral,0.8953832817433449,0.6661195470156414,0.5042182206595996,0.5641910020139344
carlstrom_phyllosphere_2019,Leaf334,Leaf88,0,neutral,0.8480052477472957,0.5261502319487025,0.39377966136810527,0.43323564770752704
carlstrom_phyllosphere_2019,Leaf334,Leaf90,0,neutral,0.9324684699298416,0.7824893471809563,0.6187422946800376,0.6726857605875878
carlstrom_phyllosphere_2019,Leaf336,Leaf344,0,neutral,0.9315798381364087,0.7902554387091567,0.6232325478663856,0.6963135816341103
carlstrom_phyllosphere_2019,Leaf336,Leaf359,0,neutral,0.8069075483468473,0.42774193311381714,0.32426443314195436,0.3487616808046774
carlstrom_phyllosphere_2019,Leaf336,Leaf371,0,neutral,0.9251354192189365,0.7674008239914947,0.5990984927173797,0.6704963663868915
carlstrom_phyllosphere_2019,Leaf336,Leaf391,0,neutral,0.8337946538774307,0.4897905526904936,0.3675362950294201,0.40142920997235915
carlstrom_phyllosphere_2019,Leaf336,Leaf405,0,neutral,0.9420935689886502,0.8278276575397094,0.6659334631582894,0.7405902376836195
carlstrom_phyllosphere_2019,Leaf336,Leaf416,0,neutral,0.8921078443910987,0.6555328099798666,0.49518359206799395,0.5537216697526742
carlstrom_phyllosphere_2019,Leaf336,Leaf420,0,neutral,0.9393915805217429,0.8181587584153679,0.6545406953129769,0.728959872486879
carlstrom_phyllosphere_2019,Leaf336,Leaf68,0,neutral,0.9076987909004111,0.7070106324477936,0.5405130074782252,0.6056860479590248
carlstrom_phyllosphere_2019,Leaf336,Leaf83,0,neutral,0.9252968038026779,0.7562981546353973,0.5916811138911091,0.6430460591583518
carlstrom_phyllosphere_2019,Leaf336,Leaf86,0,neutral,0.9381051075678976,0.8135557832222278,0.6492210637144044,0.7234828626712192
carlstrom_phyllosphere_2019,Leaf336,Leaf88,0,neutral,0.9105483709259146,0.7166990031142807,0.5494744732192696,0.6157822099460132
carlstrom_phyllosphere_2019,Leaf336,Leaf90,0,neutral,0.9104724091884872,0.7164397151839691,0.549232666469041,0.6155106053792698
carlstrom_phyllosphere_2019,Leaf337,Leaf344,0,neutral,0.8841448737832288,0.6303354657907895,0.474206374842434,0.5292183220132071
carlstrom_phyllosphere_2019,Leaf337,Leaf359,0,neutral,0.8288270695025669,0.47767565880379725,0.3589516889916787,0.3909952029100778
carlstrom_phyllosphere_2019,Leaf337,Leaf371,0,neutral,0.8244181563785195,0.4671755894977316,0.35156901248843025,0.38201389272560105
carlstrom_phyllosphere_2019,Leaf337,Leaf391,0,neutral,0.8551909418204882,0.5455169067333199,0.40808908596362214,0.450501501650891
carlstrom_phyllosphere_2019,Leaf337,Leaf405,0,neutral,0.9217079012802432,0.7553413739436976,0.5868405545255718,0.6571781298346652
carlstrom_phyllosphere_2019,Leaf337,Leaf416,0,neutral,0.8904820190120927,0.6503253262276754,0.4907891393454506,0.548610604191929
carlstrom_phyllosphere_2019,Leaf337,Leaf420,0,neutral,0.841402253490851,0.5089381711406149,0.3812617567793113,0.41808387921820594
carlstrom_phyllosphere_2019,Leaf337,Leaf68,0,neutral,0.861537056410501,0.5631771210781438,0.42136486243817417,0.46645880789453753
carlstrom_phyllosphere_2019,Leaf337,Leaf83,0,neutral,0.8625349161019085,0.5660016775684914,0.42350964705747274,0.4690306552739801
carlstrom_phyllosphere_2019,Leaf337,Leaf86,0,neutral,0.8106560691275497,0.4358857372935225,0.32985362574449345,0.35557014372046053
carlstrom_phyllosphere_2019,Leaf337,Leaf88,0,neutral,0.8237423986773192,0.4655869729230124,0.35045648863578843,0.3806599275539314
carlstrom_phyllosphere_2019,Leaf337,Leaf90,0,neutral,0.8277663739336314,0.4751280199094971,0.35715564614648004,0.3888108672244309
carlstrom_phyllosphere_2019,Leaf344,Leaf351,0,neutral,0.8388982856049197,0.5025557711780831,0.37666426703213096,0.4125095369384261
carlstrom_phyllosphere_2019,Leaf344,Leaf354,0,neutral,0.8832826538229138,0.6276541657642434,0.4720150614227842,0.526643786045914
carlstrom_phyllosphere_2019,Leaf344,Leaf357,0,neutral,0.8858527165614467,0.6356738700421197,0.4785918994539864,0.5343625970994254
carlstrom_phyllosphere_2019,Leaf344,Leaf359,0,neutral,0.8113705098619786,0.4374559675325029,0.33093406820593907,0.3568862915584992
carlstrom_phyllosphere_2019,Leaf344,Leaf363,0,neutral,0.8689274973673208,0.5844041887926924,0.4376378133847521,0.48592506372454236
carlstrom_phyllosphere_2019,Leaf344,Leaf371,0,neutral,0.9324657951066495,0.7934119421040577,0.6266665783074649,0.6999420233483079
carlstrom_phyllosphere_2019,Leaf344,Leaf380,0,neutral,0.9165825322307558,0.7374646931773249,0.5692129049535953,0.637794695934849
carlstrom_phyllosphere_2019,Leaf344,Leaf391,0,neutral,0.9329339435338,0.7950809867400661,0.6284928781818387,0.7018670304981439
carlstrom_phyllosphere_2019,Leaf344,Leaf396,0,neutral,0.8690336383609959,0.5847142267874533,0.43787821529455034,0.4862117965978785
carlstrom_phyllosphere_2019,Leaf344,Leaf405,0,neutral,0.8761826757765704,0.605932477990519,0.45453037019670617,0.5060079512917507
carlstrom_phyllosphere_2019,Leaf344,Leaf41,0,neutral,0.9155791750839253,0.7339895727535575,0.5658566846658971,0.6340742766409744
carlstrom_phyllosphere_2019,Leaf344,Leaf416,1,positive,0.9119806387122074,0.7215981196479462,0.5540642339910056,0.6209288120479795
carlstrom_phyllosphere_2019,Leaf344,Leaf420,0,neutral,0.888650384586378,0.6444969361477954,0.4859081125107137,0.5429196360888933
carlstrom_phyllosphere_2019,Leaf344,Leaf427,0,neutral,0.9014232097152782,0.6859665672128832,0.521542174231873,0.5841138064992418
carlstrom_phyllosphere_2019,Leaf344,Leaf443,0,neutral,0.9412229029852606,0.8247122605740774,0.6622293732435354,0.7368239124733622
carlstrom_phyllosphere_2019,Leaf344,Leaf5,0,neutral,0.9013403385726709,0.6856914871023753,0.5212984365129657,0.583834944943065
carlstrom_phyllosphere_2019,Leaf344,Leaf68,0,neutral,0.93397628431701,0.7987996722006581,0.6325885899939612,0.7061721894982759
carlstrom_phyllosphere_2019,Leaf344,Leaf70,0,neutral,0.8631967923569509,0.5678823479157572,0.4249411117019531,0.47074614308046947
carlstrom_phyllosphere_2019,Leaf344,Leaf82,0,neutral,0.941629687676169,0.8168939011183898,0.6566325763818096,0.7142482691379649
