dataset,taxon_1,taxon_2,interaction_label,tested_status,score_model_score,score_model_selected,observability_model_score,observability_model_selected,compact_combined_model_score,compact_combined_model_selected
schafer_phyllosphere_2022,Leaf220,Leaf5,0,neutral,0.7838753548097084,1,0.839987981974528,1,0.5367951759220219,0
schafer_phyllosphere_2022,Leaf220,Leaf50,0,neutral,0.8859334666206616,1,0.8352486052153187,1,0.6047275009672274,1
schafer_phyllosphere_2022,Leaf220,Leaf51,0,neutral,0.9114548476219178,1,0.8405725786052117,1,0.6252590492328873,1
schafer_phyllosphere_2022,Leaf220,Leaf53,0,neutral,0.8855324194428811,1,0.8420264978466173,1,0.6007073839493419,1
schafer_phyllosphere_2022,Leaf220,Leaf58,0,neutral,0.9309459283718907,1,0.8411554433251371,1,0.6468458417786027,1
schafer_phyllosphere_2022,Leaf220,Leaf61,0,neutral,0.9356171988963002,1,0.5624707504539609,1,0.9656432180913782,1
schafer_phyllosphere_2022,Leaf220,Leaf62,0,neutral,0.9201918622241031,1,0.8190670439730111,1,0.6453308024114129,1
schafer_phyllosphere_2022,Leaf220,Leaf64,0,neutral,0.8048435824701597,1,0.8417365783143476,1,0.546980384077474,0
schafer_phyllosphere_2022,Leaf220,Leaf67,0,neutral,0.9355349152146435,1,0.5619346946933049,1,0.9251446108692913,1
schafer_phyllosphere_2022,Leaf220,Leaf68,1,positive,0.9650428768491157,1,0.8064768468819741,1,0.8315846952595268,1
schafer_phyllosphere_2022,Leaf220,Leaf69,0,neutral,0.8843725642256599,1,0.8414462268990534,1,0.6000701197171503,1
schafer_phyllosphere_2022,Leaf220,Leaf70,0,neutral,0.8181735956291507,1,0.8426050423706021,1,0.5540482407551546,0
schafer_phyllosphere_2022,Leaf220,Leaf75,0,neutral,0.9048611447897884,1,0.8431818627002151,1,0.6173157140359239,1
schafer_phyllosphere_2022,Leaf220,Leaf76,1,positive,0.972720066871119,1,0.8257463902247315,1,0.8302289212995613,1
schafer_phyllosphere_2022,Leaf220,Leaf78,1,positive,0.9701866124496888,1,0.839401651273026,1,0.824029441833735,1
schafer_phyllosphere_2022,Leaf220,Leaf82,0,neutral,0.9132372753010518,1,0.8405725786052117,1,0.6270887873185298,1
schafer_phyllosphere_2022,Leaf220,Leaf83,0,neutral,0.8876242835301877,1,0.8396950335168474,1,0.6037381556895192,1
schafer_phyllosphere_2022,Leaf220,Leaf85,0,neutral,0.9142522638492185,1,0.8361457413017366,1,0.6304871508531275,1
schafer_phyllosphere_2022,Leaf220,Leaf86,0,neutral,0.7937209986541517,1,0.8346483266433337,1,0.5449353931905124,0
schafer_phyllosphere_2022,Leaf220,Leaf87,0,neutral,0.8788064879415554,1,0.8161440068413307,1,0.6087253838508887,1
schafer_phyllosphere_2022,Leaf220,Leaf88,0,neutral,0.9327182491342528,1,0.5619346946933049,1,0.7409402675961536,1
schafer_phyllosphere_2022,Leaf220,Leaf90,0,neutral,0.9311473198343737,1,0.8098533143862525,1,0.6622322471332913,1
schafer_phyllosphere_2022,Leaf220,Leaf91,0,neutral,0.9284205463699169,1,0.8361457413017366,1,0.6463507175855944,1
schafer_phyllosphere_2022,Leaf220,Leaf99,0,neutral,0.9276486787984298,1,0.8040863268507474,1,0.6605929624732841,1
schafer_phyllosphere_2022,Leaf222,Leaf299,0,neutral,0.9147042008916263,1,0.839987981974528,1,0.6289301214403468,1
schafer_phyllosphere_2022,Leaf222,Leaf33,0,neutral,0.9271261261384706,1,0.839987981974528,1,0.6428046435947348,1
schafer_phyllosphere_2022,Leaf222,Leaf359,0,neutral,0.8123049563737287,1,0.8415628383217756,1,0.552884912475826,0
schafer_phyllosphere_2022,Leaf222,Leaf371,0,neutral,0.9118272330563673,1,0.839987981974528,1,0.625952427927054,1
schafer_phyllosphere_2022,Leaf222,Leaf405,0,neutral,0.9243108303713442,1,0.839987981974528,1,0.6395008588366882,1
schafer_phyllosphere_2022,Leaf222,Leaf41,0,neutral,0.9184777722672016,1,0.839987981974528,1,0.6329613868469692,1
schafer_phyllosphere_2022,Leaf222,Leaf427,0,neutral,0.920518628067371,1,0.839987981974528,1,0.6352049345259735,1
schafer_phyllosphere_2022,Leaf222,Leaf61,0,neutral,0.9282337944462071,1,0.839987981974528,1,0.6441330038983332,1
schafer_phyllosphere_2022,Leaf222,Leaf67,0,neutral,0.9276043410714054,1,0.839987981974528,1,0.6433761089407365,1
schafer_phyllosphere_2022,Leaf222,Leaf88,0,neutral,0.9303610162961963,1,0.839987981974528,1,0.6006581942112023,1
schafer_phyllosphere_2022,Leaf225,Leaf299,0,neutral,0.9302313988536841,1,0.8337446220838868,1,0.6497777655285877,1
schafer_phyllosphere_2022,Leaf225,Leaf33,0,neutral,0.8466529840776523,1,0.8337446220838868,1,0.5766087989611031,0
schafer_phyllosphere_2022,Leaf225,Leaf359,0,neutral,0.8955989786653304,1,0.8388973774117606,1,0.6160436021200145,1
schafer_phyllosphere_2022,Leaf225,Leaf371,0,neutral,0.9313059287459337,1,0.8337446220838868,1,0.6511074227795113,1
schafer_phyllosphere_2022,Leaf225,Leaf405,0,neutral,0.8879203809368239,1,0.8337446220838868,1,0.6071858841120914,1
schafer_phyllosphere_2022,Leaf225,Leaf41,0,neutral,0.8881502074081065,1,0.8342332430772962,1,0.6075889317935385,1
schafer_phyllosphere_2022,Leaf225,Leaf427,0,neutral,0.9733107521789962,1,0.8337446220838868,1,0.7997389584961734,1
schafer_phyllosphere_2022,Leaf225,Leaf61,0,neutral,0.9321774628713945,1,0.8339076237419956,1,0.6522648546289542,1
schafer_phyllosphere_2022,Leaf225,Leaf67,0,neutral,0.9205669337357564,1,0.8337446220838868,1,0.6385102314782011,1
schafer_phyllosphere_2022,Leaf225,Leaf88,0,neutral,0.9326905093632005,1,0.8337446220838868,1,0.778132177521111,1
schafer_phyllosphere_2022,Leaf226,Leaf299,0,neutral,0.9234166060770725,1,0.8414462268990534,1,0.6376992809930746,1
schafer_phyllosphere_2022,Leaf226,Leaf33,0,neutral,0.9254692391693589,1,0.8414462268990534,1,0.6400770880893981,1
schafer_phyllosphere_2022,Leaf226,Leaf359,0,neutral,0.9276819156622941,1,0.8428536608943906,1,0.6433063984477116,1
schafer_phyllosphere_2022,Leaf226,Leaf371,0,neutral,0.9137851514928558,1,0.8414462268990534,1,0.6271877563250401,1
schafer_phyllosphere_2022,Leaf226,Leaf405,0,neutral,0.8971022063112846,1,0.8414462268990534,1,0.6110370077147993,1
schafer_phyllosphere_2022,Leaf226,Leaf41,0,neutral,0.8867650508044815,1,0.8414462268990534,1,0.6020555331770044,1
schafer_phyllosphere_2022,Leaf226,Leaf427,0,neutral,0.9247700510929452,1,0.8414462268990534,1,0.8565913160298394,1
schafer_phyllosphere_2022,Leaf226,Leaf61,0,neutral,0.9269474438566858,1,0.8414462268990534,1,0.6418226732545427,1
schafer_phyllosphere_2022,Leaf226,Leaf67,0,neutral,0.8892166884918659,1,0.8414462268990534,1,0.7470963429125003,1
schafer_phyllosphere_2022,Leaf226,Leaf88,0,neutral,0.9274445655667591,1,0.8414462268990534,1,0.8619658923248348,1
schafer_phyllosphere_2022,Leaf231,Leaf299,0,neutral,0.9253894819651927,1,0.8428936679196216,1,0.6392120177234822,1
schafer_phyllosphere_2022,Leaf231,Leaf33,0,neutral,0.8910044692741963,1,0.8428936679196216,1,0.6048569057468042,1
schafer_phyllosphere_2022,Leaf231,Leaf359,0,neutral,0.7874894595285449,1,0.8435157952740564,1,0.5372935490440779,0
schafer_phyllosphere_2022,Leaf231,Leaf371,0,neutral,0.9221815944391902,1,0.8428936679196216,1,0.6355183712835953,1
schafer_phyllosphere_2022,Leaf231,Leaf405,0,neutral,0.9106655269618855,1,0.8428936679196216,1,0.6232013046668559,1
schafer_phyllosphere_2022,Leaf231,Leaf41,0,neutral,0.9295857232248979,1,0.8428936679196216,1,0.6442440279001965,1
schafer_phyllosphere_2022,Leaf231,Leaf427,0,neutral,0.9120128948020698,1,0.8428936679196216,1,0.624573564444887,1
schafer_phyllosphere_2022,Leaf231,Leaf61,0,neutral,0.9320730044853639,1,0.8428936679196216,1,0.6473432673547392,1
schafer_phyllosphere_2022,Leaf231,Leaf67,0,neutral,0.9280465930452104,1,0.8428936679196216,1,0.6423706634177789,1
schafer_phyllosphere_2022,Leaf231,Leaf88,0,neutral,0.9613357133134265,1,0.8428936679196216,1,0.7719907964385514,1
schafer_phyllosphere_2022,Leaf233,Leaf299,0,neutral,0.926408972972858,1,0.8248042457513334,1,0.649610932904973,1
schafer_phyllosphere_2022,Leaf233,Leaf33,0,neutral,0.9318567412813908,1,0.8248042457513334,1,0.7792212565313242,1
schafer_phyllosphere_2022,Leaf233,Leaf359,0,neutral,0.8853022338890174,1,0.8341210668027957,1,0.5636632633535661,0
schafer_phyllosphere_2022,Leaf233,Leaf371,0,neutral,0.8689480073206587,1,0.8248042457513334,1,0.596883703727817,1
schafer_phyllosphere_2022,Leaf233,Leaf405,0,neutral,0.9333525085629709,1,0.8248042457513334,1,0.6102368915281521,1
schafer_phyllosphere_2022,Leaf233,Leaf41,0,neutral,0.9319758396780122,1,0.8251439698087067,1,0.7797311946654713,1
schafer_phyllosphere_2022,Leaf233,Leaf427,0,neutral,0.932658661827314,1,0.8248042457513334,1,0.608866409471964,1
schafer_phyllosphere_2022,Leaf233,Leaf61,0,neutral,0.9277994288574529,1,0.8248042457513334,1,0.6027539429476984,1
schafer_phyllosphere_2022,Leaf233,Leaf67,0,neutral,0.9309077143346273,1,0.8248042457513334,1,0.6075331134070407,1
schafer_phyllosphere_2022,Leaf233,Leaf88,0,neutral,0.9266780001713394,1,0.8248042457513334,1,0.7748716589881093,1
schafer_phyllosphere_2022,Leaf234,Leaf299,0,neutral,0.7826701666346603,1,0.8431818627002151,1,0.5343439621060737,0
schafer_phyllosphere_2022,Leaf234,Leaf33,0,neutral,0.8799797303213159,1,0.8431818627002151,1,0.5955403557985668,1
schafer_phyllosphere_2022,Leaf234,Leaf359,0,neutral,0.7923661039895502,1,0.8436479491466307,1,0.539615672745235,0
schafer_phyllosphere_2022,Leaf234,Leaf371,0,neutral,0.9236265092983136,1,0.8431818627002151,1,0.6370116523856497,1
schafer_phyllosphere_2022,Leaf234,Leaf405,0,neutral,0.9280355671816282,1,0.8431818627002151,1,0.6422035297647983,1
schafer_phyllosphere_2022,Leaf234,Leaf41,0,neutral,0.9289890066160931,1,0.8431818627002151,1,0.6433601940546186,1
schafer_phyllosphere_2022,Leaf234,Leaf427,0,neutral,0.9250696679047028,1,0.8431818627002151,1,0.6386835472720241,1
schafer_phyllosphere_2022,Leaf234,Leaf61,0,neutral,0.92489782114611,1,0.8431818627002151,1,0.6384830962581236,1
schafer_phyllosphere_2022,Leaf234,Leaf67,0,neutral,0.9314958127007739,1,0.8431818627002151,1,0.6464629078990572,1
schafer_phyllosphere_2022,Leaf234,Leaf88,0,neutral,0.9064131737740132,1,0.8431818627002151,1,0.6188192230582208,1
schafer_phyllosphere_2022,Leaf242,Leaf299,0,neutral,0.8475084581355372,1,0.8235418185700676,1,0.5825568627062475,1
schafer_phyllosphere_2022,Leaf242,Leaf33,0,neutral,0.9260366572137433,1,0.8235418185700676,1,0.649785589684698,1
schafer_phyllosphere_2022,Leaf242,Leaf359,0,neutral,0.7888126934219716,1,0.8327483920359174,1,0.552316273890478,0
schafer_phyllosphere_2022,Leaf242,Leaf371,0,neutral,0.9265664032986194,1,0.8235418185700676,1,0.6504046257191778,1
schafer_phyllosphere_2022,Leaf242,Leaf405,0,neutral,0.9153844516652635,1,0.8235418185700676,1,0.6380369084609957,1
schafer_phyllosphere_2022,Leaf242,Leaf41,0,neutral,0.8798576131312622,1,0.8237127082911512,1,0.6059513597394057,1
schafer_phyllosphere_2022,Leaf242,Leaf427,0,neutral,0.9240910725889336,1,0.8235418185700676,1,0.6475423197735979,1
schafer_phyllosphere_2022,Leaf242,Leaf61,0,neutral,0.8511842934513538,1,0.8235418185700676,1,0.5850048626092523,1
schafer_phyllosphere_2022,Leaf242,Leaf67,0,neutral,0.9273600355136414,1,0.8235418185700676,1,0.6513388041440635,1
schafer_phyllosphere_2022,Leaf242,Leaf88,0,neutral,0.9167931947649823,1,0.8235418185700676,1,0.6395198966648589,1
schafer_phyllosphere_2022,Leaf254,Leaf299,0,neutral,0.9276375967143781,1,0.8370389452672582,1,0.6449506295086604,1
schafer_phyllosphere_2022,Leaf254,Leaf33,0,neutral,0.9032572723776844,1,0.8370389452672582,1,0.619103710709312,1
schafer_phyllosphere_2022,Leaf254,Leaf359,0,neutral,0.8709467148076198,1,0.8400648797743884,1,0.5932654826257094,1
schafer_phyllosphere_2022,Leaf254,Leaf371,0,neutral,0.9154483714883705,1,0.8370389452672582,1,0.6312733739504061,1
schafer_phyllosphere_2022,Leaf254,Leaf405,0,neutral,0.9288800121231209,1,0.8370389452672582,1,0.6464474567227504,1
schafer_phyllosphere_2022,Leaf254,Leaf41,0,neutral,0.9206514041113736,1,0.8371993477491129,1,0.6369700905199119,1
schafer_phyllosphere_2022,Leaf254,Leaf427,0,neutral,0.8836615740593398,1,0.8370389452672582,1,0.6018953204816793,1
schafer_phyllosphere_2022,Leaf254,Leaf61,0,neutral,0.8831343632204068,1,0.8370389452672582,1,0.6014651401895859,1
schafer_phyllosphere_2022,Leaf254,Leaf67,0,neutral,0.82078696880089,1,0.8370389452672582,1,0.5587172683274613,0
schafer_phyllosphere_2022,Leaf254,Leaf88,0,neutral,0.7864930681270064,1,0.8370389452672582,1,0.5398119055889669,0
schafer_phyllosphere_2022,Leaf257,Leaf299,0,neutral,0.8835427072684108,1,0.8408642273182327,1,0.5997105437568668,1
schafer_phyllosphere_2022,Leaf257,Leaf33,0,neutral,0.9267347344940867,1,0.8408642273182327,1,0.6418776037220839,1
schafer_phyllosphere_2022,Leaf257,Leaf359,0,neutral,0.917483291709059,1,0.8419630452982395,1,0.6318947257848637,1
schafer_phyllosphere_2022,Leaf257,Leaf371,0,neutral,0.912462317767679,1,0.8408642273182327,1,0.626132847654925,1
schafer_phyllosphere_2022,Leaf257,Leaf405,0,neutral,0.8576323885452496,1,0.8408642273182327,1,0.5801454542981388,1
schafer_phyllosphere_2022,Leaf257,Leaf41,0,neutral,0.9304133422517419,1,0.8410215797040366,1,0.6464042944697028,1
schafer_phyllosphere_2022,Leaf257,Leaf427,0,neutral,0.7928003835186122,1,0.8408642273182327,1,0.5409577128043346,0
schafer_phyllosphere_2022,Leaf257,Leaf61,0,neutral,0.8426671109637228,1,0.8408642273182327,1,0.5700719030012367,0
schafer_phyllosphere_2022,Leaf257,Leaf67,0,neutral,0.878048312745329,1,0.8408642273182327,1,0.5952963673139194,1
schafer_phyllosphere_2022,Leaf257,Leaf88,0,neutral,0.9217420716011596,1,0.8408642273182327,1,0.6361075485747074,1
schafer_phyllosphere_2022,Leaf26,Leaf299,0,neutral,0.9232061739275514,1,0.8411554433251371,1,0.637613171327722,1
schafer_phyllosphere_2022,Leaf26,Leaf33,0,neutral,0.926177141816998,1,0.8411554433251371,1,0.5953942514969918,1
schafer_phyllosphere_2022,Leaf26,Leaf359,0,neutral,0.833826311403086,1,0.8424088645547135,1,0.5648696180029725,0
schafer_phyllosphere_2022,Leaf26,Leaf371,0,neutral,0.9081217026136522,1,0.8411554433251371,1,0.6216007501219074,1
schafer_phyllosphere_2022,Leaf26,Leaf405,0,neutral,0.9182673631679362,1,0.8411554433251371,1,0.6321100962207216,1
schafer_phyllosphere_2022,Leaf26,Leaf41,0,neutral,0.889601632432311,1,0.8413125621007311,1,0.6046831332720665,1
schafer_phyllosphere_2022,Leaf26,Leaf427,0,neutral,0.9314220267919885,1,0.8411554433251371,1,0.6474408219479039,1
schafer_phyllosphere_2022,Leaf26,Leaf61,0,neutral,0.9239983679058483,1,0.8411554433251371,1,0.6385224437778352,1
schafer_phyllosphere_2022,Leaf26,Leaf67,0,neutral,0.856357628799782,1,0.8411554433251371,1,0.5790934861077911,0
schafer_phyllosphere_2022,Leaf26,Leaf88,0,neutral,0.9306588022595554,1,0.8411554433251371,1,0.6464886349534703,1
schafer_phyllosphere_2022,Leaf261,Leaf299,0,neutral,0.800449945608478,1,0.8428936679196216,1,0.5439045978873689,0
schafer_phyllosphere_2022,Leaf261,Leaf33,0,neutral,0.9234516266495517,1,0.8428936679196216,1,0.6369656409267075,1
schafer_phyllosphere_2022,Leaf261,Leaf359,0,neutral,0.8286149639113102,1,0.8435157952740564,1,0.5603866440850449,0
schafer_phyllosphere_2022,Leaf261,Leaf371,0,neutral,0.9004219607708208,1,0.8428936679196216,1,0.6132802835884593,1
schafer_phyllosphere_2022,Leaf261,Leaf405,0,neutral,0.9181557699309006,1,0.8428936679196216,1,0.631054079855704,1
schafer_phyllosphere_2022,Leaf261,Leaf41,0,neutral,0.9238707293083133,1,0.843049388166086,1,0.8002294423752013,1
schafer_phyllosphere_2022,Leaf261,Leaf427,0,neutral,0.8811604413421189,1,0.8428936679196216,1,0.5966495289750122,1
schafer_phyllosphere_2022,Leaf261,Leaf61,0,neutral,0.9290543292418577,1,0.8428936679196216,1,0.6435934977880761,1
schafer_phyllosphere_2022,Leaf261,Leaf67,0,neutral,0.9210725258657547,1,0.8428936679196216,1,0.6342701432365437,1
schafer_phyllosphere_2022,Leaf261,Leaf88,0,neutral,0.9538375289663732,1,0.8428936679196216,1,0.7616038554810801,1
schafer_phyllosphere_2022,Leaf262,Leaf299,0,neutral,0.9131325613308032,1,0.8294750050826194,1,0.6327558286341523,1
schafer_phyllosphere_2022,Leaf262,Leaf33,0,neutral,0.8966746788404345,1,0.8294750050826194,1,0.6169999455205893,1
schafer_phyllosphere_2022,Leaf262,Leaf359,0,neutral,0.85805520689424,1,0.8363503517517638,1,0.5896073773331504,1
schafer_phyllosphere_2022,Leaf262,Leaf371,1,positive,0.9317377345421348,1,0.8294750050826194,1,0.6537713192382588,1
schafer_phyllosphere_2022,Leaf262,Leaf405,0,neutral,0.9304347184740522,1,0.8294750050826194,1,0.6521574836060067,1
schafer_phyllosphere_2022,Leaf262,Leaf41,0,neutral,0.898133972314749,1,0.829973615398766,1,0.6185201874852254,1
schafer_phyllosphere_2022,Leaf262,Leaf427,0,neutral,0.9321461410050212,1,0.8294750050826194,1,0.6542822873456469,1
schafer_phyllosphere_2022,Leaf262,Leaf61,0,neutral,0.928101698991542,1,0.8294750050826194,1,0.649328159840972,1
schafer_phyllosphere_2022,Leaf262,Leaf67,0,neutral,0.8305755413644909,1,0.8294750050826194,1,0.5687006635905619,0
schafer_phyllosphere_2022,Leaf262,Leaf88,0,neutral,0.9257598737994054,1,0.8294750050826194,1,0.600870222805325,1
schafer_phyllosphere_2022,Leaf263,Leaf299,0,neutral,0.9018779655250447,1,0.8388135843608114,1,0.616856718757755,1
schafer_phyllosphere_2022,Leaf263,Leaf33,0,neutral,0.8556045414469021,1,0.8388135843608114,1,0.5798766761672615,0
schafer_phyllosphere_2022,Leaf263,Leaf359,0,neutral,0.9222526550893313,1,0.8397656344143907,1,0.8006845095234648,1
schafer_phyllosphere_2022,Leaf263,Leaf371,0,neutral,0.9041623990680777,1,0.8388135843608114,1,0.6190165846237079,1
schafer_phyllosphere_2022,Leaf263,Leaf405,0,neutral,0.8932605514326394,1,0.8388135843608114,1,0.609054500456442,1
schafer_phyllosphere_2022,Leaf263,Leaf41,0,neutral,0.8825537495818345,1,0.8388135843608114,1,0.600029419337214,1
schafer_phyllosphere_2022,Leaf263,Leaf427,0,neutral,0.9070276033883317,1,0.8388135843608114,1,0.6217846957696818,1
schafer_phyllosphere_2022,Leaf263,Leaf61,0,neutral,0.8362145130992302,1,0.8388135843608114,1,0.567102683707026,0
schafer_phyllosphere_2022,Leaf263,Leaf67,0,neutral,0.8702212387026086,1,0.8388135843608114,1,0.5904039476033497,1
schafer_phyllosphere_2022,Leaf263,Leaf88,0,neutral,0.8987366002684121,1,0.8388135843608114,1,0.6139514215091929,1
schafer_phyllosphere_2022,Leaf264,Leaf299,0,neutral,0.9283876227700153,1,0.8423159857726872,1,0.6430903263246889,1
schafer_phyllosphere_2022,Leaf264,Leaf33,0,neutral,0.8029435050339522,1,0.8423159857726872,1,0.5456008342730029,0
schafer_phyllosphere_2022,Leaf264,Leaf359,0,neutral,0.8140856903198819,1,0.8434066463015487,1,0.5523595822969847,0
schafer_phyllosphere_2022,Leaf264,Leaf371,0,neutral,0.9289345286668969,1,0.8423159857726872,1,0.6437545454389386,1
schafer_phyllosphere_2022,Leaf264,Leaf405,0,neutral,0.9238126467644701,1,0.8423159857726872,1,0.6376900458163979,1
schafer_phyllosphere_2022,Leaf264,Leaf41,0,neutral,0.9294883968173602,1,0.8423159857726872,1,0.6444314795902443,1
schafer_phyllosphere_2022,Leaf264,Leaf427,0,neutral,0.9294342728867729,1,0.8423159857726872,1,0.644365138980656,1
schafer_phyllosphere_2022,Leaf264,Leaf61,0,neutral,0.8790173452634439,1,0.8423159857726872,1,0.5952570673146927,1
schafer_phyllosphere_2022,Leaf264,Leaf67,0,neutral,0.9270703312266559,1,0.8423159857726872,1,0.6415072743274849,1
schafer_phyllosphere_2022,Leaf264,Leaf88,0,neutral,0.9142134255814004,1,0.8423159857726872,1,0.6271648708542336,1
schafer_phyllosphere_2022,Leaf265,Leaf299,0,neutral,0.9058373622508952,1,0.839401651273026,1,0.6203112506974476,1
schafer_phyllosphere_2022,Leaf265,Leaf33,0,neutral,0.9296181377597049,1,0.839401651273026,1,0.646123065423108,1
schafer_phyllosphere_2022,Leaf265,Leaf359,0,neutral,0.8715393945463422,1,0.8412955768952969,1,0.5919241846632534,1
schafer_phyllosphere_2022,Leaf265,Leaf371,0,neutral,0.9310413922205681,1,0.839401651273026,1,0.647881879019265,1
schafer_phyllosphere_2022,Leaf265,Leaf405,1,positive,0.9304454043067257,1,0.839401651273026,1,0.6471418114097525,1
schafer_phyllosphere_2022,Leaf265,Leaf41,0,neutral,0.9302849572480543,1,0.8395601739070088,1,0.6470104199015722,1
schafer_phyllosphere_2022,Leaf265,Leaf427,0,neutral,0.9644719907660538,1,0.839401651273026,1,0.8204775305249494,1
schafer_phyllosphere_2022,Leaf265,Leaf61,0,neutral,0.908794493211721,1,0.839401651273026,1,0.6232116567811802,1
schafer_phyllosphere_2022,Leaf265,Leaf67,0,neutral,0.8906512138817284,1,0.839401651273026,1,0.6064715917968693,1
schafer_phyllosphere_2022,Leaf265,Leaf88,0,neutral,0.9191919285295075,1,0.839401651273026,1,0.6340520060020937,1
schafer_phyllosphere_2022,Leaf267,Leaf299,0,neutral,0.9005698999839921,1,0.8431818627002151,1,0.6132588134626811,1
schafer_phyllosphere_2022,Leaf267,Leaf33,0,neutral,0.9232178784969031,1,0.8431818627002151,1,0.6365429255645441,1
schafer_phyllosphere_2022,Leaf267,Leaf359,0,neutral,0.8338491871191327,1,0.8436479491466307,1,0.5633709809460573,0
schafer_phyllosphere_2022,Leaf267,Leaf371,0,neutral,0.8055945459789475,1,0.8431818627002151,1,0.5465668927848983,0
schafer_phyllosphere_2022,Leaf267,Leaf405,0,neutral,0.8885105310132259,1,0.8431818627002151,1,0.6025634192275161,1
schafer_phyllosphere_2022,Leaf267,Leaf41,0,neutral,0.9287927053203608,1,0.8433373503866587,1,0.6431883069010453,1
schafer_phyllosphere_2022,Leaf267,Leaf427,0,neutral,0.8907155167512606,1,0.8431818627002151,1,0.6044477098884188,1
schafer_phyllosphere_2022,Leaf267,Leaf61,0,neutral,0.8069356067832214,1,0.8431818627002151,1,0.5473129805562594,0
schafer_phyllosphere_2022,Leaf267,Leaf67,0,neutral,0.9012479045210632,1,0.8431818627002151,1,0.6138903261108694,1
schafer_phyllosphere_2022,Leaf267,Leaf88,0,neutral,0.7996576012645069,1,0.8431818627002151,1,0.5433075255876801,0
schafer_phyllosphere_2022,Leaf274,Leaf299,0,neutral,0.9312636661565872,1,0.8405725786052117,1,0.6475482253314561,1
schafer_phyllosphere_2022,Leaf274,Leaf33,0,neutral,0.9307865500238576,1,0.8405725786052117,1,0.6469533275792922,1
schafer_phyllosphere_2022,Leaf274,Leaf359,0,neutral,0.8944666503329777,1,0.8421427625612048,1,0.6098573256095915,1
schafer_phyllosphere_2022,Leaf274,Leaf371,0,neutral,0.9287052995661398,1,0.8405725786052117,1,0.6443967269687965,1
schafer_phyllosphere_2022,Leaf274,Leaf405,0,neutral,0.8613409766206399,1,0.8405725786052117,1,0.5829292084914519,1
schafer_phyllosphere_2022,Leaf274,Leaf41,0,neutral,0.8739597112578775,1,0.8407301647486001,1,0.5923443909009306,1
schafer_phyllosphere_2022,Leaf274,Leaf427,0,neutral,0.9199490229341447,1,0.8405725786052117,1,0.6342635293551627,1
schafer_phyllosphere_2022,Leaf274,Leaf61,0,neutral,0.9299630355674856,1,0.8405725786052117,1,0.6459343351471877,1
schafer_phyllosphere_2022,Leaf274,Leaf67,0,neutral,0.9263076037561835,1,0.8405725786052117,1,0.6415256593730319,1
schafer_phyllosphere_2022,Leaf274,Leaf88,0,neutral,0.7994459116413473,1,0.8405725786052117,1,0.5446874254300755,0
schafer_phyllosphere_2022,Leaf28,Leaf299,0,neutral,0.8177310620523183,1,0.8408642273182327,1,0.5547831885632405,0
schafer_phyllosphere_2022,Leaf28,Leaf33,0,neutral,0.9220274256505917,1,0.8408642273182327,1,0.6364291543787425,1
schafer_phyllosphere_2022,Leaf28,Leaf359,0,neutral,0.8622651717118013,1,0.8425881696225248,1,0.5842115503933146,1
schafer_phyllosphere_2022,Leaf28,Leaf371,0,neutral,0.895660712839323,1,0.8408642273182327,1,0.6100612414131811,1
schafer_phyllosphere_2022,Leaf28,Leaf405,0,neutral,0.9310943748762104,1,0.8408642273182327,1,0.6471838920845787,1
schafer_phyllosphere_2022,Leaf28,Leaf41,0,neutral,0.9292825215830388,1,0.8408642273182327,1,0.6449463226164752,1
schafer_phyllosphere_2022,Leaf28,Leaf427,0,neutral,0.926521454874804,1,0.8408642273182327,1,0.6416246760782642,1
schafer_phyllosphere_2022,Leaf28,Leaf61,0,neutral,0.8852811419168389,1,0.8408642273182327,1,0.6011413632134476,1
schafer_phyllosphere_2022,Leaf28,Leaf67,0,neutral,0.8163241850329953,1,0.8408642273182327,1,0.5539678479345328,0
schafer_phyllosphere_2022,Leaf28,Leaf88,0,neutral,0.9272264578754649,1,0.8408642273182327,1,0.642463027610856,1
schafer_phyllosphere_2022,Leaf280,Leaf299,0,neutral,0.9273044056490825,1,0.8402804969141888,1,0.6428636237145793,1
schafer_phyllosphere_2022,Leaf280,Leaf33,0,neutral,0.929086969737884,1,0.8402804969141888,1,0.6450142969141985,1
schafer_phyllosphere_2022,Leaf280,Leaf359,0,neutral,0.8529325107159001,1,0.8423223137258818,1,0.5781548711178521,0
schafer_phyllosphere_2022,Leaf280,Leaf371,0,neutral,0.9176955383724685,1,0.8402804969141888,1,0.6319578001354644,1
schafer_phyllosphere_2022,Leaf280,Leaf405,0,neutral,0.9214557622098881,1,0.8402804969141888,1,0.6360958464873655,1
schafer_phyllosphere_2022,Leaf280,Leaf41,0,neutral,0.915410024855514,1,0.8402804969141888,1,0.6295168856937627,1
schafer_phyllosphere_2022,Leaf280,Leaf427,0,neutral,0.9242068074846922,1,0.8402804969141888,1,0.6392263194565326,1
schafer_phyllosphere_2022,Leaf280,Leaf61,0,neutral,0.931443115989544,1,0.8402804969141888,1,0.6479255955625581,1
schafer_phyllosphere_2022,Leaf280,Leaf67,0,neutral,0.9132765135802405,1,0.8402804969141888,1,0.6272859584735325,1
schafer_phyllosphere_2022,Leaf280,Leaf88,0,neutral,0.8100699058766188,1,0.8402804969141888,1,0.5024377071626018,0
schafer_phyllosphere_2022,Leaf288,Leaf299,0,neutral,0.9226895508374131,1,0.8423159857726872,1,0.6364048071548248,1
