pair_id,fold,interaction_label,method,selected,score,threshold,comparison
Leaf202||Leaf88,3,0,OneNet,False,0.0,0.9,>
Leaf203||Leaf222,3,1,OneNet,False,0.4,0.9,>
Leaf203||Leaf231,3,0,OneNet,False,0.261111111111111,0.9,>
Leaf203||Leaf281,3,1,OneNet,False,0.0,0.9,>
Leaf203||Leaf344,3,0,OneNet,False,0.144444444444444,0.9,>
Leaf203||Leaf351,3,1,OneNet,False,0.0444444444444444,0.9,>
Leaf203||Leaf354,3,0,OneNet,False,0.55,0.9,>
Leaf203||Leaf363,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf203||Leaf405,3,1,OneNet,False,0.255555555555556,0.9,>
Leaf203||Leaf420,3,0,OneNet,False,0.288888888888889,0.9,>
Leaf203||Leaf68,3,1,OneNet,False,0.0555555555555556,0.9,>
Leaf203||Leaf83,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf220||Leaf265,3,0,OneNet,False,0.133333333333333,0.9,>
Leaf220||Leaf334,3,0,OneNet,False,0.222222222222222,0.9,>
Leaf220||Leaf391,3,0,OneNet,False,0.0333333333333333,0.9,>
Leaf220||Leaf405,3,0,OneNet,False,0.0444444444444444,0.9,>
Leaf220||Leaf416,3,0,OneNet,False,0.155555555555556,0.9,>
Leaf220||Leaf88,3,0,OneNet,False,0.422222222222222,0.9,>
Leaf222||Leaf233,3,1,OneNet,False,0.0333333333333333,0.9,>
Leaf222||Leaf359,3,0,OneNet,False,0.122222222222222,0.9,>
Leaf222||Leaf420,3,0,OneNet,False,0.0166666666666667,0.9,>
Leaf225||Leaf233,3,0,OneNet,False,0.1,0.9,>
Leaf225||Leaf288,3,0,OneNet,False,0.05,0.9,>
Leaf225||Leaf33,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf225||Leaf334,3,0,OneNet,False,0.0,0.9,>
Leaf225||Leaf371,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf225||Leaf68,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf225||Leaf88,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf225||Leaf90,3,0,OneNet,False,0.0611111111111111,0.9,>
Leaf231||Leaf26,3,1,OneNet,False,0.0277777777777778,0.9,>
Leaf231||Leaf265,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf231||Leaf281,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf231||Leaf285,3,0,OneNet,False,0.527777777777778,0.9,>
Leaf231||Leaf33,3,0,OneNet,False,0.0666666666666667,0.9,>
Leaf231||Leaf336,3,0,OneNet,False,0.522222222222222,0.9,>
Leaf231||Leaf357,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf231||Leaf363,3,0,OneNet,False,0.0166666666666667,0.9,>
Leaf231||Leaf371,3,0,OneNet,False,0.277777777777778,0.9,>
Leaf231||Leaf416,3,1,OneNet,False,0.0222222222222222,0.9,>
Leaf231||Leaf443,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf231||Leaf68,3,0,OneNet,False,0.0722222222222222,0.9,>
Leaf231||Leaf82,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf233||Leaf242,3,0,OneNet,False,0.355555555555556,0.9,>
Leaf233||Leaf262,3,0,OneNet,False,0.0388888888888889,0.9,>
Leaf233||Leaf265,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf233||Leaf288,3,0,OneNet,False,0.0166666666666667,0.9,>
Leaf233||Leaf324,3,0,OneNet,False,0.05,0.9,>
Leaf233||Leaf380,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf233||Leaf416,3,1,OneNet,False,0.1,0.9,>
Leaf233||Leaf443,3,0,OneNet,False,0.127777777777778,0.9,>
Leaf233||Leaf5,3,0,OneNet,False,0.0777777777777778,0.9,>
Leaf233||Leaf83,3,0,OneNet,False,0.433333333333333,0.9,>
Leaf234||Leaf33,3,0,OneNet,False,0.172222222222222,0.9,>
Leaf234||Leaf334,3,0,OneNet,False,0.0611111111111111,0.9,>
Leaf234||Leaf344,3,0,OneNet,False,0.0,0.9,>
Leaf234||Leaf359,3,0,OneNet,False,0.672222222222222,0.9,>
Leaf234||Leaf371,3,0,OneNet,False,0.0,0.9,>
Leaf234||Leaf90,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf242||Leaf262,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf242||Leaf265,3,0,OneNet,False,0.144444444444444,0.9,>
Leaf242||Leaf288,3,1,OneNet,False,0.0,0.9,>
Leaf242||Leaf334,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf242||Leaf344,3,0,OneNet,False,0.127777777777778,0.9,>
Leaf242||Leaf359,3,0,OneNet,False,0.0555555555555556,0.9,>
Leaf242||Leaf391,3,0,OneNet,False,0.05,0.9,>
Leaf242||Leaf405,3,0,OneNet,False,0.15,0.9,>
Leaf242||Leaf420,3,0,OneNet,False,0.0333333333333333,0.9,>
Leaf242||Leaf83,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf242||Leaf90,3,0,OneNet,False,0.2,0.9,>
Leaf26||Leaf391,3,0,OneNet,False,0.0555555555555556,0.9,>
Leaf26||Leaf416,3,0,OneNet,False,0.272222222222222,0.9,>
Leaf26||Leaf420,3,0,OneNet,False,0.316666666666667,0.9,>
Leaf26||Leaf68,3,0,OneNet,False,0.0,0.9,>
Leaf262||Leaf324,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf262||Leaf359,3,1,OneNet,False,0.0277777777777778,0.9,>
Leaf262||Leaf391,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf262||Leaf443,3,0,OneNet,False,0.827777777777778,0.9,>
Leaf262||Leaf68,3,1,OneNet,False,0.0888888888888889,0.9,>
Leaf262||Leaf83,3,0,OneNet,False,0.122222222222222,0.9,>
Leaf262||Leaf88,3,0,OneNet,False,0.0444444444444444,0.9,>
Leaf263||Leaf33,3,0,OneNet,False,0.333333333333333,0.9,>
Leaf263||Leaf334,3,0,OneNet,False,0.0388888888888889,0.9,>
Leaf263||Leaf344,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf263||Leaf83,3,0,OneNet,False,0.227777777777778,0.9,>
Leaf265||Leaf281,3,0,OneNet,False,0.233333333333333,0.9,>
Leaf265||Leaf380,3,0,OneNet,False,0.0333333333333333,0.9,>
Leaf265||Leaf391,3,0,OneNet,False,0.0555555555555556,0.9,>
Leaf265||Leaf405,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf265||Leaf443,3,0,OneNet,False,0.105555555555556,0.9,>
Leaf281||Leaf344,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf281||Leaf83,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf285||Leaf82,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf285||Leaf86,3,1,OneNet,False,0.0333333333333333,0.9,>
Leaf288||Leaf324,3,0,OneNet,False,0.127777777777778,0.9,>
Leaf288||Leaf334,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf288||Leaf337,3,0,OneNet,False,0.277777777777778,0.9,>
Leaf288||Leaf344,3,0,OneNet,False,0.655555555555556,0.9,>
Leaf288||Leaf396,3,0,OneNet,False,0.311111111111111,0.9,>
Leaf288||Leaf41,3,0,OneNet,False,0.0166666666666667,0.9,>
Leaf288||Leaf427,3,0,OneNet,False,0.0166666666666667,0.9,>
Leaf288||Leaf70,3,0,OneNet,False,0.238888888888889,0.9,>
Leaf3||Leaf371,3,0,OneNet,False,0.0,0.9,>
Leaf3||Leaf405,3,0,OneNet,False,0.444444444444444,0.9,>
Leaf33||Leaf363,3,0,OneNet,False,0.216666666666667,0.9,>
Leaf33||Leaf380,3,0,OneNet,False,0.0888888888888889,0.9,>
Leaf33||Leaf391,3,0,OneNet,False,0.4,0.9,>
Leaf334||Leaf337,3,0,OneNet,False,0.222222222222222,0.9,>
Leaf334||Leaf344,3,0,OneNet,False,0.133333333333333,0.9,>
Leaf334||Leaf354,3,0,OneNet,False,0.0,0.9,>
Leaf334||Leaf363,3,0,OneNet,False,0.372222222222222,0.9,>
Leaf334||Leaf396,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf334||Leaf420,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf334||Leaf90,3,0,OneNet,False,0.255555555555556,0.9,>
Leaf336||Leaf420,3,0,OneNet,False,0.272222222222222,0.9,>
Leaf336||Leaf83,3,0,OneNet,False,0.0,0.9,>
Leaf336||Leaf86,3,0,OneNet,False,0.3,0.9,>
Leaf337||Leaf391,3,0,OneNet,False,0.0444444444444444,0.9,>
Leaf344||Leaf391,3,0,OneNet,False,0.216666666666667,0.9,>
Leaf344||Leaf396,3,0,OneNet,False,0.0,0.9,>
Leaf344||Leaf420,3,0,OneNet,False,0.0333333333333333,0.9,>
Leaf344||Leaf427,3,0,OneNet,False,0.127777777777778,0.9,>
Leaf344||Leaf443,3,0,OneNet,False,0.827777777777778,0.9,>
Leaf344||Leaf86,3,0,OneNet,False,0.355555555555556,0.9,>
Leaf351||Leaf88,3,0,OneNet,False,0.05,0.9,>
Leaf359||Leaf371,3,0,OneNet,False,0.0,0.9,>
Leaf359||Leaf41,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf359||Leaf68,3,1,OneNet,False,0.0166666666666667,0.9,>
Leaf363||Leaf391,3,0,OneNet,False,0.0611111111111111,0.9,>
Leaf363||Leaf405,3,0,OneNet,False,0.0166666666666667,0.9,>
Leaf371||Leaf5,3,0,OneNet,False,0.138888888888889,0.9,>
Leaf380||Leaf416,3,0,OneNet,False,0.0166666666666667,0.9,>
Leaf380||Leaf420,3,0,OneNet,False,0.183333333333333,0.9,>
Leaf391||Leaf405,3,0,OneNet,False,0.0555555555555556,0.9,>
Leaf391||Leaf41,3,0,OneNet,False,0.111111111111111,0.9,>
Leaf391||Leaf86,3,1,OneNet,False,0.0333333333333333,0.9,>
Leaf396||Leaf68,3,0,OneNet,False,0.0,0.9,>
Leaf405||Leaf41,3,0,OneNet,False,0.305555555555556,0.9,>
Leaf405||Leaf70,3,0,OneNet,False,0.161111111111111,0.9,>
Leaf416||Leaf68,3,1,OneNet,False,0.0666666666666667,0.9,>
Leaf416||Leaf83,3,1,OneNet,False,0.0388888888888889,0.9,>
Leaf416||Leaf86,3,1,OneNet,False,0.0777777777777778,0.9,>
Leaf416||Leaf88,3,1,OneNet,False,0.166666666666667,0.9,>
Leaf420||Leaf68,3,1,OneNet,False,0.0277777777777778,0.9,>
Leaf420||Leaf70,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf443||Leaf90,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf5||Leaf83,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf5||Leaf88,3,0,OneNet,False,0.0611111111111111,0.9,>
Leaf5||Leaf90,3,0,OneNet,False,0.583333333333333,0.9,>
Leaf70||Leaf90,3,0,OneNet,False,0.0388888888888889,0.9,>
Leaf141||Leaf265,4,0,LENS,False,0.4152223417650481,0.604991683566578,>=
Leaf141||Leaf33,4,0,LENS,False,0.3146995776270692,0.604991683566578,>=
Leaf141||Leaf391,4,0,LENS,False,0.4138026477610236,0.604991683566578,>=
Leaf141||Leaf420,4,0,LENS,False,0.4804263965191928,0.604991683566578,>=
Leaf141||Leaf68,4,1,LENS,False,0.4804359671061457,0.604991683566578,>=
Leaf141||Leaf83,4,0,LENS,False,0.4957116772621258,0.604991683566578,>=
Leaf145||Leaf220,4,0,LENS,True,0.674372374231754,0.604991683566578,>=
Leaf145||Leaf231,4,1,LENS,True,0.6543736579757887,0.604991683566578,>=
Leaf145||Leaf242,4,0,LENS,False,0.4682507186378239,0.604991683566578,>=
Leaf145||Leaf262,4,1,LENS,True,0.6524000438836527,0.604991683566578,>=
Leaf145||Leaf288,4,0,LENS,False,0.5685581845142951,0.604991683566578,>=
Leaf145||Leaf427,4,0,LENS,False,0.5911594947171885,0.604991683566578,>=
Leaf145||Leaf82,4,0,LENS,False,0.5280042884505431,0.604991683566578,>=
Leaf160||Leaf177,4,0,LENS,True,0.6749191323469885,0.604991683566578,>=
Leaf160||Leaf187,4,0,LENS,False,0.1779799558411775,0.604991683566578,>=
Leaf160||Leaf203,4,1,LENS,True,0.6434775793047274,0.604991683566578,>=
Leaf160||Leaf231,4,0,LENS,False,0.5350481998026267,0.604991683566578,>=
Leaf160||Leaf26,4,0,LENS,False,0.4363086115863011,0.604991683566578,>=
Leaf160||Leaf262,4,0,LENS,False,0.5490946918505838,0.604991683566578,>=
Leaf160||Leaf263,4,0,LENS,False,0.1862838445679253,0.604991683566578,>=
Leaf160||Leaf265,4,0,LENS,False,0.4440630639148127,0.604991683566578,>=
Leaf160||Leaf281,4,0,LENS,False,0.3321553277717143,0.604991683566578,>=
Leaf160||Leaf285,4,0,LENS,False,0.3118488266918093,0.604991683566578,>=
Leaf160||Leaf3,4,0,LENS,False,0.3417779089010503,0.604991683566578,>=
Leaf160||Leaf354,4,0,LENS,False,0.5088696677342529,0.604991683566578,>=
Leaf160||Leaf359,4,0,LENS,False,0.2183723177791797,0.604991683566578,>=
Leaf160||Leaf380,4,0,LENS,False,0.3098512746073975,0.604991683566578,>=
Leaf176||Leaf203,4,0,LENS,False,0.5634869356484714,0.604991683566578,>=
Leaf176||Leaf334,4,0,LENS,False,0.3259233537279083,0.604991683566578,>=
Leaf176||Leaf359,4,0,LENS,False,0.3234344047007482,0.604991683566578,>=
Leaf176||Leaf371,4,0,LENS,False,0.3394322481557294,0.604991683566578,>=
Leaf176||Leaf68,4,1,LENS,False,0.5220754140793261,0.604991683566578,>=
Leaf176||Leaf83,4,0,LENS,False,0.5765805462616936,0.604991683566578,>=
Leaf176||Leaf86,4,0,LENS,False,0.4846024504294062,0.604991683566578,>=
Leaf176||Leaf88,4,0,LENS,False,0.3491521792494556,0.604991683566578,>=
Leaf177||Leaf231,4,0,LENS,False,0.5618323107337315,0.604991683566578,>=
Leaf177||Leaf233,4,0,LENS,True,0.7054660675418173,0.604991683566578,>=
Leaf177||Leaf33,4,0,LENS,False,0.5140408339981333,0.604991683566578,>=
Leaf177||Leaf371,4,0,LENS,False,0.5107383711474501,0.604991683566578,>=
Leaf177||Leaf405,4,0,LENS,False,0.4785885036586443,0.604991683566578,>=
Leaf183||Leaf405,4,0,LENS,False,0.3338318642992042,0.604991683566578,>=
Leaf183||Leaf420,4,0,LENS,False,0.5474563097849442,0.604991683566578,>=
Leaf183||Leaf68,4,0,LENS,False,0.5386244810368678,0.604991683566578,>=
Leaf183||Leaf90,4,0,LENS,False,0.331697606749766,0.604991683566578,>=
Leaf187||Leaf262,4,1,LENS,False,0.5528743833634963,0.604991683566578,>=
Leaf187||Leaf334,4,0,LENS,False,0.2201002108973562,0.604991683566578,>=
Leaf187||Leaf359,4,0,LENS,False,0.2338154419753594,0.604991683566578,>=
Leaf187||Leaf391,4,0,LENS,False,0.5139263972004673,0.604991683566578,>=
Leaf187||Leaf416,4,0,LENS,False,0.4190554700006192,0.604991683566578,>=
Leaf187||Leaf86,4,0,LENS,False,0.4822362132738882,0.604991683566578,>=
Leaf189||Leaf203,4,1,LENS,False,0.5163337545662557,0.604991683566578,>=
Leaf189||Leaf231,4,0,LENS,False,0.4754970827211882,0.604991683566578,>=
Leaf189||Leaf334,4,0,LENS,False,0.2957682610133173,0.604991683566578,>=
Leaf2||Leaf33,4,0,LENS,False,0.2541110563462943,0.604991683566578,>=
Leaf2||Leaf371,4,0,LENS,False,0.3134944050738672,0.604991683566578,>=
Leaf2||Leaf405,4,0,LENS,False,0.4717617606116057,0.604991683566578,>=
Leaf202||Leaf233,4,0,LENS,True,0.6761196255228271,0.604991683566578,>=
Leaf202||Leaf86,4,0,LENS,True,0.6126775653061992,0.604991683566578,>=
Leaf203||Leaf220,4,1,LENS,True,0.6855417242120933,0.604991683566578,>=
Leaf203||Leaf26,4,0,LENS,False,0.5595889600834946,0.604991683566578,>=
Leaf203||Leaf263,4,0,LENS,True,0.668716259567326,0.604991683566578,>=
Leaf203||Leaf288,4,0,LENS,True,0.6456619255043581,0.604991683566578,>=
Leaf203||Leaf33,4,0,LENS,False,0.5747505565324379,0.604991683566578,>=
Leaf203||Leaf334,4,1,LENS,True,0.6109037608282907,0.604991683566578,>=
Leaf203||Leaf357,4,1,LENS,False,0.5656897666092973,0.604991683566578,>=
Leaf203||Leaf391,4,0,LENS,False,0.5831691658938158,0.604991683566578,>=
Leaf203||Leaf416,4,1,LENS,False,0.6024075705003828,0.604991683566578,>=
Leaf203||Leaf90,4,0,LENS,False,0.6010250439884592,0.604991683566578,>=
Leaf220||Leaf33,4,0,LENS,False,0.2840394030306185,0.604991683566578,>=
Leaf220||Leaf83,4,0,LENS,False,0.3805568894353416,0.604991683566578,>=
Leaf220||Leaf90,4,0,LENS,False,0.4876584758350077,0.604991683566578,>=
Leaf222||Leaf344,4,0,LENS,False,0.290158536277641,0.604991683566578,>=
Leaf222||Leaf371,4,0,LENS,False,0.2507032027122896,0.604991683566578,>=
Leaf222||Leaf391,4,0,LENS,False,0.479502738557844,0.604991683566578,>=
Leaf222||Leaf68,4,0,LENS,True,0.6940193662343302,0.604991683566578,>=
Leaf225||Leaf231,4,0,LENS,False,0.5235599471595909,0.604991683566578,>=
Leaf225||Leaf285,4,0,LENS,False,0.3269456815512034,0.604991683566578,>=
Leaf231||Leaf263,4,0,LENS,False,0.4972978613583912,0.604991683566578,>=
Leaf231||Leaf324,4,0,LENS,False,0.5313238354334978,0.604991683566578,>=
Leaf231||Leaf334,4,0,LENS,False,0.5284356829596335,0.604991683566578,>=
Leaf231||Leaf354,4,0,LENS,False,0.4096230854288713,0.604991683566578,>=
Leaf231||Leaf391,4,0,LENS,False,0.4715770187470321,0.604991683566578,>=
Leaf231||Leaf86,4,0,LENS,False,0.4263254086658572,0.604991683566578,>=
Leaf231||Leaf90,4,0,LENS,False,0.4678672656590892,0.604991683566578,>=
Leaf233||Leaf285,4,0,LENS,False,0.592446655507073,0.604991683566578,>=
Leaf233||Leaf337,4,0,LENS,True,0.6169053160649733,0.604991683566578,>=
Leaf233||Leaf391,4,0,LENS,False,0.5760679264398271,0.604991683566578,>=
Leaf233||Leaf420,4,0,LENS,True,0.7090167822702393,0.604991683566578,>=
Leaf234||Leaf265,4,0,LENS,False,0.4597278635972291,0.604991683566578,>=
Leaf234||Leaf391,4,0,LENS,False,0.5240721252391054,0.604991683566578,>=
Leaf234||Leaf83,4,0,LENS,False,0.447780643501889,0.604991683566578,>=
Leaf242||Leaf285,4,0,LENS,False,0.339636537030434,0.604991683566578,>=
Leaf26||Leaf265,4,0,LENS,False,0.3906968637515105,0.604991683566578,>=
Leaf26||Leaf285,4,0,LENS,False,0.3698144270709964,0.604991683566578,>=
Leaf26||Leaf359,4,0,LENS,False,0.481974793900059,0.604991683566578,>=
Leaf26||Leaf405,4,0,LENS,False,0.3778879340685372,0.604991683566578,>=
Leaf262||Leaf263,4,0,LENS,True,0.6762573162631448,0.604991683566578,>=
Leaf262||Leaf281,4,0,LENS,False,0.486772596059118,0.604991683566578,>=
Leaf262||Leaf285,4,0,LENS,False,0.5030046192353868,0.604991683566578,>=
Leaf262||Leaf363,4,0,LENS,False,0.5712446340455287,0.604991683566578,>=
Leaf262||Leaf371,4,1,LENS,False,0.4818489002502977,0.604991683566578,>=
Leaf262||Leaf396,4,0,LENS,False,0.5339176961035536,0.604991683566578,>=
Leaf262||Leaf405,4,0,LENS,False,0.3865941599290927,0.604991683566578,>=
Leaf262||Leaf86,4,0,LENS,False,0.4894141529729276,0.604991683566578,>=
Leaf263||Leaf416,4,0,LENS,False,0.4730599869645638,0.604991683566578,>=
Leaf263||Leaf86,4,0,LENS,False,0.5406398445006861,0.604991683566578,>=
Leaf263||Leaf90,4,0,LENS,False,0.5890558631658855,0.604991683566578,>=
Leaf265||Leaf288,4,0,LENS,False,0.3598750837351017,0.604991683566578,>=
Leaf265||Leaf337,4,0,LENS,False,0.4205909497725316,0.604991683566578,>=
Leaf265||Leaf344,4,0,LENS,False,0.3554749477750436,0.604991683566578,>=
Leaf265||Leaf357,4,1,LENS,False,0.3513151150255533,0.604991683566578,>=
Leaf265||Leaf359,4,1,LENS,False,0.3476066486369983,0.604991683566578,>=
Leaf265||Leaf427,4,0,LENS,False,0.4409201660760463,0.604991683566578,>=
Leaf265||Leaf5,4,0,LENS,False,0.3905636081425691,0.604991683566578,>=
Leaf265||Leaf68,4,1,LENS,False,0.5962482528697014,0.604991683566578,>=
Leaf265||Leaf88,4,0,LENS,False,0.3162722210323748,0.604991683566578,>=
Leaf265||Leaf90,4,0,LENS,False,0.3407616365282834,0.604991683566578,>=
Leaf281||Leaf285,4,0,LENS,False,0.2574736342736959,0.604991683566578,>=
Leaf281||Leaf391,4,0,LENS,False,0.4436784192467071,0.604991683566578,>=
Leaf281||Leaf405,4,0,LENS,False,0.3828493121497032,0.604991683566578,>=
Leaf281||Leaf88,4,0,LENS,False,0.27995039001047,0.604991683566578,>=
Leaf285||Leaf288,4,0,LENS,False,0.4043275308259982,0.604991683566578,>=
Leaf285||Leaf3,4,0,LENS,False,0.2759957092200124,0.604991683566578,>=
Leaf285||Leaf33,4,0,LENS,False,0.2804036755492051,0.604991683566578,>=
Leaf285||Leaf344,4,0,LENS,False,0.3035007793228625,0.604991683566578,>=
Leaf285||Leaf359,4,0,LENS,False,0.384633254673111,0.604991683566578,>=
Leaf285||Leaf416,4,1,LENS,False,0.4022006597238176,0.604991683566578,>=
Leaf288||Leaf357,4,0,LENS,False,0.3169199465024657,0.604991683566578,>=
Leaf288||Leaf363,4,0,LENS,False,0.2539008430477684,0.604991683566578,>=
Leaf288||Leaf391,4,0,LENS,False,0.5062567004333284,0.604991683566578,>=
Leaf288||Leaf416,4,1,LENS,False,0.4167576199251183,0.604991683566578,>=
Leaf288||Leaf443,4,0,LENS,False,0.2810039033824216,0.604991683566578,>=
Leaf288||Leaf82,4,0,LENS,False,0.4981928703244806,0.604991683566578,>=
Leaf288||Leaf90,4,0,LENS,False,0.449550032727629,0.604991683566578,>=
Leaf3||Leaf33,4,0,LENS,False,0.2605388753258535,0.604991683566578,>=
Leaf3||Leaf334,4,0,LENS,False,0.387439661832122,0.604991683566578,>=
Leaf3||Leaf391,4,0,LENS,False,0.4063140657823567,0.604991683566578,>=
Leaf3||Leaf68,4,0,LENS,False,0.5580763311511345,0.604991683566578,>=
Leaf3||Leaf88,4,0,LENS,False,0.2774502068485142,0.604991683566578,>=
Leaf324||Leaf33,4,0,LENS,False,0.3295959430248105,0.604991683566578,>=
Leaf324||Leaf83,4,0,LENS,False,0.3456179864138392,0.604991683566578,>=
Leaf324||Leaf86,4,0,LENS,False,0.4231544556243224,0.604991683566578,>=
Leaf33||Leaf334,4,0,LENS,False,0.2355138706544564,0.604991683566578,>=
Leaf33||Leaf443,4,0,LENS,False,0.2533927399665859,0.604991683566578,>=
Leaf334||Leaf380,4,0,LENS,False,0.2930571447716162,0.604991683566578,>=
Leaf334||Leaf391,4,0,LENS,False,0.4625410281035224,0.604991683566578,>=
Leaf334||Leaf41,4,0,LENS,False,0.3436386017962478,0.604991683566578,>=
Leaf334||Leaf427,4,0,LENS,False,0.2887214491817045,0.604991683566578,>=
Leaf334||Leaf443,4,0,LENS,False,0.2655334671018904,0.604991683566578,>=
Leaf334||Leaf5,4,0,LENS,False,0.2149457229651014,0.604991683566578,>=
Leaf334||Leaf82,4,0,LENS,False,0.4832593587467997,0.604991683566578,>=
Leaf334||Leaf86,4,0,LENS,False,0.5149421253805659,0.604991683566578,>=
Leaf336||Leaf405,4,0,LENS,False,0.3176991179551852,0.604991683566578,>=
Leaf337||Leaf68,4,0,LENS,True,0.67712016975019,0.604991683566578,>=
Leaf344||Leaf359,4,0,LENS,False,0.3522449414325613,0.604991683566578,>=
Leaf344||Leaf363,4,0,LENS,False,0.311931625708247,0.604991683566578,>=
Leaf344||Leaf371,4,0,LENS,False,0.2312247782004552,0.604991683566578,>=
Leaf344||Leaf405,4,0,LENS,False,0.4475198119662523,0.604991683566578,>=
Leaf344||Leaf41,4,0,LENS,False,0.2914656487712145,0.604991683566578,>=
Leaf344||Leaf5,4,0,LENS,False,0.2954938727647826,0.604991683566578,>=
Leaf351||Leaf416,4,0,LENS,False,0.4775941516376579,0.604991683566578,>=
Leaf351||Leaf83,4,0,LENS,False,0.3547137882489454,0.604991683566578,>=
Leaf351||Leaf86,4,0,LENS,False,0.5769228599853415,0.604991683566578,>=
Leaf354||Leaf405,4,0,LENS,False,0.3588122540178537,0.604991683566578,>=
Leaf354||Leaf90,4,0,LENS,False,0.4391665438975108,0.604991683566578,>=
Leaf357||Leaf371,4,0,LENS,False,0.2823235819770273,0.604991683566578,>=
Leaf357||Leaf391,4,0,LENS,False,0.3698167000244552,0.604991683566578,>=
Leaf357||Leaf83,4,0,LENS,False,0.3080796700141374,0.604991683566578,>=
Leaf359||Leaf391,4,0,LENS,False,0.4693423075834705,0.604991683566578,>=
Leaf359||Leaf427,4,0,LENS,False,0.3084911666105208,0.604991683566578,>=
Leaf359||Leaf88,4,0,LENS,False,0.3015335456497229,0.604991683566578,>=
Leaf363||Leaf371,4,0,LENS,False,0.243599312789826,0.604991683566578,>=
Leaf363||Leaf86,4,0,LENS,False,0.4535905271845087,0.604991683566578,>=
Leaf371||Leaf380,4,0,LENS,False,0.246673128747575,0.604991683566578,>=
Leaf371||Leaf391,4,0,LENS,False,0.3948010806645472,0.604991683566578,>=
Leaf371||Leaf405,4,0,LENS,False,0.4388929274130259,0.604991683566578,>=
Leaf371||Leaf68,4,1,LENS,True,0.7240540962199334,0.604991683566578,>=
Leaf371||Leaf83,4,0,LENS,False,0.3354662935907989,0.604991683566578,>=
Leaf371||Leaf90,4,0,LENS,False,0.4024345149842771,0.604991683566578,>=
Leaf380||Leaf405,4,0,LENS,False,0.4294474399698167,0.604991683566578,>=
Leaf380||Leaf83,4,1,LENS,False,0.3346127114873643,0.604991683566578,>=
Leaf380||Leaf88,4,0,LENS,False,0.2494892892336762,0.604991683566578,>=
Leaf391||Leaf396,4,0,LENS,False,0.4943573541816484,0.604991683566578,>=
Leaf396||Leaf405,4,0,LENS,False,0.4161031013085771,0.604991683566578,>=
Leaf396||Leaf416,4,0,LENS,False,0.3736752615271194,0.604991683566578,>=
Leaf396||Leaf88,4,0,LENS,False,0.1963095636944206,0.604991683566578,>=
Leaf405||Leaf416,4,1,LENS,False,0.388613297436506,0.604991683566578,>=
Leaf405||Leaf68,4,1,LENS,True,0.6227673861066951,0.604991683566578,>=
Leaf416||Leaf420,4,1,LENS,False,0.574627868571616,0.604991683566578,>=
Leaf416||Leaf5,4,1,LENS,False,0.4411250192841294,0.604991683566578,>=
Leaf420||Leaf83,4,0,LENS,True,0.6814556810768327,0.604991683566578,>=
Leaf420||Leaf86,4,0,LENS,False,0.5880711156574375,0.604991683566578,>=
Leaf427||Leaf86,4,0,LENS,False,0.4352522402629393,0.604991683566578,>=
Leaf427||Leaf90,4,0,LENS,False,0.4871978484248031,0.604991683566578,>=
Leaf443||Leaf83,4,0,LENS,False,0.3845207118730968,0.604991683566578,>=
Leaf68||Leaf70,4,0,LENS,False,0.541804794186079,0.604991683566578,>=
Leaf70||Leaf83,4,0,LENS,False,0.325780838288724,0.604991683566578,>=
Leaf86||Leaf88,4,1,LENS,False,0.4779643576020785,0.604991683566578,>=
Leaf141||Leaf265,4,0,OneNet,False,0.0277777777777778,0.9,>
Leaf141||Leaf33,4,0,OneNet,False,0.122222222222222,0.9,>
Leaf141||Leaf391,4,0,OneNet,False,0.0277777777777778,0.9,>
Leaf141||Leaf420,4,0,OneNet,False,0.15,0.9,>
Leaf141||Leaf68,4,1,OneNet,False,0.0833333333333333,0.9,>
