pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf265||Leaf82,0,0.47535605586331586,4,3,lambda=0.1
Leaf281||Leaf288,0,0.31815832702717944,4,3,lambda=0.1
Leaf281||Leaf334,0,0.3631738057977506,4,3,lambda=0.1
Leaf281||Leaf344,0,0.3395771483744375,4,3,lambda=0.1
Leaf281||Leaf420,0,0.5200639040137979,4,3,lambda=0.1
Leaf281||Leaf83,0,0.426905641036327,4,3,lambda=0.1
Leaf281||Leaf86,0,0.5137021445065835,4,3,lambda=0.1
Leaf285||Leaf334,0,0.3108237822705032,4,3,lambda=0.1
Leaf285||Leaf363,0,0.4051889761964599,4,3,lambda=0.1
Leaf285||Leaf371,0,0.43178437540725856,4,3,lambda=0.1
Leaf285||Leaf391,0,0.43685929504645776,4,3,lambda=0.1
Leaf285||Leaf405,0,0.4691412469891575,4,3,lambda=0.1
Leaf285||Leaf41,0,0.3509677850853749,4,3,lambda=0.1
Leaf285||Leaf420,0,0.4973244679727013,4,3,lambda=0.1
Leaf285||Leaf68,0,0.5506937177518899,4,3,lambda=0.1
Leaf285||Leaf70,1,0.3608873953703409,4,3,lambda=0.1
Leaf285||Leaf82,0,0.36125566079197285,4,3,lambda=0.1
Leaf285||Leaf83,0,0.3114025394332283,4,3,lambda=0.1
Leaf285||Leaf90,0,0.5519685192318428,4,3,lambda=0.1
Leaf288||Leaf3,0,0.33566528439615656,4,3,lambda=0.1
Leaf288||Leaf324,0,0.2867674156555736,4,3,lambda=0.1
Leaf288||Leaf354,0,0.5007744890320186,4,3,lambda=0.1
Leaf288||Leaf359,0,0.21423490082851887,4,3,lambda=0.1
Leaf288||Leaf371,0,0.22720019367940927,4,3,lambda=0.1
Leaf288||Leaf380,0,0.26719599204069217,4,3,lambda=0.1
Leaf288||Leaf88,0,0.25205158211814477,4,3,lambda=0.1
Leaf3||Leaf420,0,0.4939354916290675,4,3,lambda=0.1
Leaf324||Leaf344,0,0.2572813273179359,4,3,lambda=0.1
Leaf324||Leaf359,0,0.23253972943170864,4,3,lambda=0.1
Leaf324||Leaf416,0,0.29547280200169657,4,3,lambda=0.1
Leaf33||Leaf337,0,0.2579003648338626,4,3,lambda=0.1
Leaf33||Leaf351,0,0.2829628087183129,4,3,lambda=0.1
Leaf33||Leaf354,0,0.43349377005750916,4,3,lambda=0.1
Leaf33||Leaf359,0,0.23759079441395048,4,3,lambda=0.1
Leaf33||Leaf405,0,0.4247356405610075,4,3,lambda=0.1
Leaf33||Leaf41,0,0.2898133142282154,4,3,lambda=0.1
Leaf33||Leaf416,1,0.38905136680224944,4,3,lambda=0.1
Leaf33||Leaf427,0,0.19388906357246496,4,3,lambda=0.1
Leaf33||Leaf5,0,0.19519300959953687,4,3,lambda=0.1
Leaf33||Leaf68,1,0.47718319018211275,4,3,lambda=0.1
Leaf33||Leaf70,0,0.2376700007453461,4,3,lambda=0.1
Leaf33||Leaf88,0,0.20307293200738,4,3,lambda=0.1
Leaf334||Leaf336,0,0.580537212256727,4,3,lambda=0.1
Leaf334||Leaf357,0,0.3238315133037178,4,3,lambda=0.1
Leaf334||Leaf371,0,0.2436183781424214,4,3,lambda=0.1
Leaf334||Leaf396,0,0.29670343731154086,4,3,lambda=0.1
Leaf334||Leaf420,0,0.6423832514500813,4,3,lambda=0.1
Leaf334||Leaf68,0,0.5967839938145018,4,3,lambda=0.1
Leaf334||Leaf83,0,0.35350658642826527,4,3,lambda=0.1
Leaf334||Leaf90,0,0.5767050628460433,4,3,lambda=0.1
Leaf336||Leaf416,0,0.554640208870934,4,3,lambda=0.1
Leaf336||Leaf68,0,0.6554324372283852,4,3,lambda=0.1
Leaf336||Leaf83,0,0.6647629632265788,4,3,lambda=0.1
Leaf336||Leaf88,0,0.4725528132488203,4,3,lambda=0.1
Leaf337||Leaf359,0,0.2476869675123102,4,3,lambda=0.1
Leaf337||Leaf86,0,0.6053071097870173,4,3,lambda=0.1
Leaf337||Leaf88,0,0.3030159507456655,4,3,lambda=0.1
Leaf344||Leaf351,0,0.37655087237793516,4,3,lambda=0.1
Leaf344||Leaf357,0,0.33279274513101675,4,3,lambda=0.1
Leaf344||Leaf420,0,0.5886333212242336,4,3,lambda=0.1
Leaf344||Leaf427,0,0.30112217539256675,4,3,lambda=0.1
Leaf344||Leaf82,0,0.49969804298896126,4,3,lambda=0.1
Leaf344||Leaf86,0,0.4239747915556941,4,3,lambda=0.1
Leaf344||Leaf88,0,0.26676591408709216,4,3,lambda=0.1
Leaf344||Leaf90,0,0.3974394358408497,4,3,lambda=0.1
Leaf351||Leaf359,0,0.133168547780031,4,3,lambda=0.1
Leaf351||Leaf371,0,0.20616808450523502,4,3,lambda=0.1
Leaf351||Leaf405,0,0.3411757138964695,4,3,lambda=0.1
Leaf351||Leaf68,0,0.7216451311972611,4,3,lambda=0.1
Leaf354||Leaf86,0,0.5042428027741335,4,3,lambda=0.1
Leaf357||Leaf416,0,0.44058520692011716,4,3,lambda=0.1
Leaf357||Leaf420,0,0.5325027069082859,4,3,lambda=0.1
Leaf357||Leaf68,0,0.5294037051294266,4,3,lambda=0.1
Leaf357||Leaf86,0,0.5158817842772572,4,3,lambda=0.1
Leaf359||Leaf371,0,0.1929418655082468,4,3,lambda=0.1
Leaf359||Leaf41,0,0.36390097694275175,4,3,lambda=0.1
Leaf359||Leaf68,1,0.7850906502379299,4,3,lambda=0.1
Leaf363||Leaf391,0,0.419339335570026,4,3,lambda=0.1
Leaf363||Leaf416,0,0.3292801841212591,4,3,lambda=0.1
Leaf363||Leaf420,0,0.6576929530503796,4,3,lambda=0.1
Leaf371||Leaf41,0,0.3453328691574552,4,3,lambda=0.1
Leaf371||Leaf427,0,0.273364293257219,4,3,lambda=0.1
Leaf371||Leaf5,0,0.22114024420570016,4,3,lambda=0.1
Leaf380||Leaf420,0,0.5555477078217591,4,3,lambda=0.1
Leaf391||Leaf405,0,0.46874743479175435,4,3,lambda=0.1
Leaf391||Leaf420,0,0.6042005812362685,4,3,lambda=0.1
Leaf391||Leaf443,0,0.3825141655598191,4,3,lambda=0.1
Leaf391||Leaf70,1,0.4788068623142402,4,3,lambda=0.1
Leaf391||Leaf82,0,0.4566816807552043,4,3,lambda=0.1
Leaf391||Leaf83,0,0.5005734332319894,4,3,lambda=0.1
Leaf391||Leaf90,0,0.4697643653459346,4,3,lambda=0.1
Leaf405||Leaf41,0,0.42106326912711556,4,3,lambda=0.1
Leaf405||Leaf420,0,0.5403940510146058,4,3,lambda=0.1
Leaf405||Leaf82,0,0.44518169817445985,4,3,lambda=0.1
Leaf405||Leaf88,0,0.46043554630786226,4,3,lambda=0.1
Leaf41||Leaf86,0,0.439291220649267,4,3,lambda=0.1
Leaf416||Leaf427,1,0.40471476034223164,4,3,lambda=0.1
Leaf416||Leaf82,0,0.44911475272002027,4,3,lambda=0.1
Leaf416||Leaf86,1,0.4189615365518904,4,3,lambda=0.1
Leaf416||Leaf88,1,0.39747385047310085,4,3,lambda=0.1
Leaf420||Leaf68,1,0.7088607371760048,4,3,lambda=0.1
Leaf420||Leaf70,0,0.6319954167276383,4,3,lambda=0.1
Leaf420||Leaf82,0,0.7321433332735905,4,3,lambda=0.1
Leaf427||Leaf68,0,0.6106377809470354,4,3,lambda=0.1
Leaf443||Leaf68,0,0.7339898286818811,4,3,lambda=0.1
Leaf443||Leaf88,0,0.26598007710509225,4,3,lambda=0.1
Leaf5||Leaf68,0,0.7424704336481687,4,3,lambda=0.1
Leaf5||Leaf86,0,0.3559234740992021,4,3,lambda=0.1
Leaf68||Leaf83,0,0.5400829073881671,4,3,lambda=0.1
Leaf68||Leaf88,0,0.641137834014696,4,3,lambda=0.1
Leaf70||Leaf90,0,0.4187529940148405,4,3,lambda=0.1
Leaf82||Leaf83,0,0.4014399016870991,4,3,lambda=0.1
Leaf141||Leaf233,1,0.6647365092074431,5,1,lambda=0.01
Leaf141||Leaf288,0,0.2612422164629675,5,1,lambda=0.01
Leaf141||Leaf391,0,0.38375815259024415,5,1,lambda=0.01
Leaf141||Leaf420,0,0.5515121168361087,5,1,lambda=0.01
Leaf141||Leaf68,1,0.5814415941604597,5,1,lambda=0.01
Leaf141||Leaf90,0,0.18734791430607087,5,1,lambda=0.01
Leaf145||Leaf262,1,0.7210197298067864,5,1,lambda=0.01
Leaf145||Leaf265,1,0.5620223779005745,5,1,lambda=0.01
Leaf145||Leaf336,0,0.5761287787340256,5,1,lambda=0.01
Leaf145||Leaf391,0,0.4856187740395886,5,1,lambda=0.01
Leaf145||Leaf405,0,0.4502922245504332,5,1,lambda=0.01
Leaf145||Leaf420,0,0.5759229000269954,5,1,lambda=0.01
Leaf145||Leaf427,0,0.6873467303789765,5,1,lambda=0.01
Leaf145||Leaf82,0,0.5904305835499941,5,1,lambda=0.01
Leaf160||Leaf177,0,0.7387963125158085,5,1,lambda=0.01
Leaf160||Leaf2,0,0.21799569072132657,5,1,lambda=0.01
Leaf160||Leaf233,1,0.813193019062652,5,1,lambda=0.01
Leaf160||Leaf234,0,0.04330720670827859,5,1,lambda=0.01
Leaf160||Leaf263,0,0.038647672370710096,5,1,lambda=0.01
Leaf160||Leaf281,0,0.1209083472571977,5,1,lambda=0.01
Leaf160||Leaf336,0,0.7431027879954901,5,1,lambda=0.01
Leaf160||Leaf337,0,0.08102751683836043,5,1,lambda=0.01
Leaf160||Leaf359,0,0.06557910669368477,5,1,lambda=0.01
Leaf160||Leaf5,0,0.06318790013055833,5,1,lambda=0.01
Leaf160||Leaf68,1,0.8272667036562477,5,1,lambda=0.01
Leaf160||Leaf82,0,0.5288295479244939,5,1,lambda=0.01
Leaf176||Leaf203,0,0.7694638244752439,5,1,lambda=0.01
Leaf176||Leaf262,0,0.5537479646007734,5,1,lambda=0.01
Leaf176||Leaf288,0,0.19148125925370807,5,1,lambda=0.01
Leaf176||Leaf359,0,0.10353188090780778,5,1,lambda=0.01
Leaf176||Leaf371,0,0.1842869632761373,5,1,lambda=0.01
Leaf176||Leaf391,0,0.5563878998238727,5,1,lambda=0.01
Leaf176||Leaf86,0,0.5678017550970539,5,1,lambda=0.01
Leaf176||Leaf88,0,0.2796375157857656,5,1,lambda=0.01
Leaf177||Leaf233,0,0.7257471627518282,5,1,lambda=0.01
Leaf177||Leaf262,0,0.5971777498276631,5,1,lambda=0.01
Leaf177||Leaf285,0,0.744123389999693,5,1,lambda=0.01
Leaf177||Leaf33,0,0.5815842104689429,5,1,lambda=0.01
Leaf177||Leaf334,0,0.7654171398910061,5,1,lambda=0.01
Leaf177||Leaf359,0,0.8222279273192681,5,1,lambda=0.01
Leaf177||Leaf391,0,0.7513176739958983,5,1,lambda=0.01
Leaf177||Leaf405,0,0.3677150583479729,5,1,lambda=0.01
Leaf177||Leaf86,0,0.701474498466825,5,1,lambda=0.01
Leaf183||Leaf203,0,0.6329045220263598,5,1,lambda=0.01
Leaf183||Leaf231,0,0.40251456307235983,5,1,lambda=0.01
Leaf183||Leaf265,0,0.41267776109537835,5,1,lambda=0.01
Leaf183||Leaf33,0,0.49567732392426733,5,1,lambda=0.01
Leaf183||Leaf334,0,0.5897669825673024,5,1,lambda=0.01
Leaf183||Leaf391,0,0.3102429206699477,5,1,lambda=0.01
Leaf183||Leaf405,0,0.12783128138119546,5,1,lambda=0.01
Leaf183||Leaf68,0,0.6548872887811423,5,1,lambda=0.01
Leaf187||Leaf344,0,0.12099646547478256,5,1,lambda=0.01
Leaf187||Leaf391,0,0.6183631282673137,5,1,lambda=0.01
Leaf187||Leaf416,0,0.3651600971224501,5,1,lambda=0.01
Leaf187||Leaf86,0,0.21970675745054732,5,1,lambda=0.01
Leaf189||Leaf265,0,0.348923928876014,5,1,lambda=0.01
Leaf189||Leaf285,0,0.2540408371878348,5,1,lambda=0.01
Leaf189||Leaf33,0,0.1858488369541129,5,1,lambda=0.01
Leaf189||Leaf405,0,0.6712169601421625,5,1,lambda=0.01
Leaf189||Leaf416,0,0.3671617523414264,5,1,lambda=0.01
Leaf2||Leaf203,0,0.6055870275543784,5,1,lambda=0.01
Leaf2||Leaf231,0,0.5029613268590629,5,1,lambda=0.01
Leaf2||Leaf33,0,0.19271175607669194,5,1,lambda=0.01
Leaf2||Leaf391,0,0.5349992030884697,5,1,lambda=0.01
Leaf2||Leaf68,0,0.7275018031223998,5,1,lambda=0.01
Leaf202||Leaf265,0,0.7679469804043528,5,1,lambda=0.01
Leaf202||Leaf285,0,0.4951903760876566,5,1,lambda=0.01
Leaf202||Leaf344,0,0.5949373778758719,5,1,lambda=0.01
Leaf202||Leaf420,0,0.6953606105075576,5,1,lambda=0.01
Leaf203||Leaf220,1,0.7735854726285373,5,1,lambda=0.01
Leaf203||Leaf231,0,0.561349381402681,5,1,lambda=0.01
Leaf203||Leaf234,1,0.808937735203212,5,1,lambda=0.01
Leaf203||Leaf263,0,0.7984565989102834,5,1,lambda=0.01
Leaf203||Leaf288,0,0.7579784725544133,5,1,lambda=0.01
Leaf203||Leaf344,0,0.5987572165860001,5,1,lambda=0.01
Leaf203||Leaf391,0,0.7150015358792963,5,1,lambda=0.01
Leaf203||Leaf405,1,0.47411950920346224,5,1,lambda=0.01
Leaf203||Leaf68,1,0.8457247932082245,5,1,lambda=0.01
Leaf203||Leaf70,1,0.7652917078554629,5,1,lambda=0.01
Leaf203||Leaf83,0,0.5973590538235586,5,1,lambda=0.01
Leaf203||Leaf86,0,0.7415788867793832,5,1,lambda=0.01
Leaf203||Leaf90,0,0.7324261162420109,5,1,lambda=0.01
Leaf220||Leaf231,1,0.5334089576882561,5,1,lambda=0.01
Leaf220||Leaf285,0,0.21978913433623337,5,1,lambda=0.01
Leaf220||Leaf88,0,0.08563339451055949,5,1,lambda=0.01
Leaf222||Leaf231,1,0.39149736539449287,5,1,lambda=0.01
Leaf222||Leaf371,0,0.07696508785517936,5,1,lambda=0.01
Leaf222||Leaf86,0,0.4297777690685223,5,1,lambda=0.01
Leaf225||Leaf33,0,0.15926938448576128,5,1,lambda=0.01
Leaf225||Leaf405,0,0.5116421375067807,5,1,lambda=0.01
Leaf225||Leaf83,0,0.1473450315826048,5,1,lambda=0.01
Leaf225||Leaf88,0,0.0518974958844342,5,1,lambda=0.01
Leaf225||Leaf90,0,0.3684989214268444,5,1,lambda=0.01
Leaf231||Leaf233,0,0.6142406354117385,5,1,lambda=0.01
Leaf231||Leaf234,1,0.61179510962479,5,1,lambda=0.01
Leaf231||Leaf242,0,0.5201695521065021,5,1,lambda=0.01
Leaf231||Leaf262,0,0.3118989219017191,5,1,lambda=0.01
Leaf231||Leaf285,0,0.4612283252465587,5,1,lambda=0.01
Leaf231||Leaf33,0,0.4478598186355538,5,1,lambda=0.01
Leaf231||Leaf336,0,0.5889865083580945,5,1,lambda=0.01
Leaf231||Leaf337,0,0.49265937487042466,5,1,lambda=0.01
Leaf231||Leaf354,0,0.4655814757646695,5,1,lambda=0.01
Leaf231||Leaf359,1,0.6574024304409475,5,1,lambda=0.01
Leaf231||Leaf420,0,0.5720287971778893,5,1,lambda=0.01
Leaf231||Leaf443,0,0.7094427776459312,5,1,lambda=0.01
Leaf231||Leaf90,0,0.38008629561580765,5,1,lambda=0.01
Leaf233||Leaf234,1,0.850858250220641,5,1,lambda=0.01
Leaf233||Leaf288,0,0.7142528873729129,5,1,lambda=0.01
Leaf233||Leaf324,0,0.7495576670837725,5,1,lambda=0.01
Leaf233||Leaf334,0,0.8051001596782756,5,1,lambda=0.01
Leaf233||Leaf336,0,0.7720325826685335,5,1,lambda=0.01
Leaf233||Leaf351,1,0.824896280946528,5,1,lambda=0.01
Leaf233||Leaf363,0,0.7605697392498643,5,1,lambda=0.01
Leaf233||Leaf391,0,0.6763515629307176,5,1,lambda=0.01
Leaf233||Leaf405,0,0.6759133080815803,5,1,lambda=0.01
Leaf233||Leaf5,0,0.8368127309009536,5,1,lambda=0.01
Leaf234||Leaf334,0,0.08581556537992913,5,1,lambda=0.01
Leaf234||Leaf420,0,0.8190870296344563,5,1,lambda=0.01
Leaf234||Leaf83,0,0.379994314242991,5,1,lambda=0.01
Leaf242||Leaf262,0,0.5655503936981507,5,1,lambda=0.01
Leaf242||Leaf391,0,0.39234803522047074,5,1,lambda=0.01
Leaf242||Leaf68,0,0.6112244423461187,5,1,lambda=0.01
Leaf242||Leaf83,0,0.23584603616793878,5,1,lambda=0.01
Leaf242||Leaf88,0,0.34423009955911155,5,1,lambda=0.01
Leaf26||Leaf288,0,0.3672310613149032,5,1,lambda=0.01
Leaf26||Leaf33,0,0.5215972146706835,5,1,lambda=0.01
Leaf26||Leaf344,0,0.4756710621138861,5,1,lambda=0.01
Leaf26||Leaf405,0,0.2755241868008155,5,1,lambda=0.01
Leaf26||Leaf416,0,0.3619815627564544,5,1,lambda=0.01
Leaf26||Leaf68,0,0.5995605170774153,5,1,lambda=0.01
Leaf262||Leaf285,0,0.4874054015977214,5,1,lambda=0.01
Leaf262||Leaf324,0,0.5051226444736696,5,1,lambda=0.01
Leaf262||Leaf334,0,0.3058035213715194,5,1,lambda=0.01
Leaf262||Leaf357,1,0.4686978766356231,5,1,lambda=0.01
Leaf262||Leaf371,1,0.4518463552815766,5,1,lambda=0.01
Leaf262||Leaf380,0,0.5310620886599448,5,1,lambda=0.01
Leaf262||Leaf405,0,0.30481178758016625,5,1,lambda=0.01
Leaf262||Leaf86,0,0.5759485500577073,5,1,lambda=0.01
Leaf262||Leaf90,0,0.3587260806659427,5,1,lambda=0.01
Leaf263||Leaf33,0,0.07124963253168125,5,1,lambda=0.01
Leaf263||Leaf371,0,0.047892419050713404,5,1,lambda=0.01
Leaf263||Leaf391,0,0.32326915475673607,5,1,lambda=0.01
Leaf263||Leaf83,0,0.21945350076828657,5,1,lambda=0.01
Leaf265||Leaf288,0,0.23819706951544925,5,1,lambda=0.01
Leaf265||Leaf324,0,0.1536177819694419,5,1,lambda=0.01
Leaf265||Leaf336,0,0.3642857141021198,5,1,lambda=0.01
Leaf265||Leaf344,0,0.2800828611274193,5,1,lambda=0.01
Leaf265||Leaf359,1,0.027914242303969772,5,1,lambda=0.01
Leaf265||Leaf363,0,0.29559994032492354,5,1,lambda=0.01
Leaf265||Leaf371,0,0.4255010096654684,5,1,lambda=0.01
Leaf265||Leaf396,0,0.4860594611989905,5,1,lambda=0.01
Leaf265||Leaf86,1,0.20627338611495236,5,1,lambda=0.01
Leaf265||Leaf88,0,0.23316519172939965,5,1,lambda=0.01
Leaf281||Leaf285,0,0.14894293500561356,5,1,lambda=0.01
Leaf281||Leaf344,0,0.2416274394977739,5,1,lambda=0.01
Leaf281||Leaf391,0,0.379500296085586,5,1,lambda=0.01
Leaf281||Leaf405,0,0.33157327144146215,5,1,lambda=0.01
Leaf281||Leaf68,0,0.6976753595032945,5,1,lambda=0.01
Leaf281||Leaf86,0,0.49678384678650445,5,1,lambda=0.01
Leaf285||Leaf351,0,0.29402939325627725,5,1,lambda=0.01
Leaf285||Leaf357,0,0.19020697113857649,5,1,lambda=0.01
Leaf285||Leaf359,0,0.12808903537450803,5,1,lambda=0.01
Leaf285||Leaf391,0,0.5857447575805967,5,1,lambda=0.01
Leaf285||Leaf70,1,0.3571767304489423,5,1,lambda=0.01
Leaf285||Leaf86,1,0.41863320261343556,5,1,lambda=0.01
Leaf288||Leaf3,0,0.25807217230009255,5,1,lambda=0.01
Leaf288||Leaf334,0,0.04977737843606889,5,1,lambda=0.01
Leaf288||Leaf351,0,0.0967546230331039,5,1,lambda=0.01
Leaf288||Leaf357,0,0.3108023518597202,5,1,lambda=0.01
Leaf288||Leaf371,0,0.08203353197151114,5,1,lambda=0.01
Leaf288||Leaf380,0,0.05493734095619091,5,1,lambda=0.01
Leaf288||Leaf396,0,0.14434306887006967,5,1,lambda=0.01
Leaf288||Leaf416,1,0.435028213310885,5,1,lambda=0.01
Leaf288||Leaf443,0,0.1985612001261738,5,1,lambda=0.01
Leaf3||Leaf33,0,0.11396248533270104,5,1,lambda=0.01
Leaf3||Leaf416,0,0.4629042386771944,5,1,lambda=0.01
Leaf3||Leaf420,0,0.5485641036057937,5,1,lambda=0.01
Leaf3||Leaf68,0,0.738049793266523,5,1,lambda=0.01
Leaf3||Leaf88,0,0.1296091281016852,5,1,lambda=0.01
Leaf324||Leaf416,0,0.26937294169703135,5,1,lambda=0.01
Leaf324||Leaf83,0,0.19816987950425607,5,1,lambda=0.01
Leaf324||Leaf86,0,0.364577311832048,5,1,lambda=0.01
Leaf324||Leaf90,0,0.3111425076405965,5,1,lambda=0.01
Leaf33||Leaf334,0,0.10200903129793175,5,1,lambda=0.01
Leaf33||Leaf336,0,0.5188706144878938,5,1,lambda=0.01
Leaf33||Leaf344,0,0.2098906663756722,5,1,lambda=0.01
Leaf33||Leaf354,0,0.483179727017189,5,1,lambda=0.01
Leaf33||Leaf380,0,0.0840384809251748,5,1,lambda=0.01
Leaf33||Leaf391,0,0.23386234069778292,5,1,lambda=0.01
Leaf33||Leaf420,0,0.7477872464919573,5,1,lambda=0.01
Leaf33||Leaf443,0,0.12207793766565303,5,1,lambda=0.01
Leaf33||Leaf86,0,0.5248639648551868,5,1,lambda=0.01
Leaf33||Leaf88,0,0.06144686475446573,5,1,lambda=0.01
Leaf334||Leaf351,0,0.07480296687054368,5,1,lambda=0.01
Leaf334||Leaf380,0,0.1498779844232879,5,1,lambda=0.01
Leaf334||Leaf391,0,0.4669593386803069,5,1,lambda=0.01
Leaf334||Leaf396,0,0.07677405829666419,5,1,lambda=0.01
Leaf334||Leaf420,0,0.8048131890056253,5,1,lambda=0.01
Leaf334||Leaf5,0,0.06199977778657744,5,1,lambda=0.01
Leaf334||Leaf70,0,0.09707036636008884,5,1,lambda=0.01
Leaf334||Leaf86,0,0.4804898784522245,5,1,lambda=0.01
Leaf336||Leaf344,0,0.4659188194864745,5,1,lambda=0.01
Leaf336||Leaf405,0,0.10179206890857216,5,1,lambda=0.01
Leaf336||Leaf83,0,0.7294907783330846,5,1,lambda=0.01
Leaf336||Leaf86,0,0.19862485613155248,5,1,lambda=0.01
Leaf336||Leaf88,0,0.5575251863190491,5,1,lambda=0.01
Leaf337||Leaf420,0,0.8243535573542747,5,1,lambda=0.01
Leaf337||Leaf83,0,0.3118063794535991,5,1,lambda=0.01
Leaf337||Leaf88,0,0.11987394202566377,5,1,lambda=0.01
Leaf337||Leaf90,0,0.5285261568361496,5,1,lambda=0.01
Leaf344||Leaf351,0,0.2439601485798028,5,1,lambda=0.01
Leaf344||Leaf354,0,0.6473718567852269,5,1,lambda=0.01
Leaf344||Leaf357,0,0.18191751091461744,5,1,lambda=0.01
Leaf344||Leaf420,0,0.665374856341214,5,1,lambda=0.01
Leaf344||Leaf427,0,0.11249942551356952,5,1,lambda=0.01
Leaf344||Leaf443,0,0.08431582065050211,5,1,lambda=0.01
Leaf344||Leaf5,0,0.09822592752860078,5,1,lambda=0.01
Leaf344||Leaf86,0,0.2862422133113192,5,1,lambda=0.01
Leaf351||Leaf405,0,0.35416100528214345,5,1,lambda=0.01
Leaf351||Leaf416,0,0.5962011546016986,5,1,lambda=0.01
Leaf351||Leaf86,0,0.6728474912296682,5,1,lambda=0.01
Leaf354||Leaf405,0,0.2718181113859862,5,1,lambda=0.01
Leaf357||Leaf420,0,0.597003087362837,5,1,lambda=0.01
Leaf357||Leaf83,0,0.23503672244527898,5,1,lambda=0.01
Leaf359||Leaf5,0,0.03457646114945582,5,1,lambda=0.01
Leaf359||Leaf83,1,0.4311889297665359,5,1,lambda=0.01
Leaf359||Leaf86,0,0.6358110532609198,5,1,lambda=0.01
Leaf363||Leaf371,0,0.09582368140982395,5,1,lambda=0.01
Leaf371||Leaf380,0,0.0625961599662441,5,1,lambda=0.01
Leaf371||Leaf443,0,0.043832195504997805,5,1,lambda=0.01
Leaf371||Leaf70,0,0.057810898569528826,5,1,lambda=0.01
Leaf371||Leaf82,0,0.4790920689031621,5,1,lambda=0.01
Leaf371||Leaf86,0,0.5128219418415356,5,1,lambda=0.01
Leaf371||Leaf90,0,0.2991285671255685,5,1,lambda=0.01
Leaf380||Leaf416,0,0.37544529541361643,5,1,lambda=0.01
Leaf380||Leaf420,0,0.5915730673024523,5,1,lambda=0.01
Leaf380||Leaf83,1,0.16466218817385359,5,1,lambda=0.01
Leaf380||Leaf86,0,0.2547594324961593,5,1,lambda=0.01
Leaf380||Leaf88,0,0.13864320914382544,5,1,lambda=0.01
Leaf391||Leaf396,0,0.5932422110733491,5,1,lambda=0.01
Leaf391||Leaf405,0,0.37936776160538876,5,1,lambda=0.01
Leaf391||Leaf416,0,0.5566794149967008,5,1,lambda=0.01
Leaf391||Leaf86,1,0.5287982782229519,5,1,lambda=0.01
Leaf391||Leaf88,0,0.36752836488739116,5,1,lambda=0.01
Leaf396||Leaf416,0,0.34103913628713706,5,1,lambda=0.01
Leaf396||Leaf68,0,0.7473736825235235,5,1,lambda=0.01
Leaf405||Leaf41,0,0.4205401751217049,5,1,lambda=0.01
Leaf405||Leaf68,1,0.7426713181269242,5,1,lambda=0.01
Leaf41||Leaf68,1,0.663695610986259,5,1,lambda=0.01
Leaf416||Leaf420,1,0.7288901058343268,5,1,lambda=0.01
Leaf416||Leaf70,1,0.35196948413606105,5,1,lambda=0.01
Leaf416||Leaf86,1,0.4498608761971179,5,1,lambda=0.01
Leaf416||Leaf90,1,0.5246195548705674,5,1,lambda=0.01
Leaf420||Leaf5,0,0.8190883757834195,5,1,lambda=0.01
Leaf420||Leaf83,0,0.7282533426935197,5,1,lambda=0.01
Leaf420||Leaf86,0,0.6474345085884032,5,1,lambda=0.01
Leaf420||Leaf88,0,0.5608818937333041,5,1,lambda=0.01
Leaf427||Leaf68,0,0.650498090188913,5,1,lambda=0.01
Leaf443||Leaf83,0,0.32205145951381026,5,1,lambda=0.01
Leaf443||Leaf90,0,0.478554855530567,5,1,lambda=0.01
Leaf68||Leaf82,0,0.7149017114622885,5,1,lambda=0.01
Leaf68||Leaf88,0,0.8100252208847192,5,1,lambda=0.01
Leaf70||Leaf88,0,0.07017170589693977,5,1,lambda=0.01
Leaf82||Leaf90,0,0.2998221974601037,5,1,lambda=0.01
Leaf141||Leaf203,1,0.5933526938866416,5,2,lambda=0.1
Leaf141||Leaf231,0,0.5404347772582214,5,2,lambda=0.1
Leaf141||Leaf265,0,0.4318713034010004,5,2,lambda=0.1
Leaf141||Leaf285,1,0.3318232922557485,5,2,lambda=0.1
Leaf141||Leaf334,0,0.3281107249736078,5,2,lambda=0.1
Leaf141||Leaf371,0,0.24834353261983122,5,2,lambda=0.1
Leaf141||Leaf83,0,0.6228741772577591,5,2,lambda=0.1
Leaf141||Leaf86,0,0.5131256028383714,5,2,lambda=0.1
Leaf141||Leaf88,0,0.32477637416265615,5,2,lambda=0.1
Leaf145||Leaf160,1,0.5743993385779383,5,2,lambda=0.1
Leaf145||Leaf2,0,0.5692961224767187,5,2,lambda=0.1
Leaf145||Leaf202,0,0.6427082129285665,5,2,lambda=0.1
Leaf145||Leaf220,0,0.6375847300699918,5,2,lambda=0.1
Leaf145||Leaf233,1,0.72947283662984,5,2,lambda=0.1
Leaf145||Leaf281,0,0.5730119754775994,5,2,lambda=0.1
Leaf145||Leaf354,0,0.4986896056451008,5,2,lambda=0.1
Leaf145||Leaf359,0,0.7450385752305398,5,2,lambda=0.1
Leaf145||Leaf363,1,0.6400380623254618,5,2,lambda=0.1
Leaf145||Leaf371,1,0.6001163377519264,5,2,lambda=0.1
Leaf145||Leaf380,0,0.4886602767650935,5,2,lambda=0.1
Leaf145||Leaf41,0,0.47447371367868474,5,2,lambda=0.1
Leaf145||Leaf443,0,0.5847979202168341,5,2,lambda=0.1
Leaf145||Leaf68,0,0.6419709367923229,5,2,lambda=0.1
